FID;Id;type;ET_X;ET_Y
607;1;in;-34.911600000000000;65.678340000000006
608;1;in;-34.889119999999998;65.681190000000001
609;1;in;-34.803370000000001;65.688389999999998
610;1;in;-34.770780000000002;65.692049999999995
611;1;in;-34.737740000000002;65.698009999999996
612;1;in;-34.704639999999998;65.706630000000004
613;1;in;-34.672800000000002;65.717449999999999
614;1;in;-34.639600000000002;65.731219999999993
615;1;in;-34.542380000000001;65.779039999999995
616;1;in;-34.509399999999999;65.794089999999997
617;1;in;-34.394060000000003;65.839309999999998
618;1;in;-34.346670000000003;65.856979999999993
619;1;in;-34.305610000000001;65.870790000000000
620;1;in;-34.267420000000001;65.881969999999995
621;1;in;-34.226399999999998;65.892160000000004
622;1;in;-34.150120000000001;65.907679999999999
623;1;in;-34.063969999999998;65.921350000000004
624;1;in;-33.967129999999997;65.933300000000003
625;1;in;-33.911850000000001;65.938599999999994
626;1;in;-33.856549999999999;65.943870000000004
627;1;in;-33.823039999999999;65.945719999999994
628;1;in;-33.783610000000003;65.946179999999998
629;1;in;-33.641449999999999;65.942499999999995
630;1;in;-33.589530000000003;65.942400000000006
631;1;in;-33.563720000000004;65.943439999999995
632;1;in;-33.541179999999997;65.945340000000002
633;1;in;-33.521470000000001;65.948149999999998
634;1;in;-33.504370000000002;65.951909999999998
635;1;in;-33.491210000000002;65.956069999999997
636;1;in;-33.480780000000003;65.960750000000004
637;1;in;-33.471280000000000;65.966719999999995
638;1;in;-33.462840000000000;65.973990000000001
639;1;in;-33.450789999999998;65.989000000000004
640;1;in;-33.427349999999997;66.027559999999994
641;1;in;-33.417299999999997;66.038340000000005
642;1;in;-33.411299999999997;66.044759999999997
643;1;in;-33.393020000000000;66.056290000000004
644;1;in;-33.363289999999999;66.067760000000007
645;1;in;-33.319920000000003;66.079229999999995
646;1;in;-33.207149999999999;66.102000000000004
647;1;in;-33.159399999999998;66.113820000000004
648;1;in;-33.098450000000000;66.133319999999998
649;1;in;-32.959130000000002;66.183430000000001
650;1;in;-32.920189999999998;66.195480000000003
651;1;in;-32.883499999999998;66.205150000000003
652;1;in;-32.851450000000000;66.211839999999995
653;1;in;-32.813639999999999;66.218069999999997
654;1;in;-32.688800000000001;66.234099999999998
655;1;in;-32.648049999999998;66.239940000000004
656;1;in;-32.613239999999998;66.246089999999995
657;1;in;-32.583530000000003;66.252769999999998
658;1;in;-32.569420000000001;66.256919999999994
659;1;in;-32.555300000000003;66.261070000000004
660;1;in;-32.531480000000002;66.270499999999998
661;1;in;-32.525779999999997;66.273349999999994
662;1;in;-32.510869999999997;66.280779999999993
663;1;in;-32.465539999999997;66.305920000000000
664;1;in;-32.441899999999997;66.316980000000001
665;1;in;-32.409559999999999;66.328810000000004
666;1;in;-32.372039999999998;66.340299999999999
667;1;in;-32.324230000000000;66.352670000000003
668;1;in;-32.268650000000001;66.364940000000004
669;1;in;-32.212769999999999;66.375829999999993
670;1;in;-32.167400000000001;66.384020000000007
671;1;in;-32.122000000000000;66.392200000000003
672;1;in;-32.007199999999997;66.415040000000005
673;1;in;-31.971489999999999;66.420339999999996
674;1;in;-31.939640000000001;66.423310000000001
675;1;in;-31.910360000000001;66.424090000000007
676;1;in;-31.882909999999999;66.422690000000003
677;1;in;-31.836849999999998;66.417289999999994
678;1;in;-31.818310000000000;66.414090000000002
679;1;in;-31.804099999999998;66.410759999999996
680;1;in;-31.799700000000001;66.409250000000000
681;1;in;-31.795310000000001;66.407730000000001
682;1;in;-31.790030000000002;66.404470000000003
683;1;in;-31.787430000000001;66.400499999999994
684;1;in;-31.787710000000001;66.395889999999994
685;1;in;-31.790929999999999;66.390559999999994
686;1;in;-31.797110000000000;66.384529999999998
687;1;in;-31.818639999999998;66.370140000000006
688;1;in;-31.845880000000001;66.355599999999995
689;1;in;-31.921910000000000;66.318100000000001
690;1;in;-31.930810000000001;66.314710000000005
691;1;in;-31.939710000000002;66.311319999999995
692;1;in;-31.962420000000002;66.304180000000002
693;1;in;-32.070410000000003;66.274659999999997
694;1;in;-32.092359999999999;66.266700000000000
695;1;in;-32.098050000000001;66.263750000000002
696;1;in;-32.107030000000002;66.259100000000004
697;1;in;-32.113199999999999;66.253960000000006
698;1;in;-32.116360000000000;66.248800000000003
699;1;in;-32.116630000000001;66.243979999999993
700;1;in;-32.114069999999998;66.237110000000001
701;1;in;-32.108289999999997;66.228539999999995
702;1;in;-32.099910000000001;66.219669999999994
703;1;in;-32.089630000000000;66.211240000000004
704;1;in;-32.078099999999999;66.203800000000001
705;1;in;-32.058709999999998;66.194890000000001
706;1;in;-32.038780000000003;66.189940000000007
707;1;in;-32.011530000000000;66.187479999999994
708;1;in;-31.975890000000000;66.187520000000006
709;1;in;-31.839410000000001;66.195310000000006
710;1;in;-31.773810000000001;66.200280000000006
711;1;in;-31.710789999999999;66.207530000000006
712;1;in;-31.684290000000001;66.211789999999993
713;1;in;-31.661010000000001;66.216510000000000
714;1;in;-31.638710000000000;66.222350000000006
715;1;in;-31.620349999999998;66.228780000000000
716;1;in;-31.606549999999999;66.235479999999995
717;1;in;-31.601150000000001;66.239750000000001
718;1;in;-31.597580000000001;66.242570000000001
719;1;in;-31.591860000000000;66.250290000000007
720;1;in;-31.588020000000000;66.259699999999995
721;1;in;-31.582760000000000;66.297290000000004
722;1;in;-31.577670000000001;66.311980000000005
723;1;in;-31.572849999999999;66.318899999999999
724;1;in;-31.566479999999999;66.324809999999999
725;1;in;-31.557759999999998;66.330290000000005
726;1;in;-31.552140000000001;66.332970000000003
727;1;in;-31.546510000000001;66.335650000000001
728;1;in;-31.519330000000000;66.344899999999996
729;1;in;-31.483190000000000;66.353420000000000
730;1;in;-31.444369999999999;66.360439999999997
731;1;in;-31.342130000000001;66.376639999999995
732;1;in;-31.295539999999999;66.386129999999994
733;1;in;-31.291830000000001;66.386889999999994
734;1;in;-31.186930000000000;66.413570000000007
735;1;in;-31.108070000000001;66.434759999999997
736;1;in;-31.039169999999999;66.454849999999993
737;1;in;-30.978790000000000;66.474329999999995
738;1;in;-30.939730000000001;66.488259999999997
739;1;in;-30.904010000000000;66.502240000000000
740;1;in;-30.884779999999999;66.510599999999997
741;1;in;-30.869370000000000;66.517300000000006
742;1;in;-30.846060000000001;66.528949999999995
743;1;in;-30.810110000000002;66.551630000000003
744;1;in;-30.733979999999999;66.608120000000000
745;1;in;-30.711670000000002;66.621820000000000
746;1;in;-30.689139999999998;66.633380000000002
747;1;in;-30.641320000000000;66.652559999999994
748;1;in;-30.601060000000000;66.666569999999993
749;1;in;-30.566890000000001;66.675770000000000
750;1;in;-30.534590000000001;66.681470000000004
751;1;in;-30.498339999999999;66.684870000000004
752;1;in;-30.454660000000001;66.686449999999994
753;1;in;-30.324179999999998;66.686470000000000
754;1;in;-30.193700000000000;66.686369999999997
755;1;in;-30.068999999999999;66.683689999999999
756;1;in;-29.944330000000001;66.680890000000005
757;1;in;-29.773610000000001;66.679689999999994
758;1;in;-29.708610000000000;66.678449999999998
759;1;in;-29.632449999999999;66.674869999999999
760;1;in;-29.567250000000001;66.668779999999998
761;1;in;-29.446259999999999;66.650880000000001
762;1;in;-29.373650000000001;66.637770000000003
763;1;in;-29.343669999999999;66.630930000000006
764;1;in;-29.318760000000001;66.623980000000003
765;1;in;-29.298639999999999;66.616870000000006
766;1;in;-29.283230000000000;66.609549999999999
767;1;in;-29.274020000000000;66.603340000000003
768;1;in;-29.267949999999999;66.596969999999999
769;1;in;-29.265989999999999;66.591970000000003
770;1;in;-29.266860000000001;66.586129999999997
771;1;in;-29.275510000000001;66.573080000000004
772;1;in;-29.306349999999998;66.541210000000007
773;1;in;-29.311080000000000;66.533869999999993
774;1;in;-29.312760000000001;66.527730000000005
775;1;in;-29.311470000000000;66.522530000000003
776;1;in;-29.307179999999999;66.518199999999993
777;1;in;-29.298929999999999;66.514139999999998
778;1;in;-29.286870000000000;66.510230000000007
779;1;in;-29.249369999999999;66.502489999999995
780;1;in;-29.156680000000001;66.488510000000005
781;1;in;-29.096000000000000;66.480969999999999
782;1;in;-29.039890000000000;66.475849999999994
783;1;in;-28.990150000000000;66.473309999999998
784;1;in;-28.947060000000000;66.473339999999993
785;1;in;-28.947040000000001;66.473339999999993
786;1;in;-28.947040000000001;66.473339999999993
787;1;in;-28.939109999999999;66.473920000000007
788;1;in;-28.910950000000000;66.475970000000004
789;1;in;-28.895499999999998;66.478269999999995
790;1;in;-28.885259999999999;66.480509999999995
791;1;in;-28.882339999999999;66.481150000000000
792;1;in;-28.872229999999998;66.484480000000005
793;1;in;-28.869869999999999;66.485569999999996
794;1;in;-28.863000000000000;66.488759999999999
795;1;in;-28.846760000000000;66.500339999999994
796;1;in;-28.840479999999999;66.507419999999996
797;1;in;-28.833459999999999;66.515320000000003
798;1;in;-28.823260000000001;66.530730000000005
799;1;in;-28.810300000000002;66.550259999999994
800;1;in;-28.798580000000001;66.564920000000001
801;1;in;-28.792240000000000;66.570490000000007
802;1;in;-28.783040000000000;66.578580000000002
803;1;in;-28.780819999999999;66.579809999999995
804;1;in;-28.764890000000001;66.588669999999993
805;1;in;-28.741250000000001;66.596419999999995
806;1;in;-28.710080000000001;66.602720000000005
807;1;in;-28.669560000000001;66.607910000000004
808;1;in;-28.618600000000001;66.612470000000002
809;1;in;-28.576560000000001;66.616219999999998
810;1;in;-28.537510000000001;66.620649999999998
811;1;in;-28.523109999999999;66.623159999999999
812;1;in;-28.500380000000000;66.627120000000005
813;1;in;-28.496810000000000;66.628140000000002
814;1;in;-28.471250000000001;66.635450000000006
815;1;in;-28.447520000000001;66.645300000000006
816;1;in;-28.446190000000001;66.645849999999996
817;1;in;-28.422080000000001;66.659059999999997
818;1;in;-28.409120000000001;66.667800000000000
819;1;in;-28.399989999999999;66.673959999999994
820;1;in;-28.341560000000001;66.717410000000001
821;1;in;-28.321339999999999;66.729870000000005
822;1;in;-28.315629999999999;66.732770000000002
823;1;in;-28.300920000000001;66.740240000000000
824;1;in;-28.268210000000000;66.754499999999993
825;1;in;-28.266700000000000;66.755150000000000
826;1;in;-28.224740000000001;66.771640000000005
827;1;in;-28.203740000000000;66.779319999999998
828;1;in;-28.119150000000001;66.810180000000003
829;1;in;-28.017099999999999;66.847229999999996
830;1;in;-28.013200000000001;66.848640000000003
831;1;in;-27.987770000000001;66.858860000000007
832;1;in;-27.968620000000001;66.867689999999996
833;1;in;-27.966760000000001;66.868740000000003
834;1;in;-27.952230000000000;66.876940000000005
835;1;in;-27.941569999999999;66.884270000000001
836;1;in;-27.937169999999998;66.887299999999996
837;1;in;-27.923300000000001;66.898870000000002
838;1;in;-27.910360000000001;66.911869999999993
839;1;in;-27.890160000000002;66.937240000000003
840;1;in;-27.848810000000000;66.998599999999996
841;1;in;-27.836189999999998;67.013890000000004
842;1;in;-27.830960000000001;67.019149999999996
843;1;in;-27.823119999999999;67.027029999999996
844;1;in;-27.817670000000000;67.031440000000003
845;1;in;-27.807169999999999;67.039940000000001
846;1;in;-27.795999999999999;67.047020000000003
847;1;in;-27.789600000000000;67.051079999999999
848;1;in;-27.770109999999999;67.060659999999999
849;1;in;-27.756810000000002;67.065650000000005
850;1;in;-27.748510000000000;67.068759999999997
851;1;in;-27.718280000000000;67.077349999999996
852;1;in;-27.682770000000001;67.085830000000001
853;1;in;-27.644639999999999;67.093549999999993
854;1;in;-27.618680000000001;67.097989999999996
855;1;in;-27.604320000000001;67.100440000000006
856;1;in;-27.582670000000000;67.103520000000003
857;1;in;-27.562840000000001;67.106330000000000
858;1;in;-27.520980000000002;67.111109999999996
859;1;in;-27.498470000000001;67.113060000000004
860;1;in;-27.479600000000001;67.114689999999996
861;1;in;-27.439470000000000;67.117000000000004
862;1;in;-27.400950000000002;67.117599999999996
863;1;in;-27.364540000000002;67.115639999999999
864;1;in;-27.359020000000001;67.115340000000003
865;1;in;-27.318159999999999;67.111170000000001
866;1;in;-27.270759999999999;67.105279999999993
867;1;in;-27.221789999999999;67.099180000000004
868;1;in;-27.174990000000001;67.095060000000004
869;1;in;-27.133050000000001;67.094059999999999
870;1;in;-27.096370000000000;67.096279999999993
871;1;in;-27.092600000000001;67.096500000000006
872;1;in;-27.076049999999999;67.098320000000001
873;1;in;-27.059580000000000;67.100120000000004
874;1;in;-27.025480000000002;67.105040000000002
875;1;in;-26.992819999999998;67.110830000000007
876;1;in;-26.990870000000001;67.111170000000001
877;1;in;-26.986609999999999;67.112070000000003
878;1;in;-26.956540000000000;67.118380000000002
879;1;in;-26.921540000000000;67.126959999999997
880;1;in;-26.888950000000001;67.136259999999993
881;1;in;-26.864670000000000;67.144350000000003
882;1;in;-26.855250000000002;67.148449999999997
883;1;in;-26.846209999999999;67.152400000000000
884;1;in;-26.822019999999998;67.167410000000004
885;1;in;-26.805019999999999;67.183329999999998
886;1;in;-26.801950000000001;67.186199999999999
887;1;in;-26.785910000000001;67.207909999999998
888;1;in;-26.776560000000000;67.224260000000001
889;1;in;-26.759350000000001;67.254310000000004
890;1;in;-26.746289999999998;67.273750000000007
891;1;in;-26.728929999999998;67.293040000000005
892;1;in;-26.718000000000000;67.301620000000000
893;1;in;-26.708610000000000;67.308989999999994
894;1;in;-26.691790000000001;67.318719999999999
895;1;in;-26.669760000000000;67.328749999999999
896;1;in;-26.567599999999999;67.366739999999993
897;1;in;-26.509329999999999;67.392049999999998
898;1;in;-26.436060000000001;67.427999999999997
899;1;in;-26.361480000000000;67.468999999999994
900;1;in;-26.332909999999998;67.486080000000001
901;1;in;-26.304639999999999;67.502949999999998
902;1;in;-26.273650000000000;67.523679999999999
903;1;in;-26.262820000000001;67.531989999999993
904;1;in;-26.237040000000000;67.551760000000002
905;1;in;-26.166589999999999;67.611189999999993
906;1;in;-26.164760000000001;67.612639999999999
907;1;in;-26.134720000000002;67.636340000000004
908;1;in;-26.098830000000000;67.661150000000006
909;1;in;-26.097280000000001;67.662220000000005
910;1;in;-26.060530000000000;67.683400000000006
911;1;in;-26.042110000000001;67.692290000000000
912;1;in;-26.027249999999999;67.699449999999999
913;1;in;-25.986999999999998;67.716610000000003
914;1;in;-25.956460000000000;67.728279999999998
915;1;in;-25.849200000000000;67.769130000000004
916;1;in;-25.802949999999999;67.787599999999998
917;1;in;-25.771509999999999;67.801580000000001
918;1;in;-25.762879999999999;67.805409999999995
919;1;in;-25.748729999999998;67.812700000000007
920;1;in;-25.730000000000000;67.822350000000000
