FID;Id;type;ET_X;ET_Y
607;2;in;1.441610000000000;80.170929999999998
608;2;in;1.897220000000000;80.202299999999994
609;2;in;2.067540000000000;80.214600000000004
610;2;in;2.236860000000000;80.228430000000003
611;2;in;2.384930000000000;80.242670000000004
612;2;in;2.519950000000000;80.258359999999996
613;2;in;2.575510000000000;80.266520000000000
614;2;in;2.631490000000000;80.276020000000003
615;2;in;2.736740000000000;80.297030000000007
616;2;in;2.923710000000000;80.339140000000000
617;2;in;3.001500000000000;80.355469999999997
618;2;in;3.086860000000000;80.371070000000003
619;2;in;3.170080000000000;80.383520000000004
620;2;in;3.255740000000000;80.393439999999998
621;2;in;3.353000000000000;80.401719999999997
622;2;in;3.462400000000000;80.408789999999996
623;2;in;3.778810000000000;80.426209999999998
624;2;in;3.871990000000000;80.432879999999997
625;2;in;3.950250000000000;80.440089999999998
626;2;in;4.029570000000000;80.449420000000003
627;2;in;4.113650000000000;80.461309999999997
628;2;in;4.366940000000000;80.503039999999999
629;2;in;4.454480000000000;80.516329999999996
630;2;in;4.537790000000000;80.527090000000001
631;2;in;4.617730000000000;80.535280000000000
632;2;in;4.690900000000000;80.540830000000000
633;2;in;4.778880000000000;80.545429999999996
634;2;in;4.883010000000000;80.549369999999996
635;2;in;4.994290000000000;80.552139999999994
636;2;in;5.108830000000000;80.553709999999995
637;2;in;5.227390000000000;80.554119999999998
638;2;in;5.348890000000000;80.553340000000006
639;2;in;5.466540000000000;80.551419999999993
640;2;in;5.553500000000000;80.548749999999998
641;2;in;5.647610000000000;80.544600000000003
642;2;in;6.113160000000000;80.516660000000002
643;2;in;6.327200000000000;80.505899999999997
644;2;in;6.339470000000000;80.499020000000002
645;2;in;6.351640000000000;80.499629999999996
646;2;in;6.401770000000000;80.499489999999994
647;2;in;6.440080000000000;80.497550000000004
648;2;in;6.483400000000000;80.494000000000000
649;2;in;6.671030000000000;80.474019999999996
650;2;in;6.713900000000000;80.470900000000000
651;2;in;6.752820000000000;80.469300000000004
652;2;in;6.803790000000000;80.469579999999993
653;2;in;6.881760000000000;80.474480000000000
654;2;in;6.935050000000000;80.475909999999999
655;2;in;6.987840000000000;80.475179999999995
656;2;in;7.104750000000000;80.470560000000006
657;2;in;7.138860000000000;80.470489999999998
658;2;in;7.171330000000000;80.471609999999998
659;2;in;7.206010000000000;80.474180000000004
660;2;in;7.241590000000000;80.478240000000000
661;2;in;7.294980000000000;80.486019999999996
662;2;in;7.348270000000000;80.495130000000003
663;2;in;7.438100000000000;80.513339999999999
664;2;in;7.602070000000000;80.551050000000004
665;2;in;7.672630000000000;80.566029999999998
666;2;in;7.752290000000000;80.580410000000001
667;2;in;7.831310000000000;80.591660000000005
668;2;in;7.901020000000000;80.599189999999993
669;2;in;7.982490000000000;80.605750000000000
670;2;in;8.282390000000000;80.623059999999995
671;2;in;8.392830000000000;80.630830000000003
672;2;in;8.602940000000000;80.650379999999998
673;2;in;8.802750000000000;80.672539999999998
674;2;in;8.966200000000001;80.693830000000005
675;2;in;9.113420000000000;80.716250000000002
676;2;in;9.242970000000000;80.739670000000004
677;2;in;9.347980000000000;80.762860000000003
678;2;in;9.398740000000000;80.778220000000005
679;2;in;9.444590000000000;80.796599999999998
680;2;in;9.481520000000000;80.815110000000004
681;2;in;9.563810000000000;80.861140000000006
682;2;in;9.615130000000001;80.884090000000000
683;2;in;9.679510000000001;80.904709999999994
684;2;in;9.758830000000000;80.922120000000007
685;2;in;9.855520000000000;80.937960000000004
686;2;in;9.976319999999999;80.953659999999999
687;2;in;10.117070000000000;80.969020000000000
688;2;in;10.417830000000000;80.998390000000001
689;2;in;10.543630000000000;81.011290000000002
690;2;in;10.668860000000000;81.025779999999997
691;2;in;10.772550000000001;81.040070000000000
692;2;in;10.867300000000000;81.055179999999993
693;2;in;10.968410000000000;81.072860000000006
694;2;in;11.311050000000000;81.137299999999996
695;2;in;11.580180000000000;81.182810000000003
696;2;in;11.923500000000001;81.244560000000007
697;2;in;12.020379999999999;81.260300000000001
698;2;in;12.109940000000000;81.273349999999994
699;2;in;12.229150000000001;81.288039999999995
700;2;in;12.345010000000000;81.299059999999997
701;2;in;12.460160000000000;81.306650000000005
702;2;in;12.574190000000000;81.310810000000004
703;2;in;12.658040000000000;81.311080000000004
704;2;in;12.755789999999999;81.308959999999999
705;2;in;12.857089999999999;81.305070000000001
706;2;in;13.128520000000000;81.292500000000004
707;2;in;13.207000000000001;81.289800000000000
708;2;in;13.275480000000000;81.288380000000004
709;2;in;13.346399999999999;81.288269999999997
710;2;in;13.409660000000001;81.289839999999998
711;2;in;13.476020000000000;81.293589999999995
712;2;in;13.546749999999999;81.299319999999994
713;2;in;13.651190000000000;81.310640000000006
714;2;in;13.759670000000000;81.325630000000004
715;2;in;13.875400000000001;81.344840000000005
716;2;in;13.984370000000000;81.365889999999993
717;2;in;14.024459999999999;81.376379999999997
718;2;in;14.061700000000000;81.388949999999994
719;2;in;14.160580000000000;81.432410000000004
720;2;in;14.200350000000000;81.447379999999995
721;2;in;14.247460000000000;81.460729999999998
722;2;in;14.300900000000000;81.471490000000003
723;2;in;14.400230000000001;81.485939999999999
724;2;in;14.523700000000000;81.499489999999994
725;2;in;14.673530000000000;81.512389999999996
726;2;in;14.860279999999999;81.525490000000005
727;2;in;15.178089999999999;81.544790000000006
728;2;in;15.307950000000000;81.551429999999996
729;2;in;15.477160000000000;81.558229999999995
730;2;in;15.890800000000000;81.572209999999998
731;2;in;16.095289999999999;81.581019999999995
732;2;in;16.197189999999999;81.586839999999995
733;2;in;16.309300000000000;81.594300000000004
734;2;in;16.730090000000001;81.625929999999997
735;2;in;16.906359999999999;81.637540000000001
736;2;in;17.002710000000000;81.642669999999995
737;2;in;17.092990000000000;81.646420000000006
738;2;in;17.178979999999999;81.648889999999994
739;2;in;17.261559999999999;81.650099999999995
740;2;in;17.346969999999999;81.649990000000003
741;2;in;17.435150000000000;81.648380000000003
742;2;in;17.527709999999999;81.645250000000004
743;2;in;17.626210000000000;81.640519999999995
744;2;in;17.811080000000000;81.628720000000001
745;2;in;18.150900000000000;81.602699999999999
746;2;in;18.286490000000001;81.592920000000007
747;2;in;18.425670000000000;81.584410000000005
748;2;in;18.552280000000000;81.578620000000001
749;2;in;18.946840000000002;81.566119999999998
750;2;in;19.098350000000000;81.562240000000003
751;2;in;19.235450000000000;81.559560000000005
752;2;in;19.365960000000001;81.557969999999997
753;2;in;19.486879999999999;81.557580000000002
754;2;in;19.599399999999999;81.558380000000000
755;2;in;19.704160000000002;81.560400000000001
756;2;in;19.787369999999999;81.563199999999995
757;2;in;19.869700000000002;81.567440000000005
758;2;in;19.953460000000000;81.573250000000002
759;2;in;20.039510000000000;81.580669999999998
760;2;in;20.129320000000000;81.589839999999995
761;2;in;20.226459999999999;81.601089999999999
762;2;in;20.625219999999999;81.652709999999999
763;2;in;20.808720000000001;81.673379999999995
764;2;in;20.902729999999998;81.682060000000007
765;2;in;20.993870000000001;81.688999999999993
766;2;in;21.121230000000001;81.696759999999998
767;2;in;21.260529999999999;81.703950000000006
768;2;in;21.467949999999998;81.712739999999997
769;2;in;21.708089999999999;81.720849999999999
770;2;in;22.041560000000000;81.729860000000002
771;2;in;22.375750000000000;81.738590000000002
772;2;in;22.949249999999999;81.754400000000004
773;2;in;23.256160000000001;81.761660000000006
774;2;in;23.456090000000000;81.765349999999998
775;2;in;23.558779999999999;81.761330000000001
776;2;in;23.743880000000001;81.754980000000003
777;2;in;23.917100000000001;81.750039999999998
778;2;in;24.081000000000000;81.746449999999996
779;2;in;24.417890000000000;81.741190000000003
780;2;in;24.667510000000000;81.738169999999997
781;2;in;24.888030000000001;81.736789999999999
782;2;in;25.084980000000002;81.737139999999997
783;2;in;25.269439999999999;81.739350000000002
784;2;in;25.436240000000002;81.743499999999997
785;2;in;25.586829999999999;81.749650000000003
786;2;in;25.721940000000000;81.757850000000005
787;2;in;25.838870000000000;81.768020000000007
788;2;in;25.955950000000001;81.782290000000003
789;2;in;25.972790000000000;81.784829999999999
790;2;in;26.146020000000000;81.790019999999998
791;2;in;26.314419999999998;81.797070000000005
792;2;in;26.470310000000001;81.805300000000003
793;2;in;26.577539999999999;81.813460000000006
794;2;in;26.795900000000000;81.833839999999995
795;2;in;26.891200000000001;81.841560000000001
796;2;in;26.994879999999998;81.847430000000003
797;2;in;27.092860000000002;81.849800000000002
798;2;in;27.170050000000000;81.849609999999998
799;2;in;27.255870000000002;81.847849999999994
800;2;in;27.359220000000001;81.844229999999996
801;2;in;27.685120000000001;81.830330000000004
802;2;in;27.789200000000001;81.827650000000006
803;2;in;27.881489999999999;81.827050000000000
804;2;in;27.979220000000002;81.828569999999999
805;2;in;28.088519999999999;81.832290000000000
806;2;in;28.440320000000000;81.850070000000002
807;2;in;28.562690000000000;81.855119999999999
808;2;in;28.677569999999999;81.857749999999996
809;2;in;28.780449999999998;81.857540000000000
810;2;in;28.864609999999999;81.855119999999999
811;2;in;28.956209999999999;81.850449999999995
812;2;in;29.045960000000001;81.844390000000004
813;2;in;29.282830000000001;81.826419999999999
814;2;in;29.419709999999998;81.818520000000007
815;2;in;29.561080000000000;81.813140000000004
816;2;in;29.710899999999999;81.808719999999994
817;2;in;29.868559999999999;81.805289999999999
818;2;in;30.033709999999999;81.802850000000007
819;2;in;30.234279999999998;81.801259999999999
820;2;in;30.346489999999999;81.802180000000007
821;2;in;30.478179999999998;81.805419999999998
822;2;in;30.783950000000001;81.815359999999998
823;2;in;30.925290000000000;81.817939999999993
824;2;in;30.991810000000001;81.817959999999999
825;2;in;31.052440000000001;81.816999999999993
826;2;in;31.107959999999999;81.815049999999999
827;2;in;31.159700000000001;81.812049999999999
828;2;in;31.231600000000000;81.805890000000005
829;2;in;31.306940000000001;81.797120000000007
830;2;in;31.515750000000001;81.766009999999994
831;2;in;31.534900000000000;81.763140000000007
832;2;in;31.618050000000000;81.751990000000006
833;2;in;31.672999999999998;81.746189999999999
834;2;in;31.812200000000001;81.733720000000005
835;2;in;31.867920000000002;81.727159999999998
836;2;in;31.895309999999998;81.722250000000003
837;2;in;31.911709999999999;81.717060000000004
838;2;in;31.921340000000001;81.710200000000000
839;2;in;31.922899999999998;81.702129999999997
840;2;in;31.912109999999998;81.689790000000002
841;2;in;31.887740000000001;81.677109999999999
842;2;in;31.852219999999999;81.665689999999998
843;2;in;31.817869999999999;81.659459999999996
844;2;in;31.768219999999999;81.654330000000002
845;2;in;31.700790000000001;81.650030000000001
846;2;in;31.449790000000000;81.640299999999996
847;2;in;31.407389999999999;81.638180000000006
848;2;in;31.366430000000001;81.636139999999997
849;2;in;31.307549999999999;81.631789999999995
850;2;in;31.233899999999998;81.624170000000007
851;2;in;31.089160000000000;81.606489999999994
852;2;in;30.971380000000000;81.588179999999994
853;2;in;30.885339999999999;81.570250000000001
854;2;in;30.818680000000001;81.550100000000000
855;2;in;30.769939999999998;81.529150000000001
856;2;in;30.744029999999999;81.509619999999998
857;2;in;30.741679999999999;81.493080000000006
858;2;in;30.762660000000000;81.476659999999995
859;2;in;30.807929999999999;81.459599999999995
860;2;in;30.873640000000002;81.443830000000005
861;2;out;30.612040000000000;81.461129999999997
862;2;out;30.255450000000000;81.482849999999999
863;2;out;30.096990000000002;81.493160000000003
864;2;out;30.001700000000000;81.500489999999999
865;2;out;29.771660000000001;81.521050000000002
866;2;out;29.703790000000001;81.525739999999999
867;2;out;29.641150000000000;81.528809999999993
868;2;out;29.566520000000001;81.530600000000007
869;2;out;29.482430000000001;81.530479999999997
870;2;out;29.393059999999998;81.528729999999996
871;2;out;29.190760000000001;81.522580000000005
872;2;out;29.100940000000001;81.520480000000006
873;2;out;29.010690000000000;81.519800000000004
874;2;out;28.845810000000000;81.521349999999998
875;2;out;28.779100000000000;81.521310000000000
876;2;out;28.712710000000001;81.519810000000007
877;2;out;28.644729999999999;81.516279999999995
878;2;out;28.618230000000001;81.514160000000004
879;2;out;28.574790000000000;81.517129999999995
880;2;out;28.428560000000001;81.525509999999997
881;2;out;28.280960000000000;81.532370000000000
882;2;out;28.132290000000001;81.537689999999998
883;2;out;27.981670000000001;81.541489999999996
884;2;out;27.834050000000001;81.543650000000000
885;2;out;27.683360000000000;81.543149999999997
886;2;out;27.515129999999999;81.539519999999996
887;2;out;27.347339999999999;81.533699999999996
888;2;out;26.903649999999999;81.515309999999999
889;2;out;26.772160000000000;81.510999999999996
890;2;out;26.653990000000000;81.508300000000006
891;2;out;26.417649999999998;81.505170000000007
892;2;out;26.304330000000000;81.503619999999998
893;2;out;25.998889999999999;81.501189999999994
894;2;out;25.721100000000000;81.500990000000002
895;2;out;25.465219999999999;81.503060000000005
896;2;out;25.201640000000001;81.508139999999997
897;2;out;25.110479999999999;81.510880000000000
898;2;out;25.017730000000000;81.514709999999994
899;2;out;24.836130000000001;81.524580000000000
900;2;out;24.415320000000001;81.551050000000004
901;2;out;24.307140000000000;81.556629999999998
902;2;out;24.208580000000001;81.560670000000002
903;2;out;24.109990000000000;81.563450000000003
904;2;out;24.011180000000000;81.564819999999997
905;2;out;23.901560000000000;81.565010000000001
906;2;out;23.786049999999999;81.563910000000007
907;2;out;23.633600000000001;81.560760000000002
908;2;out;23.463850000000001;81.555490000000006
909;2;out;23.159250000000000;81.542940000000002
910;2;out;22.855570000000000;81.530150000000006
911;2;out;22.610880000000002;81.521370000000005
912;2;out;22.353780000000000;81.515150000000006
913;2;out;21.874250000000000;81.506739999999994
914;2;out;21.687790000000000;81.502660000000006
915;2;out;21.501259999999998;81.497060000000005
916;2;out;21.338750000000001;81.490250000000003
917;2;out;21.168740000000000;81.480289999999997
918;2;out;21.030370000000001;81.468879999999999
919;2;out;20.896409999999999;81.454170000000005
920;2;out;20.644739999999999;81.421890000000005
921;2;out;20.538150000000002;81.409149999999997
922;2;out;20.425049999999999;81.397769999999994
923;2;out;20.303650000000001;81.388339999999999
924;2;out;20.049750000000000;81.371939999999995
925;2;out;19.924510000000001;81.365210000000005
926;2;out;19.801539999999999;81.359530000000007
927;2;out;19.681690000000000;81.354939999999999
928;2;out;19.565159999999999;81.351450000000000
929;2;out;19.452310000000001;81.349069999999998
930;2;out;19.343399999999999;81.347819999999999
931;2;out;19.239260000000002;81.347700000000003
