FID;Id;type;ET_X;ET_Y
634;1;in;47.143929999999997;67.973590000000002
635;1;in;47.106619999999999;67.965549999999993
636;1;in;47.079560000000001;67.958539999999999
637;1;in;47.061570000000003;67.952789999999993
638;1;in;47.020640000000000;67.932000000000002
639;1;in;47.007370000000002;67.926479999999998
640;1;in;46.993169999999999;67.923140000000004
641;1;in;46.978529999999999;67.922690000000003
642;1;in;46.963610000000003;67.924679999999995
643;1;in;46.946420000000003;67.929060000000007
644;1;in;46.889490000000002;67.949349999999995
645;1;in;46.869079999999997;67.955730000000003
646;1;in;46.851770000000002;67.959729999999993
647;1;in;46.835810000000002;67.961870000000005
648;1;in;46.817120000000003;67.962530000000001
649;1;in;46.795870000000001;67.961870000000005
650;1;in;46.770930000000000;67.959879999999998
651;1;in;46.692900000000002;67.951750000000004
652;1;in;46.671390000000002;67.950670000000002
653;1;in;46.639420000000001;67.950469999999996
654;1;in;46.636170000000000;67.950540000000004
655;1;in;46.566940000000002;67.996930000000006
656;1;in;46.549990000000001;68.022220000000004
657;1;in;46.536799999999999;68.055400000000006
658;1;in;46.549439999999997;68.086650000000006
659;1;in;46.527360000000002;68.138170000000002
660;1;in;46.498880000000000;68.153869999999998
661;1;in;46.393329999999999;68.197479999999999
662;1;in;46.346110000000003;68.208740000000006
663;1;in;46.342540000000000;68.207819999999998
664;1;in;46.339030000000001;68.208990000000000
665;1;in;46.317500000000003;68.214540000000000
666;1;in;46.302570000000003;68.217029999999994
667;1;in;46.268920000000001;68.219309999999993
668;1;in;46.262200000000000;68.220810000000000
669;1;in;46.255749999999999;68.223699999999994
670;1;in;46.248199999999997;68.229230000000001
671;1;in;46.247329999999998;68.231179999999995
672;1;in;46.248699999999999;68.232110000000006
673;1;in;46.257869999999997;68.232640000000004
674;1;in;46.296979999999998;68.231470000000002
675;1;in;46.301720000000003;68.232560000000007
676;1;in;46.301299999999998;68.234080000000006
677;1;in;46.300890000000003;68.235609999999994
678;1;in;46.286320000000003;68.246210000000005
679;1;in;46.276640000000000;68.255340000000004
680;1;in;46.269840000000002;68.259060000000005
681;1;in;46.259760000000000;68.262219999999999
682;1;in;46.246870000000001;68.264970000000005
683;1;in;46.215089999999996;68.267099999999999
684;1;in;46.211649999999999;68.268510000000006
685;1;in;46.210670000000000;68.271230000000003
686;1;in;46.214239999999997;68.277370000000005
687;1;in;46.220790000000001;68.280730000000005
688;1;in;46.231369999999998;68.281599999999997
689;1;in;46.263550000000002;68.281450000000007
690;1;in;46.269730000000003;68.282259999999994
691;1;in;46.273640000000000;68.283980000000000
692;1;in;46.276449999999997;68.288079999999994
693;1;in;46.275730000000003;68.294300000000007
694;1;in;46.269880000000001;68.309669999999997
695;1;in;46.259259999999998;68.324410000000000
696;1;in;46.259110000000000;68.328840000000000
697;1;in;46.262279999999997;68.330550000000002
698;1;in;46.268680000000003;68.331019999999995
699;1;in;46.310130000000001;68.327579999999998
700;1;in;46.317880000000002;68.327520000000007
701;1;in;46.322699999999998;68.328289999999996
702;1;in;46.327730000000003;68.331460000000007
703;1;in;46.329940000000001;68.336680000000001
704;1;in;46.329059999999998;68.343450000000004
705;1;in;46.325240000000001;68.350330000000000
706;1;in;46.320689999999999;68.354749999999996
707;1;in;46.313690000000001;68.358949999999993
708;1;in;46.292240000000000;68.366919999999993
709;1;in;46.266280000000002;68.372159999999994
710;1;in;46.252099999999999;68.373689999999996
711;1;in;46.239919999999998;68.374170000000007
712;1;in;46.215009999999999;68.372420000000005
713;1;in;46.182870000000001;68.366960000000006
714;1;in;46.160629999999998;68.362300000000005
715;1;in;46.132660000000001;68.353260000000006
716;1;in;46.119850000000000;68.350330000000000
717;1;in;46.097709999999999;68.348839999999996
718;1;in;46.082279999999997;68.349710000000002
719;1;in;46.076309999999999;68.352500000000006
720;1;in;46.073169999999998;68.357280000000003
721;1;in;46.069749999999999;68.362489999999994
722;1;in;46.064160000000001;68.366100000000003
723;1;in;46.052450000000000;68.369110000000006
724;1;in;46.018900000000002;68.374399999999994
725;1;in;46.012259999999998;68.376300000000001
726;1;in;46.007829999999998;68.378640000000004
727;1;in;46.003869999999999;68.385570000000001
728;1;in;46.008189999999999;68.403970000000001
729;1;in;46.005929999999999;68.411680000000004
730;1;in;45.998440000000002;68.418710000000004
731;1;in;45.987389999999998;68.426320000000004
732;1;in;45.970820000000003;68.434939999999997
733;1;in;45.954239999999999;68.443569999999994
734;1;in;45.952550000000002;68.444119999999998
735;1;in;45.959159999999997;68.449010000000001
736;1;in;45.903320000000001;68.482209999999995
737;1;in;45.505270000000003;68.545820000000006
738;1;in;45.403050000000000;68.561099999999996
739;1;in;45.285829999999997;68.573040000000006
740;1;in;45.264159999999997;68.574430000000007
741;1;in;45.139989999999997;68.577770000000001
742;1;in;44.943600000000004;68.579440000000005
743;1;in;44.884999999999998;68.578869999999995
744;1;in;44.803040000000003;68.574020000000004
745;1;in;44.779989999999998;68.569990000000004
746;1;in;44.713050000000003;68.561920000000001
747;1;in;44.489159999999998;68.552769999999995
748;1;in;44.217210000000001;68.536100000000005
749;1;in;44.180549999999997;68.534149999999997
750;1;in;44.140549999999998;68.534149999999997
751;1;in;44.118600000000001;68.535259999999994
752;1;in;44.073329999999999;68.538880000000006
753;1;in;44.052770000000002;68.541659999999993
754;1;in;43.973320000000001;68.553860000000000
755;1;in;43.936959999999999;68.561139999999995
756;2;out;51.084370000000000;71.263610000000000
757;2;out;51.072760000000002;71.262709999999998
758;2;out;50.919969999999999;71.364170000000001
759;2;out;50.917400000000001;71.364729999999994
760;2;out;50.867040000000003;71.378559999999993
761;2;out;50.823470000000000;71.393850000000000
762;2;out;50.786700000000003;71.410610000000005
763;2;out;50.774250000000002;71.417810000000003
764;2;out;50.764000000000003;71.425619999999995
765;2;out;50.756300000000003;71.434979999999996
766;2;out;50.748860000000001;71.444010000000006
767;2;out;50.744059999999998;71.456280000000007
768;2;out;50.740530000000000;71.465299999999999
769;2;out;50.736600000000003;71.489170000000001
770;2;out;50.732909999999997;71.511480000000006
771;2;out;50.726979999999998;71.531070000000000
772;2;out;50.720140000000001;71.542330000000007
773;2;out;50.715679999999999;71.549670000000006
774;2;out;50.695369999999997;71.569350000000000
775;2;out;50.664430000000003;71.591560000000001
776;2;out;50.662680000000002;71.592569999999995
777;2;out;50.623100000000001;71.615430000000003
778;2;out;50.580140000000000;71.637000000000000
779;2;out;50.576599999999999;71.638769999999994
780;2;out;50.564579999999999;71.644450000000006
781;2;out;50.446370000000002;71.700000000000003
782;2;out;50.410440000000001;71.718590000000006
783;2;out;50.381059999999998;71.735630000000000
784;2;out;50.368859999999998;71.743769999999998
785;2;out;50.359389999999998;71.750079999999997
786;2;out;50.341600000000000;71.764120000000005
787;2;out;50.310960000000001;71.791330000000002
788;2;out;50.277999999999999;71.820499999999996
789;2;out;50.258119999999998;71.842230000000001
790;2;out;50.256920000000001;71.843540000000004
791;2;out;50.256059999999998;71.845079999999996
792;2;out;50.249639999999999;71.856480000000005
793;2;out;50.248559999999998;71.862070000000003
794;2;out;50.247380000000000;71.868120000000005
795;2;out;50.250090000000000;71.878630000000001
796;2;out;50.252319999999997;71.881420000000006
797;2;out;50.257869999999997;71.888350000000003
798;2;out;50.265140000000002;71.893690000000007
799;2;out;50.272170000000003;71.898859999999999
800;2;out;50.286340000000003;71.906319999999994
801;2;out;50.292740000000002;71.909679999999994
802;2;out;50.301960000000001;71.913510000000002
803;2;out;50.319650000000003;71.920839999999998
804;2;out;50.353110000000001;71.932419999999993
805;2;out;50.374229999999997;71.938550000000006
806;2;out;50.421370000000003;71.952190000000002
807;2;out;50.502150000000000;71.972049999999996
808;2;out;50.515860000000004;71.974369999999993
809;2;out;50.530040000000000;71.976759999999999
810;2;out;50.564300000000003;71.981229999999996
811;2;out;50.635109999999997;71.988209999999995
812;2;out;50.708109999999998;71.995369999999994
813;2;out;50.760599999999997;72.002039999999994
814;2;out;50.776229999999998;72.004999999999995
815;2;out;50.784350000000003;72.006529999999998
816;2;out;50.801800000000000;72.011430000000004
817;2;out;50.813260000000000;72.016800000000003
818;2;out;50.816170000000000;72.019769999999994
819;2;out;50.819299999999998;72.022940000000006
820;2;out;50.820369999999997;72.032560000000004
821;2;out;50.814900000000002;72.042270000000002
822;2;out;50.813850000000002;72.044129999999996
823;2;out;50.799689999999998;72.057829999999996
824;2;out;50.776649999999997;72.074830000000006
825;2;out;50.727730000000001;72.107450000000000
826;2;out;50.711520000000000;72.116810000000001
827;2;out;50.687280000000001;72.128489999999999
828;2;out;50.685260000000000;72.129469999999998
829;2;out;50.684460000000001;72.129810000000006
830;2;out;50.620069999999998;72.157859999999999
831;2;out;50.592910000000003;72.171589999999995
832;2;out;50.576760000000000;72.182440000000000
833;2;out;50.573549999999997;72.184600000000003
834;2;out;50.559370000000001;72.199410000000000
835;2;out;50.547429999999999;72.221329999999995
836;2;out;50.542279999999998;72.247399999999999
837;2;out;50.543619999999997;72.299859999999995
838;2;out;50.538660000000000;72.354380000000006
839;2;out;50.540920000000000;72.370199999999997
840;2;out;50.546709999999997;72.383430000000004
841;2;out;50.548380000000002;72.385350000000003
842;2;out;50.556820000000002;72.395070000000004
843;2;out;50.570200000000000;72.403930000000003
844;2;out;50.571249999999999;72.404629999999997
845;2;out;50.591079999999998;72.412520000000001
846;2;out;50.595750000000002;72.413570000000007
847;2;out;50.612459999999999;72.417289999999994
848;2;out;50.637839999999997;72.420500000000004
849;2;out;50.670510000000000;72.422929999999994
850;2;out;50.797530000000002;72.427580000000006
851;2;out;50.843229999999998;72.430319999999995
852;2;out;50.855190000000000;72.431560000000005
853;2;out;50.864240000000002;72.432490000000001
854;2;out;50.881459999999997;72.435149999999993
855;2;out;50.894970000000001;72.438280000000006
856;2;out;50.906230000000001;72.442220000000006
857;2;out;50.913190000000000;72.445849999999993
858;2;out;50.915790000000001;72.447199999999995
859;2;out;50.916930000000001;72.448120000000003
860;2;out;50.922989999999999;72.453029999999998
861;2;out;50.928570000000001;72.463570000000004
862;2;out;50.930709999999998;72.467590000000001
863;2;out;50.930799999999998;72.474590000000006
864;2;out;50.930900000000001;72.482960000000006
865;2;out;50.927729999999997;72.500060000000005
866;2;out;50.923510000000000;72.522739999999999
867;2;out;50.926710000000000;72.541939999999997
868;2;out;50.926729999999999;72.542050000000003
869;2;out;50.937959999999997;72.556020000000004
870;2;out;50.954900000000002;72.568359999999998
871;2;out;50.969070000000002;72.578670000000002
872;2;out;50.979660000000003;72.584819999999993
873;2;out;50.995390000000000;72.593959999999996
874;2;out;51.026209999999999;72.609449999999995
875;2;out;51.061349999999997;72.625039999999998
876;2;out;51.070309999999999;72.628609999999995
877;2;out;51.100529999999999;72.640609999999995
878;2;out;51.131799999999998;72.650350000000003
879;2;out;51.145040000000002;72.654470000000003
880;2;out;51.173220000000001;72.661310000000000
881;2;out;51.252569999999999;72.680509999999998
882;2;out;51.274410000000003;72.686700000000002
883;2;out;51.294640000000001;72.692419999999998
884;2;out;51.303370000000001;72.695580000000007
885;2;out;51.313389999999998;72.699200000000005
886;2;out;51.325389999999999;72.704710000000006
887;2;out;51.328499999999998;72.706130000000002
888;2;out;51.344070000000002;72.715080000000000
889;2;out;51.348140000000001;72.718019999999996
890;2;out;51.357740000000000;72.724930000000001
891;2;out;51.372340000000001;72.739279999999994
892;2;out;51.376230000000000;72.743089999999995
893;2;out;51.390400000000000;72.764330000000001
894;2;out;51.399790000000003;72.786839999999998
895;2;out;51.401570000000000;72.791100000000000
896;2;out;51.409750000000003;72.822860000000006
897;2;out;51.408760000000001;72.837980000000002
898;2;out;51.404550000000000;72.852320000000006
899;2;out;51.403790000000001;72.854900000000001
900;2;out;51.397469999999998;72.868160000000003
901;2;out;51.368589999999998;72.928520000000006
902;2;out;51.363210000000002;72.964950000000002
903;2;out;51.363070000000000;72.965459999999993
904;2;out;51.349020000000003;73.019009999999994
905;2;out;51.349170000000001;73.035849999999996
906;2;out;51.351739999999999;73.042950000000005
907;2;out;51.354259999999996;73.049899999999994
908;2;out;51.364539999999998;73.061779999999999
909;2;out;51.380200000000002;73.071690000000004
910;2;out;51.389629999999997;73.075479999999999
911;2;out;51.395890000000001;73.077990000000000
912;2;out;51.416130000000003;73.083669999999998
913;2;out;51.432020000000001;73.087130000000002
914;2;out;51.444740000000003;73.089889999999997
915;2;out;51.460659999999997;73.092669999999998
916;2;out;51.477870000000003;73.095669999999998
917;2;out;51.513170000000002;73.100600000000000
918;2;out;51.548670000000001;73.104420000000005
919;2;out;51.571109999999997;73.106080000000006
920;2;out;51.582940000000001;73.106949999999998
921;2;out;51.611780000000003;73.107889999999998
922;2;out;51.649239999999999;73.105919999999998
923;2;out;51.693759999999997;73.100170000000006
924;2;out;51.739300000000000;73.092020000000005
925;2;out;51.745179999999998;73.090829999999997
926;2;out;51.835209999999996;73.072519999999997
927;2;out;51.859740000000002;73.068539999999999
928;2;out;51.872369999999997;73.066479999999999
929;2;out;51.888800000000003;73.064989999999995
930;2;out;51.889710000000001;73.064899999999994
931;2;out;51.893979999999999;73.064909999999998
932;2;out;51.903410000000001;73.064920000000001
933;2;out;51.906160000000000;73.065349999999995
934;2;out;51.914189999999998;73.066609999999997
935;2;out;51.916860000000000;73.067790000000002
