FID;Id;type;ET_X;ET_Y
607;2;in;-41.535280000000000;63.760829999999999
608;2;in;-41.552219999999998;63.750830000000001
609;2;in;-41.566659999999999;63.747909999999997
610;2;in;-41.583610000000000;63.751939999999998
611;2;in;-41.593890000000002;63.756100000000004
612;2;in;-41.609169999999999;63.762770000000003
613;2;in;-41.625419999999998;63.772080000000003
614;2;in;-41.631039999999999;63.784160000000000
615;2;in;-41.617770000000000;63.792220000000000
616;2;in;-41.485270000000000;63.834989999999998
617;2;in;-41.418329999999997;63.833329999999997
618;2;in;-41.405000000000001;63.815829999999998
619;2;in;-41.388339999999999;63.798330000000000
620;2;in;-41.371110000000002;63.785829999999997
621;2;in;-41.350549999999998;63.777209999999997
622;2;in;-41.003059999999998;63.703879999999998
623;2;in;-40.956389999999999;63.695819999999998
624;2;in;-40.864719999999998;63.684719999999999
625;2;in;-40.843330000000002;63.682499999999997
626;2;in;-40.603619999999999;63.680549999999997
627;2;in;-40.573329999999999;63.682209999999998
628;2;in;-40.551670000000001;63.684429999999999
629;2;in;-40.541390000000000;63.686940000000000
630;2;in;-40.531390000000002;63.690539999999999
631;2;in;-40.515979999999999;63.699570000000001
632;2;in;-40.511389999999999;63.708889999999997
633;2;in;-40.513890000000004;63.720820000000003
634;2;in;-40.619720000000001;63.922770000000000
635;2;in;-40.631940000000000;63.926940000000002
636;2;in;-40.670969999999997;63.938740000000003
637;2;in;-40.695270000000001;63.934429999999999
638;2;in;-40.759729999999998;63.934719999999999
639;2;in;-40.792230000000004;63.934989999999999
640;2;in;-40.816110000000002;63.937210000000000
641;2;in;-40.837629999999997;63.944150000000000
642;2;in;-40.828890000000001;63.950000000000003
643;2;in;-40.649439999999998;64.007769999999994
644;2;in;-40.540909999999997;64.062759999999997
645;2;in;-40.543059999999997;64.077209999999994
646;2;in;-40.548890000000000;64.086110000000005
647;2;in;-40.559440000000002;64.099429999999998
648;2;in;-40.567779999999999;64.109150000000000
649;2;in;-40.698880000000003;64.151380000000003
650;2;in;-40.764170000000000;64.159419999999997
651;2;in;-40.774439999999998;64.160259999999994
652;2;in;-40.886119999999998;64.161929999999998
653;2;in;-40.911670000000001;64.158600000000007
654;2;in;-40.951390000000004;64.148880000000005
655;2;in;-41.057220000000001;64.136380000000003
656;2;in;-41.259450000000001;64.156649999999999
657;2;in;-41.377499999999998;64.171520000000001
658;2;in;-41.400269999999999;64.179980000000000
659;2;in;-41.555830000000000;64.252780000000001
660;2;in;-41.567990000000002;64.263880000000000
661;2;in;-41.563609999999997;64.275819999999996
662;2;in;-41.554440000000000;64.288880000000006
663;2;in;-41.522230000000000;64.322069999999997
664;2;in;-41.506950000000003;64.325819999999993
665;2;in;-41.325830000000003;64.341369999999998
666;2;in;-41.109999999999999;64.303860000000000
667;2;in;-41.091670000000001;64.302199999999999
668;2;in;-41.069450000000003;64.304429999999996
669;2;in;-40.952500000000001;64.321659999999994
670;2;in;-40.931109999999997;64.325819999999993
671;2;in;-40.907290000000003;64.336370000000002
672;2;in;-40.890839999999997;64.352620000000002
673;2;in;-40.877780000000001;64.360540000000000
674;2;in;-40.849440000000001;64.371089999999995
675;2;in;-40.809719999999999;64.382199999999997
676;2;in;-40.788049999999998;64.384429999999995
677;2;in;-40.652220000000000;64.376369999999994
678;2;in;-40.541670000000003;64.356930000000006
679;2;in;-40.501109999999997;64.344989999999996
680;2;in;-40.419860000000000;64.336789999999993
681;2;in;-40.370550000000001;64.343739999999997
682;2;in;-40.357010000000002;64.354219999999998
683;2;in;-40.361950000000000;64.391379999999998
684;2;in;-40.384169999999997;64.405810000000002
685;2;in;-40.420279999999998;64.419139999999999
686;2;in;-40.432510000000001;64.422479999999993
687;2;in;-40.492229999999999;64.437190000000001
688;2;in;-40.525829999999999;64.444140000000004
689;2;in;-40.582220000000000;64.450550000000007
690;2;in;-40.611950000000000;64.455259999999996
691;2;in;-40.636809999999997;64.465819999999994
692;2;in;-40.621110000000002;64.481660000000005
693;2;in;-40.605829999999997;64.491360000000000
694;2;in;-40.592500000000001;64.496369999999999
695;2;in;-40.566180000000003;64.505269999999996
696;2;in;-40.566389999999998;64.522220000000004
697;2;in;-40.569450000000003;64.531940000000006
698;2;in;-40.575560000000003;64.546099999999996
699;2;in;-40.581670000000003;64.558319999999995
700;2;in;-40.585560000000001;64.563029999999998
701;2;in;-40.592779999999998;64.672070000000005
702;2;in;-40.600839999999998;64.681089999999998
703;2;in;-40.611950000000000;64.683869999999999
704;2;in;-40.646500000000003;64.692560000000000
705;2;in;-40.622300000000003;64.707899999999995
706;2;in;-40.612969999999997;64.715919999999997
707;2;in;-40.601669999999999;64.709990000000005
708;2;in;-40.571939999999998;64.682479999999998
709;2;in;-40.552500000000002;64.630809999999997
710;2;in;-40.543889999999998;64.595259999999996
711;2;in;-40.529170000000001;64.556370000000001
712;2;in;-40.497920000000001;64.497770000000003
713;2;in;-40.486809999999998;64.488870000000006
714;2;in;-40.472769999999997;64.482479999999995
715;2;in;-40.427779999999998;64.470820000000003
716;2;in;-40.380279999999999;64.460269999999994
717;2;in;-40.277220000000000;64.450819999999993
718;2;in;-40.241390000000003;64.448319999999995
719;2;in;-40.217500000000001;64.443860000000001
720;2;in;-40.206940000000003;64.439419999999998
721;2;in;-40.191110000000002;64.430539999999993
722;2;in;-40.180000000000000;64.431089999999998
723;2;in;-40.145980000000002;64.482209999999995
724;2;in;-40.153190000000002;64.491650000000007
725;2;in;-40.237220000000001;64.528589999999994
726;2;in;-40.248890000000003;64.533330000000007
727;2;in;-40.273330000000001;64.539699999999996
728;2;in;-40.309440000000002;64.546650000000000
729;2;in;-40.343890000000002;64.551919999999996
730;2;in;-40.367500000000000;64.554699999999997
731;2;in;-40.511389999999999;64.721649999999997
732;2;in;-40.444440000000000;64.749709999999993
733;2;in;-40.542780000000000;64.844149999999999
734;2;in;-40.601669999999999;64.882490000000004
735;2;in;-40.710279999999997;64.922210000000007
736;2;in;-40.748339999999999;64.933869999999999
737;2;in;-40.759999999999998;64.934139999999999
738;2;in;-40.771110000000000;64.933319999999995
739;2;in;-40.794170000000001;64.929699999999997
740;2;in;-40.847780000000000;64.916929999999994
741;2;in;-40.861390000000000;64.910960000000003
742;2;in;-40.864150000000002;64.904480000000007
743;2;in;-40.876989999999999;64.911370000000005
744;2;in;-40.973669999999998;64.963080000000005
745;2;in;-41.012259999999998;64.986239999999995
746;2;in;-41.024650000000001;64.995890000000003
747;2;in;-41.007779999999997;65.010819999999995
748;2;in;-41.004530000000003;65.020750000000007
749;2;in;-40.985140000000001;65.079719999999995
750;2;in;-40.700839999999999;65.058589999999995
751;2;in;-40.696190000000001;65.061999999999998
752;2;in;-40.690339999999999;65.060410000000005
753;2;in;-40.662610000000001;65.055430000000001
754;2;in;-40.611210000000000;65.049220000000005
755;2;in;-40.568779999999997;65.045820000000006
756;2;in;-40.529570000000000;65.044390000000007
757;2;in;-40.499949999999998;65.044709999999995
758;2;in;-40.473210000000002;65.046379999999999
759;2;in;-40.452260000000003;65.049009999999996
760;2;in;-40.428060000000002;65.034710000000004
761;2;in;-40.409030000000001;65.029290000000003
762;2;in;-40.256390000000003;65.016390000000001
763;2;in;-40.191940000000002;65.040270000000007
764;2;in;-40.144449999999999;65.083600000000004
765;2;in;-40.118890000000000;65.130809999999997
766;2;in;-40.026389999999999;65.147220000000004
767;2;in;-39.936239999999998;65.167299999999997
768;2;in;-39.918329999999997;65.210539999999995
769;2;in;-39.773049999999998;65.238039999999998
770;2;in;-39.755560000000003;65.242750000000001
771;2;in;-39.782220000000002;65.267210000000006
772;2;in;-39.805419999999998;65.285409999999999
773;2;in;-39.826670000000000;65.292479999999998
774;2;in;-39.864170000000001;65.310810000000004
775;2;in;-39.911659999999998;65.342209999999994
776;2;in;-39.941670000000002;65.364990000000006
777;2;in;-39.879719999999999;65.413730000000001
778;2;in;-39.864170000000001;65.412490000000005
779;2;in;-39.838610000000003;65.400819999999996
780;2;in;-39.825560000000003;65.396379999999994
781;2;in;-39.801769999999998;65.392920000000004
782;2;in;-39.781460000000003;65.397210000000001
783;2;in;-39.793410000000002;65.415189999999996
784;2;in;-39.901660000000000;65.443590000000000
785;2;in;-39.926389999999998;65.442470000000000
786;2;in;-39.938609999999997;65.440539999999999
787;2;in;-39.962380000000003;65.435040000000001
788;2;in;-39.959359999999997;65.441149999999993
789;2;in;-39.950290000000003;65.456080000000000
790;2;in;-39.935009999999998;65.472989999999996
791;2;in;-39.909219999999998;65.492099999999994
792;2;in;-39.883670000000002;65.507409999999993
793;2;in;-39.863329999999998;65.500000000000000
794;2;in;-39.853330000000000;65.497760000000000
795;2;in;-39.841380000000001;65.496369999999999
796;2;in;-39.829450000000001;65.495819999999995
797;2;in;-39.765279999999997;65.539429999999996
798;2;in;-39.769399999999997;65.543700000000001
799;2;in;-39.745460000000001;65.547460000000001
800;2;in;-39.663539999999998;65.556399999999996
801;2;in;-39.635199999999998;65.558290000000000
802;2;in;-39.569620000000000;65.560839999999999
803;2;in;-39.542360000000002;65.562979999999996
804;2;in;-39.518459999999997;65.566890000000001
805;2;in;-39.500250000000001;65.572860000000006
806;2;in;-39.495699999999999;65.575299999999999
807;2;in;-39.463329999999999;65.549840000000003
808;2;in;-39.452500000000001;65.544430000000006
809;2;in;-39.410559999999997;65.533330000000007
810;2;in;-39.334290000000003;65.538989999999998
811;2;in;-39.218750000000000;65.575270000000003
812;2;in;-39.201110000000000;65.583600000000004
813;2;in;-39.195000000000000;65.592209999999994
814;2;in;-39.201940000000000;65.604979999999998
815;2;in;-39.291119999999999;65.683589999999995
816;2;in;-39.324449999999999;65.715549999999993
817;2;in;-39.236249999999998;65.695110000000000
818;2;in;-39.144170000000003;65.663460000000001
819;2;in;-39.122770000000003;65.648880000000005
820;2;in;-39.113340000000001;65.639430000000004
821;2;in;-39.103749999999998;65.620540000000005
822;2;in;-39.098889999999997;65.606639999999999
823;2;in;-39.091670000000001;65.597210000000004
824;2;in;-39.068610000000000;65.571110000000004
825;2;in;-39.057499999999997;65.559420000000003
826;2;in;-38.936390000000003;65.567220000000006
827;2;in;-38.890279999999997;65.571929999999995
828;2;in;-38.851540000000000;65.611819999999994
829;2;in;-38.774720000000002;65.587770000000006
830;2;in;-38.612220000000001;65.566379999999995
831;2;in;-38.599440000000001;65.577900000000000
832;2;in;-38.605600000000003;65.588089999999994
833;2;in;-38.597870000000000;65.588160000000002
834;2;in;-38.571880000000000;65.589680000000001
835;2;in;-38.545130000000000;65.592749999999995
836;2;in;-38.517330000000001;65.597399999999993
837;2;in;-38.489789999999999;65.603440000000006
838;2;in;-38.468350000000001;65.609200000000001
839;2;in;-38.458109999999998;65.612489999999994
840;2;in;-38.436610000000002;65.604479999999995
841;2;in;-38.406610000000001;65.595860000000002
842;2;in;-38.382640000000002;65.591139999999996
843;2;in;-38.364800000000002;65.589029999999994
844;2;in;-38.345179999999999;65.587710000000001
845;2;in;-38.299480000000003;65.587389999999999
846;2;in;-38.253489999999999;65.589349999999996
847;2;in;-38.138150000000003;65.596639999999994
848;2;in;-38.080750000000002;65.598060000000004
849;2;in;-38.046059999999997;65.596660000000000
850;2;in;-37.964700000000001;65.630020000000002
851;2;in;-37.955719999999999;65.633369999999999
852;2;in;-37.944159999999997;65.608869999999996
853;2;in;-37.935000000000002;65.594989999999996
854;2;in;-37.910829999999997;65.585819999999998
855;2;in;-37.865839999999999;65.573040000000006
856;2;in;-37.850969999999997;65.574990000000000
857;2;in;-37.779440000000001;65.574160000000006
858;2;in;-37.743060000000000;65.568600000000004
859;2;in;-37.731380000000001;65.569149999999993
860;2;in;-37.685549999999999;65.572500000000005
861;2;in;-37.671779999999998;65.582769999999996
862;2;in;-37.649590000000003;65.599519999999998
863;2;in;-37.644889999999997;65.599940000000004
864;2;in;-37.595640000000003;65.606679999999997
865;2;in;-37.585279999999997;65.608660000000000
866;2;in;-37.572159999999997;65.602680000000007
867;2;in;-37.484999999999999;65.607209999999995
868;2;in;-37.393889999999999;65.626080000000002
869;2;in;-37.382779999999997;65.630539999999996
870;2;in;-37.314450000000001;65.671369999999996
871;2;in;-37.314860000000003;65.691569999999999
872;2;in;-37.354080000000003;65.703770000000006
873;2;in;-37.359589999999997;65.704840000000004
874;2;in;-37.304470000000002;65.737390000000005
875;2;in;-37.229779999999998;65.776970000000006
876;2;in;-37.213619999999999;65.771929999999998
877;2;in;-37.193049999999999;65.769149999999996
878;2;in;-37.180560000000000;65.770259999999993
879;2;in;-37.168059999999997;65.773039999999995
880;2;in;-37.107219999999998;65.815129999999996
881;2;in;-37.092300000000002;65.847920000000002
882;2;in;-37.082410000000003;65.851780000000005
883;2;in;-37.057850000000002;65.859070000000003
884;2;in;-37.052349999999997;65.860270000000000
885;2;in;-37.047089999999997;65.850129999999993
886;2;in;-37.037370000000003;65.842209999999994
887;2;in;-36.985140000000001;65.837770000000006
888;2;in;-36.971110000000003;65.838589999999996
889;2;in;-36.855840000000001;65.876369999999994
890;2;in;-36.855159999999998;65.876990000000006
891;2;in;-36.849969999999999;65.872010000000003
892;2;in;-36.844560000000001;65.859520000000003
893;2;in;-36.942770000000003;65.819720000000004
894;2;in;-36.940410000000000;65.802650000000000
895;2;in;-36.990780000000001;65.796289999999999
896;2;in;-37.010710000000003;65.791979999999995
897;2;in;-37.024720000000002;65.786900000000003
898;2;in;-37.034120000000001;65.780659999999997
899;2;in;-37.041069999999998;65.772520000000000
900;2;in;-37.052709999999998;65.743240000000000
901;2;in;-37.058639999999997;65.733339999999998
902;2;in;-37.065899999999999;65.726380000000006
903;2;in;-37.067509999999999;65.726929999999996
904;2;in;-37.079729999999998;65.729429999999994
905;2;in;-37.090840000000000;65.726089999999999
906;2;in;-37.201390000000004;65.688580000000002
907;2;in;-37.213200000000001;65.681920000000005
908;2;in;-37.207220000000000;65.669979999999995
909;2;in;-37.190449999999998;65.659549999999996
910;2;in;-37.227379999999997;65.646919999999994
911;2;in;-37.240450000000003;65.640960000000007
912;2;in;-37.249279999999999;65.635140000000007
913;2;in;-37.256540000000001;65.625020000000006
914;2;in;-37.259129999999999;65.612099999999998
915;2;in;-37.256419999999999;65.599590000000006
916;2;in;-37.248860000000001;65.588830000000002
917;2;in;-37.235990000000001;65.579859999999996
918;2;in;-37.216130000000000;65.570989999999995
919;2;in;-37.193710000000003;65.564179999999993
920;2;in;-37.172809999999998;65.560640000000006
