FID;Id;type;ET_X;ET_Y
634;2;out;15.363970000000000;76.549170000000004
635;2;out;15.388019999999999;76.554569999999998
636;2;out;15.450530000000001;76.564899999999994
637;2;out;15.523310000000000;76.573110000000000
638;2;out;15.554119999999999;76.575379999999996
639;2;out;15.573100000000000;76.576089999999994
640;2;out;15.582590000000000;76.576449999999994
641;2;out;15.642920000000000;76.575839999999999
642;2;out;15.710150000000001;76.571799999999996
643;2;out;15.782500000000001;76.564409999999995
644;2;out;15.856540000000001;76.554010000000005
645;2;out;15.916710000000000;76.543199999999999
646;2;out;15.914999999999999;76.542990000000003
647;3;out;43.239780000000003;68.656300000000002
648;3;out;42.499260000000000;68.551339999999996
649;3;out;42.472479999999997;68.573999999999998
650;3;out;42.459650000000003;68.582440000000005
651;3;out;42.444640000000000;68.588319999999996
652;3;out;42.425089999999997;68.591899999999995
653;3;out;42.406129999999997;68.593360000000004
654;3;out;42.383220000000001;68.593699999999998
655;3;out;42.289720000000003;68.590249999999997
656;3;out;42.251710000000003;68.590379999999996
657;3;out;42.144100000000002;68.598219999999998
658;3;out;42.104619999999997;68.602249999999998
659;3;out;42.071730000000002;68.606629999999996
660;3;out;42.034680000000002;68.613780000000006
661;3;out;42.020800000000001;68.617729999999995
662;3;out;42.009970000000003;68.621939999999995
663;3;out;42.002470000000002;68.626210000000000
664;3;out;41.997459999999997;68.630920000000003
665;3;out;41.993169999999999;68.643289999999993
666;3;out;41.994489999999999;68.652199999999993
667;3;out;41.998669999999997;68.662059999999997
668;3;out;42.015059999999998;68.683449999999993
669;3;out;42.039369999999998;68.703599999999994
670;3;out;42.049810000000001;68.709339999999997
671;3;out;42.063070000000003;68.714770000000001
672;3;out;42.081989999999998;68.720720000000000
673;3;out;42.105490000000003;68.726540000000000
674;3;out;42.234600000000000;68.751059999999995
675;3;out;42.263759999999998;68.757850000000005
676;3;out;42.287050000000001;68.764769999999999
677;3;out;42.306370000000001;68.772390000000001
678;3;out;42.325960000000002;68.782030000000006
679;3;out;42.388140000000000;68.820030000000003
680;3;out;42.416350000000001;68.834549999999993
681;3;out;42.475360000000002;68.857140000000001
682;3;out;42.542160000000003;68.878339999999994
683;3;out;42.604770000000002;68.894890000000004
684;3;out;42.668109999999999;68.908630000000002
685;3;out;42.730680000000000;68.919240000000002
686;3;out;42.791519999999998;68.926569999999998
687;3;out;42.841340000000002;68.930160000000001
688;3;out;42.886609999999997;68.931160000000006
689;3;out;42.937989999999999;68.929810000000003
690;3;out;42.995989999999999;68.925989999999999
691;3;out;43.061050000000002;68.919790000000006
692;3;out;43.204219999999999;68.903919999999999
693;3;out;43.322730000000000;68.891949999999994
694;3;out;43.441099999999999;68.879890000000003
695;3;out;43.529829999999997;68.869209999999995
696;3;out;43.607100000000003;68.858249999999998
697;3;out;43.656239999999997;68.850149999999999
698;3;out;43.701850000000000;68.841629999999995
699;3;out;43.746189999999999;68.832179999999994
700;3;out;43.779800000000002;68.823859999999996
701;3;out;43.836959999999998;68.806520000000006
702;3;out;43.963070000000002;68.762889999999999
703;3;out;43.996099999999998;68.752849999999995
704;3;out;44.027419999999999;68.744529999999997
705;3;out;44.107010000000002;68.725729999999999
706;3;out;44.159439999999996;68.714619999999996
707;3;out;44.208140000000000;68.706270000000004
708;3;out;44.252589999999998;68.700950000000006
709;3;out;44.278190000000002;68.699299999999994
710;3;out;44.305410000000002;68.698650000000001
711;3;out;44.334539999999997;68.699010000000001
712;3;out;44.366190000000003;68.700379999999996
713;3;out;44.424779999999998;68.704780000000000
714;3;out;44.561990000000002;68.717860000000002
715;3;out;44.626330000000003;68.721940000000004
716;3;out;44.673040000000000;68.722740000000002
717;3;out;44.746440000000000;68.721080000000001
718;3;out;44.841459999999998;68.716459999999998
719;3;out;45.036239999999999;68.704639999999998
720;3;out;45.230789999999999;68.692570000000003
721;3;out;45.377740000000003;68.682060000000007
722;3;out;45.524529999999999;68.671400000000006
723;3;out;45.677740000000000;68.659279999999995
724;3;out;45.830770000000001;68.647000000000006
725;3;out;45.892049999999998;68.640190000000004
726;3;out;46.032809999999998;68.620030000000000
727;3;out;46.091929999999998;68.613979999999998
728;3;out;46.129420000000003;68.612409999999997
729;3;out;46.162199999999999;68.613389999999995
730;3;out;46.190249999999999;68.616799999999998
731;3;out;46.218040000000002;68.623230000000007
732;3;out;46.250120000000003;68.634129999999999
733;3;out;46.286949999999997;68.650160000000000
734;3;out;46.397660000000002;68.703050000000005
735;3;out;46.459960000000002;68.736500000000007
736;3;out;46.492030000000000;68.757429999999999
737;3;out;46.512720000000002;68.775480000000002
738;3;out;46.522069999999999;68.790710000000004
739;3;out;46.522489999999998;68.797280000000001
740;3;out;46.520060000000001;68.803150000000002
741;3;out;46.512709999999998;68.809070000000006
742;3;out;46.499409999999997;68.814220000000006
743;3;out;46.479999999999997;68.818659999999994
744;3;out;46.454059999999998;68.822490000000002
745;3;out;46.393670000000000;68.827849999999998
746;3;out;46.247090000000000;68.836050000000000
747;3;out;46.184159999999999;68.840609999999998
748;3;out;46.126399999999997;68.847170000000006
749;3;out;46.103200000000001;68.851070000000007
750;3;out;46.083460000000002;68.855440000000002
751;3;out;46.064709999999998;68.861140000000006
752;3;out;46.050319999999999;68.867540000000005
753;3;out;46.031450000000000;68.879859999999994
754;3;out;46.014270000000003;68.893730000000005
755;3;out;46.001109999999997;68.907240000000002
756;3;out;45.992669999999997;68.919619999999995
757;3;out;45.989339999999999;68.930340000000001
758;3;out;45.991250000000001;68.938900000000004
759;3;out;45.997329999999998;68.944239999999994
760;3;out;46.008000000000003;68.949060000000003
761;3;out;46.023350000000001;68.953370000000007
762;3;out;46.043630000000000;68.957269999999994
763;3;out;46.096100000000000;68.963700000000003
764;3;out;46.225819999999999;68.974299999999999
765;3;out;46.278820000000003;68.979860000000002
766;3;out;46.303980000000003;68.983570000000000
767;3;out;46.324469999999998;68.987650000000002
768;3;out;46.340670000000003;68.992170000000002
769;3;out;46.352710000000002;68.997169999999997
770;3;out;46.362859999999998;69.003550000000004
771;3;out;46.371240000000000;69.010750000000002
772;3;out;46.382559999999998;69.027540000000002
773;3;out;46.386789999999998;69.047709999999995
774;3;out;46.384059999999998;69.071860000000001
775;3;out;46.375500000000002;69.098290000000006
776;3;out;46.355510000000002;69.144329999999997
777;3;out;46.344140000000003;69.158919999999995
778;3;out;46.311669999999999;69.189750000000004
779;3;out;46.300780000000003;69.202079999999995
780;3;out;46.295420000000000;69.214010000000002
781;3;out;46.298830000000002;69.223169999999996
782;3;out;46.305370000000003;69.227480000000000
783;3;out;46.316220000000001;69.231080000000006
784;3;out;46.331580000000002;69.234020000000001
785;3;out;46.351739999999999;69.236369999999994
786;3;out;46.396120000000003;69.239090000000004
787;3;out;46.517859999999999;69.243189999999998
788;3;out;46.547550000000001;69.245189999999994
789;3;out;46.570959999999999;69.247810000000001
790;3;out;46.588839999999998;69.251130000000003
791;3;out;46.601739999999999;69.255219999999994
792;3;out;46.613849999999999;69.261949999999999
793;3;out;46.623089999999998;69.270200000000003
794;3;out;46.629249999999999;69.279560000000004
795;3;out;46.632660000000001;69.290250000000000
796;3;out;46.633279999999999;69.302210000000002
797;3;out;46.631120000000003;69.315349999999995
798;3;out;46.618360000000003;69.344819999999999
799;3;out;46.595590000000001;69.375630000000001
800;3;out;46.582909999999998;69.385610000000000
801;3;out;46.562179999999998;69.396760000000000
802;3;out;46.472780000000000;69.433650000000000
803;3;out;46.446620000000003;69.446330000000003
804;3;out;46.437249999999999;69.452879999999993
805;3;out;46.432690000000001;69.458709999999996
806;3;out;46.432830000000003;69.463909999999998
807;3;out;46.437700000000000;69.468779999999995
808;3;out;46.450110000000002;69.474779999999996
809;3;out;46.469540000000002;69.480710000000002
810;3;out;46.496150000000000;69.486620000000002
811;3;out;46.530500000000004;69.492639999999994
812;3;out;46.660359999999997;69.510549999999995
813;3;out;46.790450000000000;69.528360000000006
814;3;out;46.831679999999999;69.533289999999994
815;3;out;46.865780000000001;69.536439999999999
816;3;out;46.898519999999998;69.538010000000000
817;3;out;46.923490000000001;69.537270000000007
818;3;out;46.940790000000000;69.534270000000006
819;3;out;46.951610000000002;69.528779999999998
820;3;out;46.958599999999997;69.519000000000005
821;3;out;46.960410000000003;69.505439999999993
822;3;out;46.956949999999999;69.488330000000005
823;3;out;46.948470000000000;69.468810000000005
824;3;out;46.937640000000002;69.453980000000001
825;3;out;46.928390000000000;69.447190000000006
826;3;out;46.915790000000001;69.440140000000000
827;3;out;46.885860000000001;69.427070000000001
828;3;out;46.806260000000002;69.397009999999995
829;3;out;46.788490000000003;69.388909999999996
830;3;out;46.775460000000002;69.381479999999996
831;3;out;46.765850000000000;69.373540000000006
832;3;out;46.761279999999999;69.365859999999998
833;3;out;46.761620000000001;69.358149999999995
834;3;out;46.766390000000001;69.348299999999995
835;3;out;46.776750000000000;69.336039999999997
836;3;out;46.791969999999999;69.323070000000001
837;3;out;46.813099999999999;69.308940000000007
838;3;out;46.830399999999997;69.300079999999994
839;3;out;46.851059999999997;69.293310000000005
840;3;out;46.878799999999998;69.286760000000001
841;3;out;46.911520000000003;69.280649999999994
842;3;out;47.000900000000001;69.265749999999997
843;3;out;47.024180000000001;69.260949999999994
844;3;out;47.041930000000001;69.256249999999994
845;3;out;47.057330000000000;69.250339999999994
846;3;out;47.066200000000002;69.244079999999997
847;3;out;47.069180000000003;69.236620000000002
848;3;out;47.067279999999997;69.227360000000004
849;3;out;47.055090000000000;69.210780000000000
850;3;out;47.032760000000003;69.192589999999996
851;3;out;47.001320000000000;69.174239999999998
852;3;out;46.989510000000003;69.168940000000006
853;3;out;46.976179999999999;69.164670000000001
854;3;out;46.949890000000003;69.159030000000001
855;3;out;46.915460000000003;69.154250000000005
856;3;out;46.793250000000000;69.143659999999997
857;3;out;46.755760000000002;69.139539999999997
858;3;out;46.726100000000002;69.134540000000001
859;3;out;46.704900000000002;69.128569999999996
860;3;out;46.690460000000002;69.120779999999996
861;3;out;46.679389999999998;69.108999999999995
862;3;out;46.673520000000003;69.095070000000007
863;3;out;46.672629999999998;69.079099999999997
864;3;out;46.679160000000003;69.055909999999997
865;3;out;46.693590000000000;69.033159999999995
866;3;out;46.713320000000003;69.014600000000002
867;3;out;46.742069999999998;68.995620000000002
868;3;out;46.781640000000003;68.975830000000002
869;3;out;46.826189999999997;68.958889999999997
870;3;out;46.849220000000003;68.951899999999995
871;3;out;46.872340000000001;68.946039999999996
872;3;out;46.895299999999999;68.941370000000006
873;3;out;46.917710000000000;68.937960000000004
874;3;out;46.966600000000000;68.933710000000005
875;3;out;47.024320000000003;68.932190000000006
876;3;out;47.089460000000003;68.933449999999993
877;3;out;47.158479999999997;68.937420000000003
878;3;out;47.221119999999999;68.943259999999995
879;3;out;47.259490000000000;68.948759999999993
880;3;out;47.298990000000003;68.957669999999993
881;3;out;47.336469999999998;68.969710000000006
882;3;out;47.376690000000004;68.987099999999998
883;3;out;47.416780000000003;69.009360000000001
884;3;out;47.454279999999997;69.034170000000003
885;3;out;47.553800000000003;69.105400000000003
886;3;out;47.586829999999999;69.125690000000006
887;3;out;47.618980000000001;69.142499999999998
888;3;out;47.670389999999998;69.164839999999998
889;3;out;47.736020000000003;69.191050000000004
890;3;out;47.877110000000002;69.242930000000001
891;3;out;48.018929999999997;69.294700000000006
892;3;out;48.083359999999999;69.319280000000006
893;3;out;48.139200000000002;69.341870000000000
894;3;out;48.171660000000003;69.356549999999999
895;3;out;48.205530000000003;69.373880000000000
896;3;out;48.319530000000000;69.439369999999997
897;3;out;48.367759999999997;69.464560000000006
898;3;out;48.395420000000001;69.477159999999998
899;3;out;48.422809999999998;69.488150000000005
900;3;out;48.450470000000003;69.497760000000000
901;3;out;48.478690000000000;69.506079999999997
902;3;out;48.511200000000002;69.513940000000005
903;3;out;48.545540000000003;69.520470000000003
904;3;out;48.585140000000003;69.526330000000002
905;3;out;48.630350000000000;69.531530000000004
906;3;out;48.693910000000002;69.537139999999994
907;3;out;48.832270000000001;69.546940000000006
908;3;out;48.891100000000002;69.551720000000003
909;3;out;48.948670000000000;69.557530000000000
910;3;out;49.080700000000000;69.572329999999994
911;3;out;49.141430000000000;69.578069999999997
912;3;out;49.199199999999998;69.581860000000006
913;3;out;49.251139999999999;69.583269999999999
914;3;out;49.299810000000001;69.582350000000005
915;3;out;49.351280000000003;69.579110000000000
916;3;out;49.405670000000001;69.573549999999997
917;3;out;49.464430000000000;69.565520000000006
918;3;out;49.549939999999999;69.551090000000002
919;3;out;49.729070000000000;69.517129999999995
920;3;out;49.853710000000000;69.491259999999997
921;3;out;49.940530000000003;69.471130000000002
922;3;out;50.036490000000001;69.447299999999998
923;3;out;50.149749999999997;69.417680000000004
924;3;out;50.238759999999999;69.392889999999994
925;3;out;50.301020000000001;69.374219999999994
926;3;out;50.357070000000000;69.356070000000003
