FID;Id;type;ET_ID;ET_X;ET_Y
2,224;1;in;1;59.867210000000000;76.107360000000000
2,225;1;in;1;59.879989999999999;76.101669999999999
2,226;1;in;1;60.034149999999997;76.104799999999997
2,227;1;in;1;59.960909999999998;76.093959999999996
2,228;1;in;1;59.949520000000000;76.090170000000001
2,229;1;in;1;59.948900000000002;76.085859999999997
2,230;1;in;1;59.956740000000003;76.082070000000002
2,231;1;in;1;59.972169999999998;76.078059999999994
2,232;1;in;1;60.026029999999999;76.069310000000002
2,233;1;in;1;60.087069999999997;76.062100000000001
2,234;1;in;1;60.066519999999997;76.057079999999999
2,235;1;in;1;60.044440000000002;76.044160000000005
2,236;1;in;1;60.069440000000000;76.036659999999998
2,237;1;in;1;60.095540000000000;76.032499999999999
2,238;1;in;1;60.121929999999999;76.031949999999995
2,239;1;in;1;60.196660000000001;76.033890000000000
2,240;1;in;1;60.256659999999997;76.027220000000000
2,241;1;in;1;60.308599999999998;76.018609999999995
2,242;1;in;1;60.343400000000003;76.010210000000001
2,243;1;in;1;60.327640000000002;75.993189999999998
2,244;1;in;1;60.327199999999998;75.993129999999994
2,245;1;in;1;60.294199999999996;75.999319999999997
2,246;1;in;1;60.249150000000000;76.006410000000002
2,247;1;in;1;60.203490000000002;76.012270000000001
2,248;1;in;1;60.157240000000002;76.016890000000004
2,249;1;in;1;60.110540000000000;76.020280000000000
2,250;1;in;1;60.063279999999999;76.022430000000000
2,251;1;in;1;60.015230000000003;76.023359999999997
2,252;1;in;1;59.967540000000000;76.023039999999995
2,253;1;in;1;59.938980000000001;76.021829999999994
2,254;1;in;1;59.907310000000003;76.019530000000003
2,255;1;in;1;59.773739999999997;76.005700000000004
2,256;1;in;1;59.713729999999998;76.001289999999997
2,257;1;in;1;59.632800000000003;75.998599999999996
2,258;1;in;1;59.570950000000003;75.997470000000007
2,259;1;in;1;59.518369999999997;75.997760000000000
2,260;1;in;1;59.473550000000003;75.999489999999994
2,261;1;in;1;59.436019999999999;76.002660000000006
2,262;1;in;1;59.411349999999999;76.006619999999998
2,263;1;in;1;59.385840000000002;76.013009999999994
2,264;1;in;1;59.320090000000000;76.033019999999993
2,265;1;in;1;59.297770000000000;76.037629999999993
2,266;1;in;1;59.275559999999999;76.040300000000002
2,267;1;in;1;59.250760000000000;76.041200000000003
2,268;1;in;1;59.220370000000003;76.040469999999999
2,269;1;in;1;59.116419999999998;76.033100000000005
2,270;1;in;1;59.082870000000000;76.031430000000000
2,271;1;in;1;59.054389999999998;76.031490000000005
2,272;1;in;1;59.031869999999998;76.033510000000007
2,273;1;in;1;59.013500000000001;76.037220000000005
2,274;1;in;1;58.996270000000003;76.042839999999998
2,275;1;in;1;58.943080000000002;76.069190000000006
2,276;1;in;1;58.916510000000002;76.078659999999999
2,277;1;in;1;58.886859999999999;76.085480000000004
2,278;1;in;1;58.852640000000001;76.091809999999995
2,279;1;in;1;58.814300000000003;76.097589999999997
2,280;1;in;1;58.771940000000001;76.102789999999999
2,281;1;in;1;58.688470000000002;76.110450000000000
2,282;1;in;1;58.595140000000001;76.116069999999993
2,283;1;in;1;58.494630000000001;76.119470000000007
2,284;1;in;1;58.392000000000003;76.120469999999997
2,285;1;in;1;58.268219999999999;76.119579999999999
2,286;1;in;1;58.192590000000003;76.117159999999998
2,287;1;in;1;58.159720000000000;76.115020000000001
2,288;1;in;1;58.131070000000001;76.112229999999997
2,289;1;in;1;58.106859999999998;76.108860000000007
2,290;1;in;1;58.084119999999999;76.104470000000006
2,291;1;in;1;58.058750000000003;76.098219999999998
2,292;1;in;1;58.034509999999997;76.090800000000002
2,293;1;in;1;58.011400000000002;76.082080000000005
2,294;1;in;1;57.997349999999997;76.075090000000003
2,295;1;in;1;57.990130000000001;76.068849999999998
2,296;1;in;1;57.985950000000003;76.061570000000003
2,297;1;in;1;57.984610000000004;76.030420000000007
2,298;1;in;1;57.977420000000002;76.017619999999994
2,299;1;in;1;57.967599999999997;76.010880000000000
2,300;1;in;1;57.947270000000003;76.000780000000006
2,301;1;in;1;57.898930000000000;75.982349999999997
2,302;1;in;1;57.863770000000002;75.971850000000003
2,303;1;in;1;57.826850000000000;75.962800000000001
2,304;1;in;1;57.789409999999997;75.955489999999998
2,305;1;in;1;57.752249999999997;75.950090000000003
2,306;1;in;1;57.718530000000001;75.946870000000004
2,307;1;in;1;57.685920000000003;75.945400000000006
2,308;1;in;1;57.647629999999999;75.945409999999995
2,309;1;in;1;57.603310000000000;75.946950000000001
2,310;1;in;1;57.545639999999999;75.950440000000000
2,311;1;in;1;57.321199999999997;75.966560000000001
2,312;1;in;1;57.210880000000003;75.975139999999996
2,313;1;in;1;57.101920000000000;75.985960000000006
2,314;1;in;1;57.055610000000001;75.991789999999995
2,315;1;in;1;57.014090000000003;75.997960000000006
2,316;1;in;1;56.954819999999998;76.009169999999997
2,317;1;in;1;56.909050000000001;76.021289999999993
2,318;1;in;1;56.876230000000000;76.034300000000002
2,319;1;in;1;56.814929999999997;76.066079999999999
2,320;1;in;1;56.783580000000001;76.079400000000007
2,321;1;in;1;56.676580000000001;76.114149999999995
2,322;1;in;1;56.633809999999997;76.126019999999997
2,323;1;in;1;56.592919999999999;76.135779999999997
2,324;1;in;1;56.528689999999997;76.147639999999996
2,325;1;in;1;56.496870000000001;76.151870000000002
2,326;1;in;1;56.464790000000001;76.155029999999996
2,327;1;in;1;56.412999999999997;76.158820000000006
2,328;1;in;1;56.358800000000002;76.161689999999993
2,329;1;in;1;56.306300000000000;76.163439999999994
2,330;1;in;1;56.257489999999997;76.164010000000005
2,331;1;in;1;56.209080000000000;76.163229999999999
2,332;1;in;1;56.167969999999997;76.160989999999998
2,333;1;in;1;56.134650000000001;76.157300000000006
2,334;1;in;1;56.110080000000004;76.152270000000001
2,335;1;in;1;56.096390000000000;76.147530000000003
2,336;1;in;1;56.083840000000002;76.141319999999993
2,337;1;in;1;56.037909999999997;76.110619999999997
2,338;1;in;1;55.984420000000000;76.088009999999997
2,339;1;in;1;55.953049999999998;76.075860000000006
2,340;1;in;1;55.924909999999997;76.066590000000005
2,341;1;in;1;55.897120000000001;76.059250000000006
2,342;1;in;1;55.869120000000002;76.053740000000005
2,343;1;in;1;55.839399999999998;76.049859999999995
2,344;1;in;1;55.811320000000002;76.048040000000000
2,345;1;in;1;55.778199999999998;76.047749999999994
2,346;1;in;1;55.677480000000003;76.049220000000005
2,347;1;in;1;55.649970000000003;76.048249999999996
2,348;1;in;1;55.621780000000001;76.045689999999993
2,349;1;in;1;55.593440000000001;76.041510000000002
2,350;1;in;1;55.564799999999998;76.035619999999994
2,351;1;in;1;55.533580000000001;76.027519999999996
2,352;1;in;1;55.439019999999999;76.000050000000002
2,353;1;in;1;55.406179999999999;75.992729999999995
2,354;1;in;1;55.370710000000003;75.986890000000002
2,355;1;in;1;55.316969999999998;75.979630000000000
2,356;1;in;1;55.253790000000002;75.972440000000006
2,357;1;in;1;55.079729999999998;75.955370000000002
2,358;1;in;1;54.933129999999998;75.938469999999995
2,359;1;in;1;54.866000000000000;75.933059999999998
2,360;1;in;1;54.833900000000000;75.931970000000007
2,361;1;in;1;54.804890000000000;75.932249999999996
2,362;1;in;1;54.780349999999999;75.933809999999994
2,363;1;in;1;54.755670000000002;75.936909999999997
2,364;1;in;1;54.710670000000000;75.946089999999998
2,365;1;in;1;54.630150000000000;75.967920000000007
2,366;1;in;1;54.596299999999999;75.975980000000007
2,367;1;in;1;54.560830000000003;75.982249999999993
2,368;1;in;1;54.521099999999997;75.986580000000004
2,369;1;in;1;54.475920000000002;75.989360000000005
2,370;1;in;1;54.422339999999998;75.990870000000001
2,371;1;in;1;54.242120000000000;75.990960000000001
2,372;1;in;1;54.181640000000002;75.991739999999993
2,373;1;in;1;54.128259999999997;75.993989999999997
2,374;1;in;1;54.083860000000001;75.997870000000006
2,375;1;in;1;54.050680000000000;76.002830000000003
2,376;1;in;1;54.021850000000001;76.009879999999995
2,377;1;in;1;53.995910000000002;76.018609999999995
2,378;1;in;1;53.935600000000001;76.042010000000005
2,379;1;in;1;53.899839999999998;76.052109999999999
2,380;1;in;1;53.880530000000000;76.055530000000005
2,381;1;in;1;53.860590000000002;76.057659999999998
2,382;1;in;1;53.832210000000003;76.059010000000001
2,383;1;in;1;53.796819999999997;76.059600000000003
2,384;1;in;1;53.738549999999996;76.058970000000002
2,385;1;in;1;53.685350000000000;76.056650000000005
2,386;1;in;1;53.646279999999997;76.053060000000002
2,387;1;in;1;53.624290000000002;76.048519999999996
2,388;1;in;1;53.619979999999998;76.045270000000002
2,389;1;in;1;53.623699999999999;76.041139999999999
2,390;1;in;1;53.683480000000003;76.017110000000002
2,391;1;in;1;53.691830000000003;76.011409999999998
2,392;1;in;1;53.692010000000003;76.006720000000001
2,393;1;in;1;53.676679999999998;75.997029999999995
2,394;1;in;1;53.645690000000002;75.986469999999997
2,395;1;in;1;53.606389999999998;75.977519999999998
2,396;1;in;1;53.569409999999998;75.972650000000002
2,397;1;in;1;53.545540000000003;75.972510000000000
2,398;1;in;1;53.517519999999998;75.975520000000003
2,399;1;in;1;53.490270000000002;75.980390000000000
2,400;1;in;1;53.422080000000001;75.994590000000002
2,401;1;in;1;53.387320000000003;76.000100000000003
2,402;1;in;1;53.359580000000001;76.002399999999994
2,403;1;in;1;53.323680000000003;76.002730000000000
2,404;1;in;1;53.267249999999997;75.999730000000000
2,405;1;in;1;53.147219999999997;75.988169999999997
2,406;1;in;1;53.094949999999997;75.984470000000002
2,407;1;in;1;53.051310000000001;75.983500000000006
2,408;1;in;1;52.947429999999997;75.984870000000001
2,409;1;in;1;52.923139999999997;75.984139999999996
2,410;1;in;1;52.903449999999999;75.982479999999995
2,411;1;in;1;52.885990000000000;75.979179999999999
2,412;1;in;1;52.870489999999997;75.973590000000002
2,413;1;in;1;52.834080000000000;75.950890000000001
2,414;1;in;1;52.821120000000001;75.944540000000003
2,415;1;in;1;52.806640000000002;75.940340000000006
2,416;1;in;1;52.790140000000001;75.938379999999995
2,417;1;in;1;52.771970000000003;75.938170000000000
2,418;1;in;1;52.750120000000003;75.939350000000005
2,419;1;in;1;52.640909999999998;75.951499999999996
2,420;1;in;1;52.616039999999998;75.953289999999996
2,421;1;in;1;52.589910000000003;75.954030000000003
2,422;1;in;1;52.552210000000002;75.953739999999996
2,423;1;in;1;52.506320000000002;75.952169999999995
2,424;1;in;1;52.303539999999998;75.941339999999997
2,425;1;in;1;52.264899999999997;75.941209999999998
2,426;1;in;1;52.252150000000000;75.942160000000001
