FID;Id;type;ET_X;ET_Y
607;5;in;-39.456710000000001;65.109949999999998
608;5;in;-39.437700000000000;65.123919999999998
609;5;in;-39.423040000000000;65.137180000000001
610;5;in;-39.412810000000000;65.149680000000004
611;5;in;-39.407040000000002;65.161379999999994
612;5;in;-39.405909999999999;65.173649999999995
613;5;in;-39.410640000000001;65.185469999999995
614;5;in;-39.421860000000002;65.198599999999999
615;5;in;-39.439390000000003;65.212509999999995
616;5;in;-39.463470000000001;65.227270000000004
617;5;in;-39.493259999999999;65.242249999999999
618;5;in;-39.527880000000003;65.257000000000005
619;5;in;-39.551099999999998;65.265490000000000
620;5;in;-39.542499999999997;65.265270000000001
621;5;in;-39.520000000000003;65.268330000000006
622;5;in;-39.509450000000001;65.272769999999994
623;5;in;-39.494999999999997;65.288039999999995
624;5;in;-39.496250000000003;65.323459999999997
625;5;in;-39.512219999999999;65.333879999999994
626;5;in;-39.524439999999998;65.336110000000005
627;5;in;-39.726390000000002;65.370819999999995
628;5;in;-39.738050000000001;65.371089999999995
629;5;in;-39.771110000000000;65.368039999999993
630;5;in;-39.782080000000001;65.359989999999996
631;5;in;-39.803609999999999;65.335200000000000
632;5;in;-39.799860000000002;65.321799999999996
633;5;in;-39.785840000000000;65.317220000000006
634;5;in;-39.774439999999998;65.317760000000007
635;5;in;-39.750839999999997;65.316940000000002
636;5;in;-39.702500000000001;65.311650000000000
637;5;in;-39.690280000000001;65.308319999999995
638;5;in;-39.655209999999997;65.294989999999999
639;5;in;-39.673279999999998;65.297790000000006
640;5;in;-39.699320000000000;65.300600000000003
641;5;in;-39.729579999999999;65.302790000000002
642;5;in;-39.843409999999999;65.307400000000001
643;5;in;-39.859240000000000;65.308400000000006
644;5;in;-39.864170000000001;65.310810000000004
645;5;in;-39.911659999999998;65.342209999999994
646;5;in;-39.941670000000002;65.364990000000006
647;5;in;-39.879719999999999;65.413730000000001
648;5;in;-39.864170000000001;65.412490000000005
649;5;in;-39.838610000000003;65.400819999999996
650;5;in;-39.825560000000003;65.396379999999994
651;5;in;-39.801769999999998;65.392920000000004
652;5;in;-39.781460000000003;65.397210000000001
653;5;in;-39.793410000000002;65.415189999999996
654;5;in;-39.901660000000000;65.443590000000000
655;5;in;-39.926389999999998;65.442470000000000
656;5;in;-39.938609999999997;65.440539999999999
657;5;in;-39.968609999999998;65.433589999999995
658;5;in;-39.985560000000000;65.432209999999998
659;5;in;-39.985570000000003;65.432209999999998
660;5;in;-39.976889999999997;65.441220000000001
661;5;in;-39.964590000000001;65.450829999999996
662;5;in;-39.941969999999998;65.465379999999996
663;5;in;-39.900570000000002;65.487899999999996
664;5;in;-39.869140000000002;65.502120000000005
665;5;in;-39.863329999999998;65.500000000000000
666;5;in;-39.853330000000000;65.497760000000000
667;5;in;-39.841380000000001;65.496369999999999
668;5;in;-39.829450000000001;65.495819999999995
669;5;in;-39.765279999999997;65.539429999999996
670;5;in;-39.765949999999997;65.540120000000002
671;5;in;-39.746780000000001;65.546090000000007
672;5;in;-39.720790000000001;65.552250000000001
673;5;in;-39.690040000000003;65.557339999999996
674;5;in;-39.657780000000002;65.561210000000003
675;5;in;-39.571800000000003;65.569789999999998
676;5;in;-39.526479999999999;65.576490000000007
677;5;in;-39.504210000000000;65.581429999999997
678;5;in;-39.503689999999999;65.581580000000002
679;5;in;-39.463329999999999;65.549840000000003
680;5;in;-39.452500000000001;65.544430000000006
681;5;in;-39.410559999999997;65.533330000000007
682;5;in;-39.334290000000003;65.538989999999998
683;5;in;-39.218750000000000;65.575270000000003
684;5;in;-39.201110000000000;65.583600000000004
685;5;in;-39.195000000000000;65.592209999999994
686;5;in;-39.201940000000000;65.604979999999998
687;5;in;-39.291119999999999;65.683589999999995
688;5;in;-39.324449999999999;65.715549999999993
689;5;in;-39.236249999999998;65.695110000000000
690;5;in;-39.144170000000003;65.663460000000001
691;5;in;-39.122770000000003;65.648880000000005
692;5;in;-39.113340000000001;65.639430000000004
693;5;in;-39.103749999999998;65.620540000000005
694;5;in;-39.098889999999997;65.606639999999999
695;5;in;-39.091670000000001;65.597210000000004
696;5;in;-39.068610000000000;65.571110000000004
697;5;in;-39.057499999999997;65.559420000000003
698;5;in;-38.936390000000003;65.567220000000006
699;5;in;-38.890279999999997;65.571929999999995
700;5;in;-38.851540000000000;65.611819999999994
701;5;in;-38.774720000000002;65.587770000000006
702;5;in;-38.673209999999997;65.574430000000007
703;5;in;-38.667029999999997;65.565969999999993
704;5;in;-38.647860000000001;65.547600000000003
705;5;in;-38.624870000000001;65.531899999999993
706;5;in;-38.598089999999999;65.518870000000007
707;5;in;-38.567500000000003;65.508520000000004
708;5;in;-38.546259999999997;65.503370000000004
709;5;in;-38.527560000000001;65.500119999999995
710;5;in;-38.508209999999998;65.498630000000006
711;5;in;-38.485810000000001;65.498519999999999
712;5;in;-38.438929999999999;65.501480000000001
713;5;in;-38.420020000000001;65.503519999999995
714;4;out;-30.531289999999998;66.023740000000004
715;4;out;-30.540130000000001;66.016750000000002
716;4;out;-30.605200000000000;65.972830000000002
717;4;out;-30.619900000000001;65.960639999999998
718;4;out;-30.630530000000000;65.949330000000003
719;4;out;-30.636460000000000;65.940500000000000
720;4;out;-30.639199999999999;65.933040000000005
721;4;out;-30.639530000000001;65.894959999999998
722;4;out;-30.641790000000000;65.886669999999995
723;4;out;-30.646260000000002;65.879880000000000
724;4;out;-30.652560000000001;65.874619999999993
725;4;out;-30.662600000000001;65.869140000000002
726;4;out;-30.675310000000000;65.864040000000003
727;4;out;-30.690829999999998;65.859210000000004
728;4;out;-30.716539999999998;65.853070000000002
729;4;out;-30.747090000000000;65.847539999999995
730;4;out;-30.782010000000000;65.842720000000000
731;4;out;-30.819990000000001;65.838769999999997
732;4;out;-30.846209999999999;65.836870000000005
733;4;out;-30.873780000000000;65.835989999999995
734;4;out;-30.904910000000001;65.836079999999995
735;4;out;-30.941269999999999;65.837119999999999
736;4;out;-30.994720000000001;65.839749999999995
737;4;out;-31.033400000000000;65.844420000000000
738;4;out;-31.074059999999999;65.851969999999994
739;4;out;-31.164629999999999;65.871719999999996
740;4;out;-31.205120000000001;65.878579999999999
741;4;out;-31.239830000000001;65.881760000000000
742;4;out;-31.255790000000001;65.882050000000007
743;4;out;-31.271030000000000;65.881479999999996
744;4;out;-31.291080000000001;65.879310000000004
745;4;out;-31.312899999999999;65.875230000000002
746;4;out;-31.391449999999999;65.854609999999994
747;4;out;-31.464240000000000;65.838840000000005
748;4;out;-31.509640000000001;65.830190000000002
749;4;out;-31.548940000000002;65.824349999999995
750;4;out;-31.584640000000000;65.821020000000004
751;4;out;-31.625570000000000;65.819090000000003
752;4;out;-31.759180000000001;65.818129999999996
753;4;out;-31.804839999999999;65.816909999999993
754;4;out;-31.853420000000000;65.813739999999996
755;4;out;-31.916260000000001;65.808250000000001
756;4;out;-32.025860000000002;65.796130000000005
757;4;out;-32.151800000000001;65.779259999999994
758;4;out;-32.193829999999998;65.771720000000002
759;4;out;-32.287370000000003;65.752030000000005
760;4;out;-32.329099999999997;65.744979999999998
761;4;out;-32.369790000000002;65.740979999999993
762;4;out;-32.388520000000000;65.740440000000007
763;4;out;-32.409019999999998;65.740750000000006
764;4;out;-32.444899999999997;65.743179999999995
765;4;out;-32.483240000000002;65.747990000000001
766;4;out;-32.524470000000001;65.755240000000001
767;4;out;-32.569719999999997;65.765129999999999
768;4;out;-32.687399999999997;65.795779999999993
769;4;out;-32.805390000000003;65.826329999999999
770;4;out;-32.844819999999999;65.838489999999993
771;4;out;-32.873800000000003;65.850189999999998
772;4;out;-32.887169999999998;65.857479999999995
773;4;out;-32.897199999999998;65.864869999999996
774;4;out;-32.903959999999998;65.872460000000004
775;4;out;-32.907280000000000;65.880039999999994
776;4;out;-32.907359999999997;65.891310000000004
777;4;out;-32.901530000000001;65.917270000000002
778;4;out;-32.898739999999997;65.957160000000002
779;4;out;-32.899259999999998;65.969430000000003
780;4;out;-32.902340000000002;65.979110000000006
781;4;out;-32.908510000000000;65.987200000000001
782;4;out;-32.917870000000001;65.993440000000007
783;4;out;-32.931820000000002;65.998459999999994
784;4;out;-32.951740000000001;66.003140000000002
785;4;out;-32.972020000000001;66.006439999999998
786;4;out;-32.993150000000000;66.008730000000000
787;4;out;-33.013379999999998;66.009799999999998
788;4;out;-33.031230000000001;66.009580000000000
789;4;out;-33.052160000000001;66.007109999999997
790;4;out;-33.099589999999999;65.997410000000002
791;4;out;-33.129440000000002;65.992949999999993
792;4;out;-33.181310000000003;65.986859999999993
793;4;out;-33.240949999999998;65.981480000000005
794;4;out;-33.384790000000002;65.971810000000005
795;4;out;-33.422280000000001;65.970659999999995
796;4;out;-33.518680000000003;65.969220000000007
797;4;out;-33.569730000000000;65.966530000000006
798;4;out;-33.595759999999999;65.963769999999997
799;4;out;-33.620530000000002;65.959890000000001
800;4;out;-33.649209999999997;65.954160000000002
801;4;out;-33.678489999999996;65.947100000000006
802;4;out;-33.708069999999999;65.938810000000004
803;4;out;-33.738140000000001;65.929239999999993
804;4;out;-33.770069999999997;65.917869999999994
805;4;out;-33.796810000000001;65.907240000000002
806;4;out;-33.822820000000000;65.894490000000005
807;4;out;-33.848559999999999;65.879030000000000
808;4;out;-33.922660000000000;65.824839999999995
809;4;out;-33.951300000000003;65.805899999999994
810;4;out;-33.971170000000001;65.795150000000007
811;4;out;-34.021560000000001;65.771469999999994
812;4;out;-34.041260000000001;65.759910000000005
813;4;out;-34.053350000000002;65.748869999999997
814;4;out;-34.057949999999998;65.737920000000003
815;4;out;-34.057099999999998;65.726630000000000
816;4;out;-34.055990000000001;65.722750000000005
817;4;out;-34.074010000000001;65.706900000000005
818;4;out;-34.101570000000002;65.677260000000004
819;4;out;-34.143380000000001;65.619339999999994
820;4;out;-34.163939999999997;65.580939999999998
821;4;out;-34.177619999999997;65.566109999999995
822;4;out;-34.186729999999997;65.559920000000005
823;4;out;-34.198970000000003;65.553399999999996
824;4;out;-34.229730000000004;65.541070000000005
825;4;out;-34.268470000000001;65.529730000000001
826;4;out;-34.313209999999998;65.519919999999999
827;4;out;-34.344510000000000;65.514640000000000
828;4;out;-34.376300000000001;65.510490000000004
829;4;out;-34.408830000000002;65.507450000000006
830;4;out;-34.440579999999997;65.505660000000006
831;4;out;-34.469679999999997;65.505179999999996
832;4;out;-34.496699999999997;65.505930000000006
833;4;out;-34.521729999999998;65.507919999999999
834;4;out;-34.548020000000001;65.511349999999993
835;4;out;-34.574060000000003;65.515910000000005
836;4;out;-34.600990000000003;65.521720000000002
837;4;out;-34.629260000000002;65.528919999999999
838;4;out;-34.655160000000002;65.536550000000005
839;4;out;-34.667009999999998;65.541280000000000
840;4;out;-34.679090000000002;65.547380000000004
841;4;out;-34.719690000000000;65.572900000000004
842;4;out;-34.737180000000002;65.582040000000006
843;4;out;-34.747560000000000;65.586029999999994
844;4;out;-34.758029999999998;65.588920000000002
845;4;out;-34.768490000000000;65.590720000000005
846;4;out;-34.780619999999999;65.591700000000003
847;4;out;-34.803989999999999;65.591700000000003
848;4;out;-34.831740000000003;65.589669999999998
849;4;out;-34.863650000000000;65.585700000000003
850;4;out;-34.908940000000001;65.578649999999996
851;4;out;-34.943840000000002;65.572559999999996
852;4;out;-34.972209999999997;65.566590000000005
853;4;out;-34.995719999999999;65.560370000000006
854;4;out;-35.014580000000002;65.553860000000000
855;4;out;-35.031709999999997;65.544629999999998
856;4;out;-35.044789999999999;65.532390000000007
857;4;out;-35.053370000000001;65.519279999999995
858;4;out;-35.070290000000000;65.484809999999996
859;4;out;-35.076839999999997;65.475610000000003
860;4;out;-35.084409999999998;65.467820000000003
861;4;out;-35.103729999999999;65.453109999999995
862;4;out;-35.126640000000002;65.437939999999998
863;4;out;-35.151850000000003;65.423169999999999
864;4;out;-35.179299999999998;65.408810000000003
865;4;out;-35.207790000000003;65.395399999999995
866;4;out;-35.237749999999998;65.382689999999997
867;4;out;-35.263120000000001;65.373159999999999
868;4;out;-35.292830000000002;65.363219999999998
869;4;out;-35.396549999999998;65.332409999999996
870;4;out;-35.490240000000000;65.308890000000005
871;4;out;-35.528140000000000;65.297439999999995
872;4;out;-35.547120000000000;65.290009999999995
873;4;out;-35.568179999999998;65.280389999999997
874;4;out;-35.606119999999997;65.259280000000004
875;4;out;-35.624420000000001;65.246899999999997
876;4;out;-35.640760000000000;65.234099999999998
877;4;out;-35.652050000000003;65.223709999999997
878;4;out;-35.659810000000000;65.213830000000002
879;4;out;-35.665320000000001;65.203410000000005
880;4;out;-35.669260000000001;65.191559999999996
881;4;out;-35.676360000000003;65.142690000000002
882;4;out;-35.683000000000000;65.121949999999998
883;4;out;-35.689779999999999;65.110669999999999
884;4;out;-35.704020000000000;65.093450000000004
885;4;out;-35.717199999999998;65.079099999999997
886;4;out;-35.729880000000001;65.067490000000006
887;4;out;-35.750850000000000;65.052779999999998
888;4;out;-35.771729999999998;65.042959999999994
889;4;out;-35.797609999999999;65.034270000000006
890;4;out;-35.865560000000002;65.014830000000003
891;4;out;-35.882330000000003;65.008949999999999
892;4;out;-35.895850000000003;65.003090000000000
893;4;out;-35.906170000000003;64.997200000000007
894;4;out;-35.916170000000001;64.989869999999996
895;4;out;-35.946109999999997;64.961630000000000
896;4;out;-35.958939999999998;64.951509999999999
897;4;out;-35.975079999999998;64.942920000000001
898;4;out;-35.993279999999999;64.937669999999997
899;4;out;-36.020420000000001;64.933850000000007
900;4;out;-36.053089999999997;64.931860000000000
901;4;out;-36.087550000000000;64.931920000000005
902;4;out;-36.119250000000001;64.934030000000007
903;4;out;-36.140940000000001;64.937200000000004
904;4;out;-36.158720000000002;64.941929999999999
905;4;out;-36.176580000000001;64.949209999999994
906;4;out;-36.193820000000002;64.958929999999995
907;4;out;-36.209940000000003;64.970640000000003
908;4;out;-36.226080000000003;64.984999999999999
909;4;out;-36.245880000000000;65.005700000000004
910;4;out;-36.253450000000001;65.016679999999994
911;4;out;-36.260179999999998;65.036330000000007
912;4;out;-36.264290000000003;65.075410000000005
913;4;out;-36.267870000000002;65.091250000000002
914;4;out;-36.286900000000003;65.137749999999997
915;4;out;-36.293610000000001;65.149510000000006
916;4;out;-36.301380000000002;65.159499999999994
