FID;Id;type;ET_X;ET_Y
608;1;out;16.036590000000000;80.806709999999995
609;1;out;15.924340000000001;80.814880000000002
610;1;out;15.775340000000000;80.833209999999994
611;1;out;15.741070000000001;80.836460000000002
612;1;out;15.709450000000000;80.838419999999999
613;1;out;15.672480000000000;80.839219999999997
614;1;out;15.629590000000000;80.838700000000003
615;1;out;15.582369999999999;80.836879999999994
616;1;out;15.529909999999999;80.833730000000003
617;1;out;15.453049999999999;80.827629999999999
618;1;out;15.351649999999999;80.818079999999995
619;1;out;15.275539999999999;80.809659999999994
620;1;out;15.205240000000000;80.800579999999997
621;1;out;15.142600000000000;80.791049999999998
622;1;out;15.090650000000000;80.781480000000002
623;1;out;15.050269999999999;80.772049999999993
624;1;out;15.021810000000000;80.762860000000003
625;1;out;15.002610000000001;80.750960000000006
626;1;out;15.001350000000000;80.745210000000000
627;1;out;15.005680000000000;80.739859999999993
628;1;out;15.020519999999999;80.732089999999999
629;1;out;15.066360000000000;80.714020000000005
630;1;out;15.124670000000000;80.685199999999995
631;1;out;15.144100000000000;80.673730000000006
632;1;out;15.152089999999999;80.664950000000005
633;1;out;15.149080000000000;80.658040000000000
634;1;out;15.134610000000000;80.653109999999998
635;1;out;15.106310000000001;80.649640000000005
636;1;out;15.062379999999999;80.647329999999997
637;1;out;14.986620000000000;80.645920000000004
638;1;out;14.790250000000000;80.644990000000007
639;1;out;14.562500000000000;80.640270000000001
640;1;out;14.489960000000000;80.640559999999994
641;1;out;14.414630000000001;80.642750000000007
642;1;out;14.278190000000000;80.650310000000005
643;1;out;14.109680000000001;80.662019999999998
644;1;out;13.799519999999999;80.681799999999996
645;1;out;13.625679999999999;80.694839999999999
646;1;out;13.548439999999999;80.699510000000004
647;1;out;13.500590000000001;80.701359999999994
648;1;out;13.456950000000001;80.702129999999997
649;1;out;13.311940000000000;80.698740000000001
650;1;out;13.280849999999999;80.698859999999996
651;1;out;13.254270000000000;80.699979999999996
652;1;out;13.209890000000000;80.703590000000005
653;1;out;13.169079999999999;80.708839999999995
654;1;out;13.145470000000000;80.713229999999996
655;1;out;13.033609999999999;80.706440000000001
656;1;out;13.042890000000000;80.690790000000007
657;1;out;13.067800000000000;80.677660000000003
658;1;out;13.108250000000000;80.667079999999999
659;1;out;13.141080000000001;80.662199999999999
660;1;out;13.186680000000001;80.659250000000000
661;1;out;13.244289999999999;80.657830000000004
662;1;out;13.421310000000000;80.655959999999993
663;1;out;13.468920000000001;80.654030000000006
664;1;out;13.504569999999999;80.650989999999993
665;1;out;13.559210000000000;80.642570000000006
666;1;out;13.579720000000000;80.637680000000003
667;1;out;13.645239999999999;80.637360000000001
668;1;out;13.723420000000001;80.635440000000003
669;1;out;13.794300000000000;80.632030000000000
670;1;out;13.858370000000001;80.627080000000007
671;1;out;13.914970000000000;80.620620000000002
672;1;out;13.960070000000000;80.613190000000003
673;1;out;14.002110000000000;80.603669999999994
674;1;out;14.039210000000001;80.592399999999998
675;1;out;14.067810000000000;80.580370000000002
676;1;out;14.085839999999999;80.568460000000002
677;1;out;14.091889999999999;80.557640000000006
678;1;out;14.086610000000000;80.551720000000003
679;1;out;14.072730000000000;80.544939999999997
680;1;out;14.002530000000000;80.522059999999996
681;1;out;13.982710000000001;80.513970000000000
682;1;out;13.974890000000000;80.506320000000002
683;1;out;13.982960000000000;80.499750000000006
684;1;out;14.014570000000001;80.491470000000007
685;1;out;14.071050000000000;80.482919999999993
686;1;out;14.237579999999999;80.464399999999998
687;1;out;14.337450000000000;80.452250000000006
688;1;out;14.572390000000000;80.428120000000007
689;1;out;14.636279999999999;80.419100000000000
690;1;out;14.680669999999999;80.409790000000001
691;1;out;14.721620000000000;80.396140000000003
692;1;out;14.755140000000001;80.379720000000006
693;1;out;14.777139999999999;80.362610000000004
694;1;out;14.785259999999999;80.346670000000003
695;1;out;14.779990000000000;80.334299999999999
696;1;out;14.762890000000001;80.324650000000005
697;1;out;14.734040000000000;80.317729999999997
698;1;out;14.687340000000001;80.311599999999999
699;1;out;14.643980000000001;80.307779999999994
700;1;out;14.592570000000000;80.304440000000000
701;1;out;14.469070000000000;80.299340000000001
702;1;out;14.326919999999999;80.296750000000003
703;1;out;14.190149999999999;80.297120000000007
704;1;out;14.134729999999999;80.298580000000001
705;1;out;14.075360000000000;80.301770000000005
706;1;out;13.850270000000000;80.319969999999998
707;1;out;13.752789999999999;80.325490000000002
708;1;out;13.627829999999999;80.329490000000007
709;1;out;13.505140000000001;80.331909999999993
710;1;out;13.387400000000000;80.332719999999995
711;1;out;13.276140000000000;80.331890000000001
712;1;out;13.133260000000000;80.328029999999998
713;1;out;13.066810000000000;80.324870000000004
714;1;out;13.010160000000001;80.321200000000005
715;1;out;12.937049999999999;80.313720000000004
716;1;out;12.777200000000001;80.292829999999995
717;1;out;12.698440000000000;80.285669999999996
718;1;out;12.643760000000000;80.283010000000004
719;1;out;12.578560000000000;80.280910000000006
720;1;out;12.514379999999999;80.279750000000007
721;1;out;12.451390000000000;80.279499999999999
722;1;out;12.355169999999999;80.281059999999997
723;1;out;12.272340000000000;80.284959999999998
724;1;out;12.221349999999999;80.289580000000001
725;1;out;12.118850000000000;80.301779999999994
726;1;out;12.072970000000000;80.306370000000001
727;1;out;11.909780000000000;80.318759999999997
728;1;out;11.778670000000000;80.326729999999998
729;1;out;11.692130000000001;80.330349999999996
730;1;out;11.617550000000000;80.331829999999997
731;1;out;11.554720000000000;80.331170000000000
732;1;out;11.503640000000001;80.328370000000007
733;1;out;11.464810000000000;80.323710000000005
734;1;out;11.421989999999999;80.315790000000007
735;1;out;11.380380000000001;80.305589999999995
736;1;out;11.345780000000000;80.294489999999996
737;1;out;11.323100000000000;80.284319999999994
738;1;out;11.312020000000000;80.275270000000006
739;1;out;11.313029999999999;80.267820000000000
740;1;out;11.326090000000001;80.262100000000004
741;1;out;11.355380000000000;80.256690000000006
742;1;out;11.403390000000000;80.251180000000005
743;1;out;11.540530000000000;80.239130000000003
744;1;out;11.662530000000000;80.226740000000007
745;1;out;11.872640000000001;80.208420000000004
746;1;out;11.950839999999999;80.200299999999999
747;1;out;11.996680000000000;80.194260000000000
748;1;out;12.031480000000000;80.188209999999998
749;1;out;12.056039999999999;80.182000000000002
750;1;out;12.070729999999999;80.175550000000001
751;1;out;12.079200000000000;80.164010000000005
752;1;out;12.074610000000000;80.149559999999994
753;1;out;12.057370000000001;80.133510000000001
754;1;out;12.029600000000000;80.117800000000003
755;1;out;11.995950000000001;80.104730000000004
756;1;out;11.958720000000000;80.094970000000004
757;1;out;11.921230000000000;80.089269999999999
758;1;out;11.881570000000000;80.087370000000007
759;1;out;11.828709999999999;80.088660000000004
760;1;out;11.761419999999999;80.093360000000004
761;1;out;11.505870000000000;80.119349999999997
762;1;out;11.410620000000000;80.127260000000007
763;1;out;11.305230000000000;80.132520000000000
764;1;out;11.090249999999999;80.139370000000000
765;1;out;11.006580000000000;80.142730000000000
766;1;out;10.926729999999999;80.147670000000005
767;1;out;10.864780000000000;80.153970000000001
768;1;out;10.838260000000000;80.158000000000001
769;1;out;10.815980000000000;80.162800000000004
770;1;out;10.796690000000000;80.168639999999996
771;1;out;10.780260000000000;80.175579999999997
772;1;out;10.757500000000000;80.190510000000003
773;1;out;10.711919999999999;80.233549999999994
774;1;out;10.689950000000000;80.245210000000000
775;1;out;10.662280000000001;80.254469999999998
776;1;out;10.622120000000001;80.262609999999995
777;1;out;10.545280000000000;80.272379999999998
778;1;out;10.536510000000000;80.273200000000003
779;1;out;10.302300000000001;80.259720000000002
780;1;out;10.230100000000000;80.253889999999998
781;1;out;10.171419999999999;80.247389999999996
782;1;out;10.118790000000001;80.238950000000003
783;1;out;10.067480000000000;80.227490000000003
784;1;out;10.020949999999999;80.214410000000001
785;1;out;9.909590000000000;80.179329999999993
786;1;out;9.874940000000001;80.170150000000007
787;1;out;9.841510000000000;80.162880000000001
788;1;out;9.801040000000000;80.156260000000003
789;1;out;9.758929999999999;80.151719999999997
790;1;out;9.710200000000000;80.148889999999994
791;1;out;9.648250000000001;80.147090000000006
792;1;out;9.589160000000000;80.146510000000006
793;1;out;9.525930000000001;80.146810000000002
794;1;out;9.395070000000001;80.150009999999995
795;1;out;9.272819999999999;80.156260000000003
796;1;out;9.219239999999999;80.160309999999996
797;1;out;9.172380000000000;80.164879999999997
798;1;out;9.118490000000000;80.172219999999996
799;1;out;9.082340000000000;80.181070000000005
800;1;out;9.052030000000000;80.194050000000004
801;1;out;9.003500000000001;80.225740000000002
802;1;out;8.976419999999999;80.238849999999999
803;1;out;8.939100000000000;80.249790000000004
804;1;out;8.877480000000000;80.260459999999995
805;1;out;8.808840000000000;80.269880000000001
806;1;out;8.734290000000000;80.278229999999994
807;1;out;8.658700000000000;80.284970000000001
808;1;out;8.585530000000000;80.289800000000000
809;1;out;8.519030000000001;80.292519999999996
810;1;out;8.458959999999999;80.293189999999996
811;1;out;8.410130000000001;80.291870000000003
812;1;out;8.359260000000001;80.288390000000007
813;1;out;8.315500000000000;80.283919999999995
814;1;out;8.267640000000000;80.277770000000004
815;1;out;8.090560000000000;80.250309999999999
816;1;out;8.014709999999999;80.240070000000003
817;1;out;7.933830000000000;80.232450000000000
818;1;out;7.746320000000000;80.219939999999994
819;1;out;7.677250000000000;80.214250000000007
820;1;out;7.646160000000000;80.210710000000006
821;1;out;7.622980000000000;80.207030000000003
822;1;out;7.607220000000000;80.203149999999994
823;1;out;7.598700000000000;80.199010000000001
824;1;out;7.598430000000000;80.192700000000002
825;1;out;7.610880000000000;80.185000000000002
826;1;out;7.696820000000000;80.155389999999997
827;1;out;7.721350000000000;80.143510000000006
828;1;out;7.735500000000000;80.128699999999995
829;1;out;7.751660000000000;80.092439999999996
830;1;out;7.761520000000000;80.083169999999996
831;1;out;7.775570000000000;80.075140000000005
832;1;out;7.793900000000000;80.068269999999998
833;1;out;7.820540000000000;80.061290000000000
834;1;out;7.934560000000000;80.038749999999993
835;1;out;7.972500000000000;80.029719999999998
836;1;out;7.998540000000000;80.019840000000002
837;1;out;8.017540000000000;80.006330000000005
838;1;out;8.025320000000001;79.993920000000003
839;1;out;8.025990000000000;79.980490000000003
840;1;out;8.019539999999999;79.966279999999998
841;1;out;8.006209999999999;79.951740000000001
842;1;out;7.987830000000000;79.938280000000006
843;1;out;7.964130000000000;79.925539999999998
844;1;out;7.932660000000000;79.912149999999997
845;1;out;7.895210000000000;79.898970000000006
846;1;out;7.828660000000000;79.880070000000003
847;1;out;7.754860000000000;79.863829999999993
848;1;out;7.677090000000000;79.850960000000001
849;1;out;7.597320000000000;79.841809999999995
850;1;out;7.540320000000000;79.837660000000000
851;1;out;7.487510000000000;79.835729999999998
852;1;out;7.432670000000000;79.835719999999995
853;1;out;7.266160000000000;79.838220000000007
854;1;out;7.222440000000000;79.837540000000004
855;1;out;7.159720000000000;79.834930000000000
856;1;out;7.104650000000000;79.831500000000005
857;1;out;7.108230000000000;79.829210000000003
858;1;out;7.087540000000000;79.828000000000003
859;1;out;6.839800000000000;79.808290000000000
860;1;out;6.772970000000000;79.804670000000002
861;1;out;6.714190000000000;79.803110000000004
862;1;out;6.655710000000000;79.803610000000006
863;1;out;6.623510000000000;79.804860000000005
864;1;out;6.591290000000000;79.806100000000001
865;1;out;6.388790000000000;79.819850000000002
866;1;out;6.301850000000000;79.824410000000000
867;1;out;6.237130000000000;79.826239999999999
868;1;out;6.172640000000000;79.825559999999996
869;1;out;6.107660000000000;79.822770000000006
870;1;out;6.034130000000000;79.817790000000002
871;1;out;5.790760000000000;79.795760000000001
872;1;out;5.703640000000000;79.788849999999996
873;1;out;5.620480000000000;79.784419999999997
874;1;out;5.547340000000000;79.783259999999999
875;1;out;5.505460000000000;79.784149999999997
876;1;out;5.462030000000000;79.786299999999997
877;1;out;5.417730000000000;79.789680000000004
878;1;out;5.371470000000000;79.794349999999994
879;1;out;5.285460000000000;79.805509999999998
880;1;out;5.057280000000000;79.839399999999998
881;1;out;4.986120000000000;79.847679999999997
882;1;out;4.919520000000000;79.853359999999995
883;1;out;4.685640000000000;79.866339999999994
884;1;out;4.612870000000000;79.869450000000001
885;1;out;4.550500000000000;79.871240000000000
886;1;out;4.492310000000000;79.871750000000006
887;1;out;4.443180000000000;79.870800000000003
888;1;out;4.402640000000000;79.868359999999996
889;1;out;4.370570000000000;79.864440000000002
890;1;out;4.352660000000000;79.860489999999999
891;1;out;4.337250000000000;79.855040000000002
892;1;out;4.292190000000000;79.828639999999993
893;1;out;4.264240000000000;79.818140000000000
894;1;out;4.216660000000000;79.808250000000001
895;1;out;4.096740000000000;79.787440000000004
896;1;out;3.989210000000000;79.769940000000005
897;1;out;3.944420000000000;79.761309999999995
898;1;out;3.921540000000000;79.755350000000007
899;1;out;3.908330000000000;79.749830000000003
900;1;out;3.904460000000000;79.744720000000001
901;1;out;3.909580000000000;79.739459999999994
902;1;out;3.934490000000000;79.730639999999994
903;1;out;3.982030000000000;79.720110000000005
904;1;out;4.211700000000000;79.676090000000002
905;1;out;4.349630000000000;79.652910000000006
906;1;out;4.423370000000000;79.642300000000006
907;1;out;4.492290000000000;79.634439999999998
908;1;out;4.569700000000000;79.627279999999999
909;1;out;4.776060000000000;79.610069999999993
910;1;out;4.881910000000000;79.598600000000005
911;1;out;4.930020000000000;79.591530000000006
912;1;out;5.025120000000000;79.574749999999995
913;1;out;5.084370000000000;79.562700000000007
914;1;out;5.131610000000000;79.551299999999998
915;1;out;5.181700000000000;79.535060000000001
916;1;out;5.218990000000000;79.515100000000004
917;1;out;5.242850000000000;79.493949999999998
918;1;out;5.247230000000000;79.484380000000002
919;1;out;5.246550000000000;79.475589999999997
920;1;out;5.233730000000000;79.462519999999998
921;1;out;5.206370000000000;79.451960000000000
922;1;out;5.175960000000000;79.444609999999997
