FID;Id;type;ET_X;ET_Y
634;1;out;52.037179999999999;70.634330000000006
635;1;out;52.033510000000000;70.643379999999993
636;1;out;52.033189999999998;70.648579999999995
637;1;out;52.032879999999999;70.653610000000000
638;1;out;52.034089999999999;70.659210000000002
639;1;out;52.035310000000003;70.664810000000003
640;1;out;52.040889999999997;70.676969999999997
641;1;out;52.044370000000001;70.682079999999999
642;1;out;52.049399999999999;70.689430000000002
643;1;out;52.054639999999999;70.695189999999997
644;1;out;52.060600000000001;70.701740000000001
645;1;out;52.073059999999998;70.712379999999996
646;1;out;52.073180000000001;70.712479999999999
647;1;out;52.088909999999998;70.720810000000000
648;1;out;52.100670000000001;70.725070000000002
649;1;out;52.112439999999999;70.729320000000001
650;1;out;52.152470000000001;70.740039999999993
651;1;out;52.176369999999999;70.746430000000004
652;1;out;52.204140000000002;70.753839999999997
653;1;out;52.212470000000003;70.756379999999993
654;1;out;52.222110000000001;70.759320000000002
655;1;out;52.232399999999998;70.762460000000004
656;1;out;52.253059999999998;70.770979999999994
657;1;out;52.265680000000003;70.779480000000007
658;1;out;52.269269999999999;70.785809999999998
659;1;out;52.274720000000002;70.795400000000001
660;1;out;52.276460000000000;70.812839999999994
661;1;out;52.272700000000000;70.821889999999996
662;1;out;52.270460000000000;70.827290000000005
663;1;out;52.266829999999999;70.830969999999994
664;1;out;52.264730000000000;70.833100000000002
665;1;out;52.257420000000003;70.837739999999997
666;1;out;52.253200000000000;70.839380000000006
667;1;out;52.249330000000000;70.840879999999999
668;1;out;52.247740000000000;70.841499999999996
669;1;out;52.234999999999999;70.844740000000002
670;1;out;52.199590000000001;70.849869999999996
671;1;out;52.174340000000001;70.851820000000004
672;1;out;52.159460000000003;70.852959999999996
673;1;out;52.082200000000000;70.857050000000001
674;1;out;52.057369999999999;70.858350000000002
675;1;out;52.032699999999998;70.860600000000005
676;1;out;52.012639999999998;70.862430000000003
677;1;out;51.957009999999997;70.870410000000007
678;1;out;51.883609999999997;70.882400000000004
679;1;out;51.825830000000003;70.891800000000003
680;1;out;51.772469999999998;70.898529999999994
681;1;out;51.756940000000000;70.900480000000002
682;1;out;51.742539999999998;70.901539999999997
683;1;out;51.728149999999999;70.902600000000007
684;1;out;51.703879999999998;70.903499999999994
685;1;out;51.694360000000003;70.903859999999995
686;1;out;51.568199999999997;70.904600000000002
687;1;out;51.552480000000003;70.905050000000003
688;1;out;51.520589999999999;70.905959999999993
689;1;out;51.513030000000001;70.906469999999999
690;1;out;51.499929999999999;70.907359999999997
691;1;out;51.496740000000003;70.907579999999996
692;1;out;51.495510000000003;70.907709999999994
693;1;out;51.476059999999997;70.909859999999995
694;1;out;51.458120000000001;70.912859999999995
695;1;out;51.451610000000002;70.914439999999999
696;1;out;51.442740000000001;70.916600000000003
697;1;out;51.415830000000000;70.926730000000006
698;1;out;51.390880000000003;70.940809999999999
699;1;out;51.368029999999997;70.958470000000005
700;1;out;51.366109999999999;70.959940000000003
701;1;out;51.365459999999999;70.960570000000004
702;1;out;51.339880000000001;70.985200000000006
703;1;out;51.337420000000002;70.989419999999996
704;1;out;51.337380000000003;70.989480000000000
705;1;out;51.308250000000001;70.998490000000004
706;1;out;51.286279999999998;71.003879999999995
707;1;out;51.270409999999998;71.006950000000003
708;1;out;51.259599999999999;71.009029999999996
709;1;out;51.248379999999997;71.010739999999998
710;1;out;51.163060000000002;71.023709999999994
711;1;out;51.144109999999998;71.027029999999996
712;1;out;51.128219999999999;71.029820000000001
713;1;out;51.097839999999998;71.036860000000004
714;1;out;51.066989999999997;71.046480000000003
715;1;out;51.059310000000004;71.049459999999996
716;1;out;51.042459999999998;71.055989999999994
717;1;out;51.017460000000000;71.067400000000006
718;1;out;50.940159999999999;71.108540000000005
719;1;out;50.908859999999997;71.123630000000006
720;1;out;50.821150000000003;71.161060000000006
721;1;out;50.801290000000002;71.169510000000002
722;1;out;50.775030000000001;71.179209999999998
723;1;out;50.763359999999999;71.182800000000000
724;1;out;50.750090000000000;71.186880000000002
725;1;out;50.735379999999999;71.190489999999997
726;1;out;50.728520000000003;71.192170000000004
727;1;out;50.706949999999999;71.196219999999997
728;1;out;50.686929999999997;71.198650000000001
729;1;out;50.663890000000002;71.200220000000002
730;1;out;50.611370000000001;71.200940000000003
731;1;out;50.599600000000002;71.200649999999996
732;1;out;50.529539999999997;71.198939999999993
733;1;out;50.507939999999998;71.198409999999996
734;1;out;50.488300000000002;71.198269999999994
735;1;out;50.468660000000000;71.198130000000006
736;1;out;50.463999999999999;71.198300000000003
737;1;out;50.449539999999999;71.198819999999998
738;1;out;50.431150000000002;71.199479999999994
739;1;out;50.425539999999998;71.200119999999998
740;1;out;50.401580000000003;71.202830000000006
741;1;out;50.379959999999997;71.207210000000003
742;1;out;50.359050000000003;71.212829999999997
743;1;out;50.338990000000003;71.219639999999998
744;1;out;50.328110000000002;71.224189999999993
745;1;out;50.319850000000002;71.227630000000005
746;1;out;50.284619999999997;71.247000000000000
747;1;out;50.267139999999998;71.260509999999996
748;1;out;50.254370000000002;71.270370000000000
749;1;out;50.244309999999999;71.280720000000002
750;1;out;50.238289999999999;71.286900000000003
751;1;out;50.228900000000003;71.299319999999994
752;1;out;50.225200000000001;71.304209999999998
753;1;out;50.221029999999999;71.311800000000005
754;1;out;50.215380000000003;71.322080000000000
755;1;out;50.211590000000001;71.333810000000000
756;1;out;50.210299999999997;71.337810000000005
757;1;out;50.210610000000003;71.348020000000005
758;1;out;50.213979999999999;71.359409999999997
759;1;out;50.229849999999999;71.387559999999993
760;1;out;50.241320000000002;71.407839999999993
761;1;out;50.242330000000003;71.411289999999994
762;1;out;50.245269999999998;71.421340000000001
763;1;out;50.247570000000003;71.429190000000006
764;1;out;50.245970000000000;71.438490000000002
765;1;out;50.243530000000000;71.452640000000002
766;1;out;50.218809999999998;71.510509999999996
767;1;out;50.217460000000003;71.525989999999993
768;1;out;50.219420000000000;71.532709999999994
769;1;out;50.221420000000002;71.539540000000002
770;1;out;50.233919999999998;71.554220000000001
771;1;out;50.253070000000001;71.565640000000002
772;1;out;50.258099999999999;71.568629999999999
773;1;out;50.285800000000002;71.580259999999996
774;1;out;50.292079999999999;71.582880000000003
775;1;out;50.326439999999998;71.595060000000004
776;1;out;50.367730000000002;71.609660000000005
777;1;out;50.396870000000000;71.620880000000000
778;1;out;50.411810000000003;71.627949999999998
779;1;out;50.422449999999998;71.632990000000007
780;1;out;50.438229999999997;71.643739999999994
781;1;out;50.439180000000000;71.644379999999998
782;1;out;50.442979999999999;71.649590000000003
783;1;out;50.448399999999999;71.657020000000003
784;1;out;50.448880000000003;71.669439999999994
785;1;out;50.448960000000000;71.671599999999998
786;1;out;50.441980000000001;71.687610000000006
787;1;out;50.419179999999997;71.720320000000001
788;1;out;50.411659999999998;71.733969999999999
789;1;out;50.408589999999997;71.747919999999993
790;1;out;50.412050000000001;71.759979999999999
791;1;out;50.421210000000002;71.769700000000000
792;1;out;50.438800000000001;71.779960000000003
793;1;out;50.460810000000002;71.789609999999996
794;1;out;50.493910000000000;71.802530000000004
795;1;out;50.515630000000002;71.811000000000007
796;1;out;50.525649999999999;71.815629999999999
797;1;out;50.536679999999997;71.820729999999998
798;1;out;50.549560000000000;71.829179999999994
799;1;out;50.551150000000000;71.831350000000000
800;1;out;50.571939999999998;71.831869999999995
801;1;out;50.572719999999997;71.833259999999996
802;1;out;50.573149999999998;71.834010000000006
803;1;out;50.573210000000003;71.835579999999993
804;1;out;50.573459999999997;71.841369999999998
805;1;out;50.569510000000001;71.847840000000005
806;1;out;50.507530000000003;71.905420000000007
807;1;out;50.492350000000002;71.924790000000002
808;1;out;50.491140000000001;71.928899999999999
809;1;out;50.489370000000001;71.934889999999996
810;1;out;50.489699999999999;71.936970000000002
811;1;out;50.490929999999999;71.944670000000002
812;1;out;50.496940000000002;71.954700000000003
813;1;out;50.497109999999999;71.954989999999995
814;1;out;50.507970000000000;71.965760000000003
815;1;out;50.537199999999999;71.985240000000005
816;1;out;50.583050000000000;72.008210000000005
817;1;out;50.695169999999997;72.058449999999993
818;1;out;50.718940000000003;72.066800000000001
819;1;out;50.797139999999999;72.094179999999994
820;1;out;50.828060000000001;72.106120000000004
821;1;out;50.854039999999998;72.118989999999997
822;1;out;50.870030000000000;72.131259999999997
823;1;out;50.876570000000001;72.143529999999998
824;1;out;50.876410000000000;72.147049999999993
825;1;out;50.875920000000001;72.158019999999993
826;1;out;50.874250000000004;72.162080000000003
827;1;out;50.872979999999998;72.165180000000007
828;1;out;50.872329999999998;72.166749999999993
829;1;out;50.870030000000000;72.172349999999994
830;1;out;50.850479999999997;72.206500000000005
831;1;out;50.848869999999998;72.211860000000001
832;1;out;50.845570000000002;72.222780000000000
833;1;out;50.846809999999998;72.228970000000004
834;1;out;50.848419999999997;72.237060000000000
835;1;out;50.860010000000003;72.249330000000000
836;1;out;50.869889999999998;72.254840000000002
837;1;out;50.876080000000002;72.258290000000002
838;1;out;50.885219999999997;72.263379999999998
839;1;out;50.902250000000002;72.269720000000007
840;1;out;50.923720000000003;72.277699999999996
841;1;out;50.968699999999998;72.290819999999997
842;1;out;50.987459999999999;72.295749999999998
843;1;out;51.095520000000000;72.324060000000003
844;1;out;51.109079999999999;72.328209999999999
845;1;out;51.129170000000002;72.334350000000001
846;1;out;51.132069999999999;72.335409999999996
847;1;out;51.138260000000002;72.337660000000000
848;1;out;51.156019999999998;72.344130000000007
849;1;out;51.218550000000000;72.373189999999994
850;1;out;51.265630000000002;72.397459999999995
851;1;out;51.300359999999998;72.418700000000001
852;1;out;51.325139999999998;72.438350000000000
853;1;out;51.332200000000000;72.446650000000005
854;1;out;51.339680000000001;72.455420000000004
855;1;out;51.342660000000002;72.462850000000003
856;1;out;51.345840000000003;72.470759999999999
857;1;out;51.344389999999997;72.477930000000001
858;1;out;51.343249999999998;72.483639999999994
859;1;out;51.334980000000002;72.500680000000003
860;1;out;51.326419999999999;72.518289999999993
861;1;out;51.326380000000000;72.526390000000006
862;1;out;51.326369999999997;72.528239999999997
863;1;out;51.327779999999997;72.530779999999993
864;1;out;51.331139999999998;72.536860000000004
865;1;out;51.342190000000002;72.545860000000005
866;1;out;51.347679999999997;72.548810000000003
867;1;out;51.360070000000000;72.555449999999993
868;1;out;51.437660000000001;72.586269999999999
869;1;out;51.446159999999999;72.590260000000001
870;1;out;51.463169999999998;72.598240000000004
871;1;out;51.471559999999997;72.604299999999995
872;1;out;51.481819999999999;72.611710000000002
873;1;out;51.492660000000001;72.626710000000003
874;1;out;51.492980000000003;72.627150000000000
875;1;out;51.496670000000002;72.643240000000006
876;1;out;51.494180000000000;72.661810000000003
877;1;out;51.474359999999997;72.705320000000000
878;1;out;51.464350000000003;72.727230000000006
879;1;out;51.460639999999998;72.741969999999995
880;1;out;51.458199999999998;72.751649999999998
881;1;out;51.459190000000000;72.763999999999996
882;1;out;51.463690000000000;72.775149999999996
883;1;out;51.468470000000003;72.781139999999994
884;1;out;51.471249999999998;72.784610000000001
885;1;out;51.471800000000002;72.785309999999996
886;1;out;51.483620000000002;72.794579999999996
887;1;out;51.493139999999997;72.799769999999995
888;1;out;51.499490000000002;72.803229999999999
889;1;out;51.523470000000003;72.813940000000002
890;1;out;51.523820000000001;72.814099999999996
891;1;out;51.543230000000001;72.821150000000003
892;1;out;51.562559999999998;72.828159999999997
893;1;out;51.580539999999999;72.834670000000003
894;1;out;51.638509999999997;72.851330000000004
895;1;out;51.646810000000002;72.853719999999996
896;1;out;51.651209999999999;72.854720000000000
897;1;out;51.718069999999997;72.869969999999995
898;1;out;51.757080000000002;72.876220000000004
899;1;out;51.777009999999997;72.878280000000004
900;1;out;51.805770000000003;72.881249999999994
901;1;out;51.859589999999997;72.884960000000007
902;1;out;52.003470000000000;72.892690000000002
903;1;out;52.033790000000003;72.895089999999996
904;1;out;52.042690000000000;72.895799999999994
905;1;out;52.074790000000000;72.899400000000000
906;1;out;52.106639999999999;72.904769999999999
907;1;out;52.130650000000003;72.911240000000006
908;1;out;52.131230000000002;72.911389999999997
909;1;out;52.137450000000001;72.914019999999994
910;1;out;52.152040000000000;72.920180000000002
911;1;out;52.156970000000001;72.923509999999993
912;1;out;52.167780000000000;72.930800000000005
913;1;out;52.180430000000001;72.946449999999999
914;1;out;52.186419999999998;72.965739999999997
915;1;out;52.186599999999999;72.978980000000007
916;1;out;52.186689999999999;72.985879999999995
917;1;out;52.183700000000002;73.013030000000001
918;1;out;52.180700000000002;73.040180000000007
919;1;out;52.181910000000002;73.055530000000005
920;1;out;52.183290000000000;73.060249999999996
