FID;Id;type;ET_X;ET_Y
634;1;out;53.216279999999998;75.962209999999999
635;1;out;53.182360000000003;76.000330000000005
636;1;out;53.163910000000001;76.026229999999998
637;1;out;53.106050000000003;76.080780000000004
638;1;out;53.088610000000003;76.101590000000002
639;1;out;53.082810000000002;76.114500000000007
640;1;out;53.082580000000000;76.126109999999997
641;1;out;53.087919999999997;76.136709999999994
642;1;out;53.098930000000003;76.146410000000003
643;1;out;53.131399999999999;76.162490000000005
644;1;out;53.182290000000002;76.179500000000004
645;1;out;53.251150000000003;76.197530000000000
646;1;out;53.357250000000001;76.221530000000001
647;1;out;53.399709999999999;76.229810000000001
648;1;out;53.450260000000000;76.238010000000003
649;1;out;53.663939999999997;76.266400000000004
650;1;out;53.750450000000001;76.280040000000000
651;1;out;53.802810000000001;76.290719999999993
652;1;out;53.870730000000002;76.306330000000003
653;1;out;53.927460000000004;76.320769999999996
654;1;out;53.978310000000000;76.335210000000004
655;1;out;54.049439999999997;76.359150000000000
656;1;out;54.071370000000002;76.368120000000005
657;1;out;54.087960000000002;76.377060000000000
658;1;out;54.113610000000001;76.398660000000007
659;1;out;54.145280000000000;76.443839999999994
660;1;out;54.162680000000002;76.461680000000001
661;1;out;54.175719999999998;76.470749999999995
662;1;out;54.185099999999998;76.475610000000003
663;1;out;54.274039999999999;76.499700000000004
664;1;out;54.318610000000000;76.505250000000004
665;1;out;54.374160000000003;76.510220000000004
666;1;out;54.511850000000003;76.520610000000005
667;1;out;54.574159999999999;76.526799999999994
668;1;out;54.623190000000001;76.534440000000004
669;1;out;54.641010000000001;76.538709999999995
670;1;out;54.655740000000002;76.543610000000001
671;1;out;54.677959999999999;76.553250000000006
672;1;out;54.697440000000000;76.564380000000000
673;1;out;54.713250000000002;76.576459999999997
674;1;out;54.724629999999998;76.588909999999998
675;1;out;54.731009999999998;76.601060000000004
676;1;out;54.732309999999998;76.612610000000004
677;1;out;54.729199999999999;76.621179999999995
678;1;out;54.722940000000001;76.619529999999997
679;1;out;54.721649999999997;76.621070000000003
680;1;out;54.677390000000003;76.648750000000007
681;1;out;54.602069999999998;76.677059999999997
682;1;out;54.581719999999997;76.686130000000006
683;1;out;54.570520000000002;76.695040000000006
684;1;out;54.572260000000000;76.702690000000004
685;1;out;54.585479999999997;76.709230000000005
686;1;out;54.610450000000000;76.715930000000000
687;1;out;54.645690000000002;76.722710000000006
688;1;out;54.765650000000001;76.742800000000003
689;1;out;54.796469999999999;76.749740000000003
690;1;out;54.816710000000000;76.756489999999999
691;1;out;54.834099999999999;76.768060000000006
692;1;out;54.840179999999997;76.782250000000005
693;1;out;54.837229999999998;76.796509999999998
694;1;out;54.820959999999999;76.830560000000006
695;1;out;54.820140000000002;76.846289999999996
696;1;out;54.827930000000002;76.858009999999993
697;1;out;54.850050000000003;76.873120000000000
698;1;out;54.877180000000003;76.887280000000004
699;1;out;54.910269999999997;76.901489999999995
700;1;out;54.930410000000002;76.908820000000006
701;1;out;54.926369999999999;76.913049999999998
702;1;out;54.893909999999998;76.934330000000003
703;1;out;54.850589999999997;76.954160000000002
704;1;out;54.823520000000002;76.962750000000000
705;1;out;54.786200000000001;76.971429999999998
706;1;out;54.636940000000003;76.997950000000003
707;1;out;54.585900000000002;77.008589999999998
708;1;out;54.547490000000003;77.020280000000000
709;1;out;54.522720000000000;77.034260000000003
710;1;out;54.511369999999999;77.046360000000007
711;1;out;54.505530000000000;77.060350000000000
712;1;out;54.504730000000002;77.075900000000004
713;1;out;54.510779999999997;77.128159999999994
714;1;out;54.504179999999998;77.150059999999996
715;1;out;54.473669999999998;77.216409999999996
716;1;out;54.471139999999998;77.236750000000001
717;1;out;54.475890000000000;77.254310000000004
718;1;out;54.487400000000001;77.269139999999993
719;1;out;54.505940000000002;77.282399999999996
720;1;out;54.530400000000000;77.293629999999993
721;1;out;54.564230000000002;77.304239999999993
722;1;out;54.599980000000002;77.312870000000004
723;1;out;54.644649999999999;77.321889999999996
724;1;out;54.843040000000002;77.355580000000003
725;1;out;54.922339999999998;77.371150000000000
726;1;out;55.101370000000003;77.418189999999996
727;1;out;55.213340000000002;77.450080000000000
728;1;out;55.283290000000001;77.473569999999995
729;1;out;55.307760000000002;77.483670000000004
730;1;out;55.325369999999999;77.492760000000004
731;1;out;55.336170000000003;77.500879999999995
732;1;out;55.340119999999999;77.508020000000002
733;1;out;55.337220000000002;77.514189999999999
734;1;out;55.327460000000002;77.519409999999993
735;1;out;55.314920000000001;77.522829999999999
736;1;out;55.297359999999998;77.525779999999997
737;1;out;55.244750000000003;77.530640000000005
738;1;out;55.174399999999999;77.534040000000005
739;1;out;54.983710000000002;77.539720000000003
740;1;out;54.900329999999997;77.543229999999994
741;1;out;54.859180000000002;77.545860000000005
742;1;out;54.606650000000002;77.565280000000001
743;1;out;54.465200000000003;77.577560000000005
744;1;out;54.355269999999997;77.588939999999994
745;1;out;54.274020000000000;77.599770000000007
746;1;out;54.244079999999997;77.604990000000001
747;1;out;54.221220000000002;77.610110000000006
748;1;out;54.200899999999997;77.617210000000000
749;1;out;54.194969999999998;77.624080000000006
750;1;out;54.204430000000002;77.629840000000002
751;1;out;54.229520000000001;77.636179999999996
752;1;out;54.265610000000002;77.642439999999993
753;1;out;54.316249999999997;77.649550000000005
754;1;out;54.540590000000002;77.676230000000004
755;1;out;54.624620000000000;77.687370000000001
756;1;out;54.660879999999999;77.693230000000000
757;1;out;54.687849999999997;77.698689999999999
758;1;out;54.706000000000003;77.703860000000006
759;1;out;54.715460000000000;77.708770000000001
760;1;out;54.714910000000003;77.714799999999997
761;1;out;54.696840000000002;77.722870000000000
762;1;out;54.663350000000001;77.732129999999998
763;1;out;54.616520000000001;77.742000000000004
764;1;out;54.559150000000002;77.751829999999998
765;1;out;54.497819999999997;77.760419999999996
766;1;out;54.439219999999999;77.766880000000000
767;1;out;54.387500000000003;77.770730000000000
768;1;out;54.334769999999999;77.772739999999999
769;1;out;54.276460000000000;77.773280000000000
770;1;out;54.212969999999999;77.772350000000003
771;1;out;54.144959999999998;77.769970000000001
772;1;out;54.071840000000002;77.766050000000007
773;1;out;53.996560000000002;77.760720000000006
774;1;out;53.918909999999997;77.753889999999998
775;1;out;53.854489999999998;77.746960000000001
776;1;out;53.801200000000001;77.738110000000006
777;1;out;53.747999999999998;77.725470000000001
778;1;out;53.701129999999999;77.711479999999995
779;1;out;53.596449999999997;77.676710000000000
780;1;out;53.541280000000000;77.661389999999997
781;1;out;53.511539999999997;77.654920000000004
782;1;out;53.481859999999998;77.649829999999994
783;1;out;53.451709999999999;77.646019999999993
784;1;out;53.420760000000001;77.643469999999994
785;1;out;53.387079999999997;77.642030000000005
786;1;out;53.382860000000001;77.641990000000007
787;1;out;53.368760000000002;77.636889999999994
788;1;out;53.300640000000001;77.609440000000006
789;1;out;53.238819999999997;77.581400000000002
790;1;out;53.214190000000002;77.568700000000007
791;1;out;53.193289999999998;77.555019999999999
792;1;out;53.137059999999998;77.506150000000005
793;1;out;53.112569999999998;77.488280000000003
794;1;out;53.080269999999999;77.471350000000001
795;1;out;53.042020000000001;77.457750000000004
796;1;out;53.016269999999999;77.451400000000007
797;1;out;52.985030000000002;77.445419999999999
798;1;out;52.948000000000000;77.439750000000004
799;1;out;52.904470000000003;77.434269999999998
800;1;out;52.816400000000002;77.425330000000002
801;1;out;52.601030000000002;77.406430000000000
802;1;out;52.507579999999997;77.395809999999997
803;1;out;52.468840000000000;77.389880000000005
804;1;out;52.437190000000001;77.383640000000000
805;1;out;52.412120000000002;77.376999999999995
806;1;out;52.393389999999997;77.369889999999998
807;1;out;52.380150000000000;77.361999999999995
808;1;out;52.370420000000003;77.352729999999994
809;1;out;52.361579999999996;77.330010000000001
810;1;out;52.364069999999998;77.289540000000002
811;1;out;52.362490000000001;77.226820000000004
812;1;out;52.365859999999998;77.209209999999999
813;1;out;52.370980000000003;77.209329999999994
814;1;out;52.402380000000001;77.208789999999993
815;1;out;52.427990000000001;77.207189999999997
816;1;out;52.447510000000001;77.204629999999995
817;1;out;52.465000000000003;77.200550000000007
818;1;out;52.488560000000000;77.191149999999993
819;1;out;52.505260000000000;77.178569999999993
820;1;out;52.514780000000002;77.163049999999998
821;1;out;52.516820000000003;77.145070000000004
822;1;out;52.511009999999999;77.124679999999998
823;1;out;52.503019999999999;77.112340000000003
824;1;out;52.546080000000003;77.105099999999993
825;1;out;52.602449999999997;77.092590000000001
826;1;out;52.649540000000002;77.078310000000002
827;1;out;52.667250000000003;77.071269999999998
828;1;out;52.678849999999997;77.064930000000004
829;1;out;52.688450000000003;77.056539999999998
830;1;out;52.693330000000003;77.047240000000002
831;1;out;52.693579999999997;77.036929999999998
832;1;out;52.689200000000000;77.025400000000005
833;1;out;52.672040000000003;77.003240000000005
834;1;out;52.615079999999999;76.946860000000001
835;1;out;52.604439999999997;76.931780000000003
836;1;out;52.599370000000000;76.918530000000004
837;1;out;52.599420000000002;76.907560000000004
838;1;out;52.604179999999999;76.895269999999996
839;1;out;52.636839999999999;76.850520000000003
840;1;out;52.644979999999997;76.833730000000003
841;1;out;52.643169999999998;76.817689999999999
842;1;out;52.637400000000000;76.810980000000001
843;1;out;52.628390000000003;76.805090000000007
844;1;out;52.610450000000000;76.798460000000006
845;1;out;52.584589999999999;76.792670000000001
846;1;out;52.550579999999997;76.787660000000002
847;1;out;52.507890000000003;76.783349999999999
848;1;out;52.459719999999997;76.779899999999998
849;1;out;52.401389999999999;76.776820000000001
850;1;out;52.148299999999999;76.767390000000006
851;1;out;52.045140000000004;76.761939999999996
852;1;out;51.995199999999997;76.757990000000007
853;1;out;51.953690000000002;76.753450000000001
854;1;out;51.919829999999997;76.748220000000003
855;1;out;51.893279999999997;76.742260000000002
856;1;out;51.869079999999997;76.733609999999999
857;1;out;51.848720000000000;76.722470000000001
858;1;out;51.833770000000001;76.709670000000003
859;1;out;51.823369999999997;76.694649999999996
860;1;out;51.816589999999998;76.674750000000003
861;1;out;51.810809999999996;76.627960000000002
862;1;out;51.802520000000001;76.595169999999996
863;1;out;51.803879999999999;76.577169999999995
864;1;out;51.813789999999997;76.532920000000004
865;1;out;51.812289999999997;76.510729999999995
866;1;out;51.805570000000003;76.497439999999997
867;1;out;51.793849999999999;76.485720000000001
868;1;out;51.777180000000001;76.475440000000006
869;1;out;51.753929999999997;76.465630000000004
870;1;out;51.722239999999999;76.455579999999998
871;1;out;51.682499999999997;76.445530000000005
872;1;out;51.634010000000004;76.435289999999995
873;1;out;51.574330000000003;76.424340000000001
874;1;out;51.272120000000001;76.373769999999993
875;1;out;50.962130000000002;76.328149999999994
876;1;out;50.898400000000002;76.316879999999998
877;1;out;50.844630000000002;76.305650000000000
878;1;out;50.815579999999997;76.298299999999998
879;1;out;50.787799999999997;76.289829999999995
880;1;out;50.734929999999999;76.269189999999995
881;1;out;50.687510000000003;76.245189999999994
882;1;out;50.572690000000001;76.178520000000006
883;1;out;50.533679999999997;76.160570000000007
884;1;out;50.494059999999998;76.146469999999994
885;1;out;50.470019999999998;76.139769999999999
886;1;out;50.444969999999998;76.134100000000004
887;1;out;50.418709999999997;76.129419999999996
888;1;out;50.391129999999997;76.125690000000006
889;1;out;50.312060000000002;76.119020000000006
890;1;out;50.217039999999997;76.114620000000002
891;1;out;50.147440000000003;76.113079999999997
892;1;out;50.075429999999997;76.112729999999999
893;1;out;50.003169999999997;76.113579999999999
894;1;out;49.932690000000001;76.115600000000001
895;1;out;49.866169999999997;76.118729999999999
896;1;out;49.804710000000000;76.122900000000001
897;1;out;49.749499999999998;76.128039999999999
898;1;out;49.701369999999997;76.134060000000005
899;1;out;49.654040000000002;76.141959999999997
900;1;out;49.606740000000002;76.151830000000004
901;1;out;49.560470000000002;76.163439999999994
902;1;out;49.516410000000000;76.176509999999993
903;1;out;49.475679999999997;76.190719999999999
904;1;out;49.439619999999998;76.205609999999993
905;1;out;49.409340000000000;76.220720000000000
906;1;out;49.385719999999999;76.235630000000000
907;1;out;49.370210000000000;76.249420000000001
908;1;out;49.364980000000003;76.262519999999995
909;1;out;49.367820000000002;76.278189999999995
910;1;out;49.385069999999999;76.311310000000006
911;1;out;49.389499999999998;76.325360000000003
912;1;out;49.387329999999999;76.339659999999995
913;1;out;49.376460000000002;76.352140000000006
914;1;out;49.353960000000001;76.365589999999997
915;1;out;49.319020000000002;76.380060000000000
916;1;out;49.279040000000002;76.393519999999995
917;1;out;49.176859999999998;76.424970000000002
918;1;out;49.131959999999999;76.441010000000006
919;1;out;49.099730000000001;76.456819999999993
920;1;out;49.083550000000002;76.471729999999994
