FID;Id;type;ET_X;ET_Y
2,411;1;in;21.518160000000002;76.836569999999995
2,412;1;in;21.605470000000000;76.810869999999994
2,413;1;in;21.646809999999999;76.800960000000003
2,414;1;in;21.668379999999999;76.797470000000004
2,415;1;in;21.688040000000001;76.795800000000000
2,416;1;in;21.706420000000001;76.795900000000003
2,417;1;in;21.725510000000000;76.797709999999995
2,418;1;in;21.744550000000000;76.801159999999996
2,419;1;in;21.763809999999999;76.806290000000004
2,420;1;in;21.803570000000001;76.821730000000002
2,421;1;in;21.840890000000002;76.841239999999999
2,422;1;in;21.914940000000001;76.885429999999999
2,423;1;in;21.937200000000001;76.904650000000004
2,424;1;in;21.961189999999998;76.943169999999995
2,425;1;in;21.974200000000000;76.957859999999997
2,426;1;in;21.995670000000000;76.971760000000003
2,427;1;in;22.025179999999999;76.982460000000003
2,428;1;in;22.056380000000001;76.989199999999997
2,429;1;in;22.098610000000001;76.995059999999995
2,430;1;in;22.144819999999999;76.999660000000006
2,431;1;in;22.270009999999999;77.010189999999994
2,432;1;in;22.332270000000001;77.017489999999995
2,433;1;in;22.391590000000001;77.028160000000000
2,434;1;in;22.506419999999999;77.053910000000002
2,435;1;in;22.558979999999998;77.064080000000004
2,436;1;in;22.564869999999999;77.064880000000002
2,437;1;in;22.562850000000001;77.062690000000003
2,438;1;in;22.548100000000002;77.051230000000004
2,439;1;in;22.529679999999999;77.040400000000005
2,440;1;in;22.507590000000000;77.030190000000005
2,441;1;in;22.459190000000000;77.013570000000001
2,442;1;in;22.399730000000002;76.999080000000006
2,443;1;in;22.357240000000001;76.992350000000002
2,444;1;in;22.247859999999999;76.978729999999999
2,445;1;in;22.204450000000001;76.970810000000000
2,446;1;in;22.182050000000000;76.964839999999995
2,447;1;in;22.162410000000001;76.958100000000002
2,448;1;in;22.131060000000002;76.942170000000004
2,449;1;in;22.112480000000001;76.926150000000007
2,450;1;in;22.099920000000001;76.906909999999996
2,451;1;in;22.083210000000001;76.844309999999993
2,452;1;in;22.056480000000001;76.781090000000006
2,453;1;in;22.056439999999998;76.753879999999995
2,454;1;in;22.072510000000001;76.717190000000002
2,455;1;in;22.089800000000000;76.699460000000002
2,456;1;in;22.101910000000000;76.692549999999997
2,457;1;in;22.116830000000000;76.686620000000005
2,458;1;in;22.141700000000000;76.679569999999998
2,459;1;in;22.173770000000001;76.672749999999994
2,460;1;in;22.212620000000001;76.666250000000005
2,461;1;in;22.257410000000000;76.660200000000003
2,462;1;in;22.309040000000000;76.654560000000004
2,463;1;in;22.363250000000001;76.649860000000004
2,464;1;in;22.419210000000000;76.646280000000004
2,465;1;in;22.458810000000000;76.644940000000005
2,466;1;in;22.489509999999999;76.645020000000002
2,467;1;in;22.521049999999999;76.646019999999993
2,468;1;in;22.587109999999999;76.650850000000005
2,469;1;in;22.658049999999999;76.659499999999994
2,470;1;in;22.736570000000000;76.672259999999994
2,471;1;in;22.820399999999999;76.688400000000001
2,472;1;in;23.015200000000000;76.728660000000005
2,473;1;in;23.133849999999999;76.749989999999997
2,474;1;in;23.191420000000001;76.761340000000004
2,475;1;in;23.272500000000001;76.779269999999997
2,476;1;in;23.452850000000002;76.821700000000007
2,477;1;in;23.538730000000001;76.839820000000003
2,478;1;in;23.632140000000000;76.856030000000004
2,479;1;in;23.677450000000000;76.862330000000000
2,480;1;in;23.722510000000000;76.867540000000005
2,481;1;in;23.767250000000001;76.871650000000002
2,482;1;in;23.810829999999999;76.874629999999996
2,483;1;in;23.859520000000000;76.876909999999995
2,484;1;in;23.913190000000000;76.878450000000001
2,485;1;in;24.015129999999999;76.879499999999993
2,486;1;in;24.258009999999999;76.879009999999994
2,487;1;in;24.372399999999999;76.880830000000003
2,488;1;in;24.421659999999999;76.882720000000006
2,489;1;in;24.475359999999998;76.885729999999995
2,490;1;in;24.584470000000000;76.894329999999997
2,491;1;in;24.684210000000000;76.904889999999995
2,492;1;in;24.790590000000002;76.918580000000006
2,493;1;in;24.912810000000000;76.936639999999997
2,494;1;in;25.172419999999999;76.977980000000002
2,495;1;in;25.287800000000001;76.995180000000005
2,496;1;in;25.412680000000002;77.011449999999996
2,497;1;in;25.528369999999999;77.023579999999995
2,498;1;in;25.635459999999998;77.031840000000003
2,499;1;in;25.755269999999999;77.037920000000000
2,500;1;in;25.873049999999999;77.041839999999993
2,501;1;in;26.149000000000001;77.048680000000004
2,502;1;in;26.278469999999999;77.053340000000006
2,503;1;in;26.390760000000000;77.059659999999994
2,504;1;in;26.486149999999999;77.067769999999996
2,505;1;in;26.565180000000002;77.077380000000005
2,506;1;in;26.649799999999999;77.090350000000001
2,507;1;in;26.728539999999999;77.104249999999993
2,508;1;in;26.914140000000000;77.138940000000005
2,509;1;in;27.010390000000001;77.154839999999993
2,510;1;in;27.106819999999999;77.167469999999994
2,511;1;in;27.153060000000000;77.172079999999994
2,512;1;in;27.198640000000001;77.175619999999995
2,513;1;in;27.281720000000000;77.179440000000000
2,514;1;in;27.377160000000000;77.180269999999993
2,515;1;in;27.472780000000000;77.178749999999994
2,516;1;in;27.715080000000000;77.172129999999996
2,517;1;in;27.782240000000002;77.171270000000007
2,518;1;in;27.841590000000000;77.171459999999996
2,519;1;in;27.902560000000001;77.172989999999999
2,520;1;in;27.973379999999999;77.176530000000000
2,521;1;in;28.045439999999999;77.181569999999994
2,522;1;in;28.119599999999998;77.188159999999996
2,523;1;in;28.229420000000001;77.200220000000002
2,524;1;in;28.350280000000001;77.216059999999999
2,525;1;in;28.522870000000001;77.241910000000004
2,526;1;in;28.696159999999999;77.267650000000003
2,527;1;in;28.874639999999999;77.292940000000002
2,528;1;in;28.882330000000000;77.294190000000000
2,529;1;in;28.963139999999999;77.295010000000005
2,530;1;in;29.113060000000001;77.297420000000002
2,531;1;in;29.261690000000002;77.300700000000006
2,532;1;in;29.409040000000001;77.304839999999999
2,533;1;in;29.555170000000000;77.309849999999997
2,534;1;in;29.700080000000000;77.315730000000002
2,535;1;in;29.843820000000001;77.322490000000002
2,536;1;in;29.992909999999998;77.330489999999998
2,537;1;in;30.140779999999999;77.339439999999996
2,538;1;in;30.283020000000000;77.349059999999994
2,539;1;in;30.380780000000001;77.356960000000001
2,540;1;in;30.472429999999999;77.365620000000007
2,541;1;in;30.573070000000001;77.376210000000000
2,542;1;in;30.925020000000000;77.416690000000003
2,543;1;in;31.067060000000001;77.431719999999999
2,544;1;in;31.216100000000001;77.444950000000006
2,545;1;in;31.353739999999998;77.454030000000003
2,546;1;in;31.490079999999999;77.459959999999995
2,547;1;in;31.644860000000001;77.464020000000005
2,548;1;in;31.794899999999998;77.466179999999994
2,549;1;in;32.159889999999997;77.469210000000004
2,550;1;in;32.345959999999998;77.472309999999993
2,551;1;in;32.595089999999999;77.479460000000003
2,552;1;in;32.844510000000000;77.486369999999994
2,553;1;in;32.970010000000002;77.490729999999999
2,554;1;in;33.079659999999997;77.495549999999994
2,555;1;in;33.174410000000002;77.500820000000004
2,556;1;in;33.261560000000003;77.506850000000000
2,557;1;in;33.346519999999998;77.514129999999994
2,558;1;in;33.408749999999998;77.520880000000005
2,559;1;in;33.468290000000003;77.528819999999996
2,560;1;in;33.532400000000003;77.538730000000001
2,561;1;in;33.761060000000001;77.578890000000001
2,562;1;in;33.857230000000001;77.593950000000007
2,563;1;in;33.910440000000001;77.600939999999994
2,564;1;in;33.961660000000002;77.606549999999999
2,565;1;in;34.011930000000000;77.610900000000001
2,566;1;in;34.065309999999997;77.614379999999997
2,567;1;in;34.123690000000003;77.617040000000003
2,568;1;in;34.185769999999998;77.618769999999998
2,569;1;in;34.252049999999997;77.619590000000002
2,570;1;in;34.323470000000000;77.619500000000002
2,571;1;in;34.482309999999998;77.616709999999998
2,572;1;in;34.820670000000000;77.606030000000004
2,573;1;in;34.965739999999997;77.602519999999998
2,574;1;in;35.043619999999997;77.601579999999998
2,575;1;in;35.115369999999999;77.601560000000006
2,576;1;in;35.182429999999997;77.602450000000005
2,577;1;in;35.245489999999997;77.604280000000003
2,578;1;in;35.302419999999998;77.606909999999999
2,579;1;in;35.361400000000003;77.610590000000002
2,580;1;in;35.485990000000001;77.621150000000000
2,581;1;in;35.619560000000000;77.635700000000000
2,582;1;in;35.890300000000003;77.668999999999997
2,583;1;in;36.007210000000001;77.682149999999993
2,584;1;in;36.132510000000003;77.693719999999999
2,585;1;in;36.247610000000002;77.701139999999995
2,586;1;in;36.355870000000003;77.704729999999998
2,587;1;in;36.476489999999998;77.705140000000000
2,588;1;in;36.609040000000000;77.702659999999995
2,589;1;in;36.879260000000002;77.694050000000004
2,590;1;in;36.992959999999997;77.691170000000000
2,591;1;in;37.110779999999998;77.690039999999996
2,592;1;in;37.214390000000002;77.691509999999994
2,593;1;in;37.268560000000001;77.693500000000000
2,594;1;in;37.323999999999998;77.696479999999994
2,595;1;in;37.441830000000003;77.705590000000001
2,596;1;in;37.564039999999999;77.718059999999994
2,597;1;in;37.806229999999999;77.746170000000006
2,598;1;in;37.909439999999996;77.757149999999996
2,599;1;in;38.019430000000000;77.766790000000000
2,600;1;in;38.120350000000002;77.773020000000002
2,601;1;in;38.210149999999999;77.775980000000004
2,602;1;in;38.311799999999998;77.776470000000003
2,603;1;in;38.410950000000000;77.775099999999995
2,604;1;in;38.637540000000001;77.769940000000005
2,605;1;in;38.739409999999999;77.768810000000002
2,606;1;in;38.822920000000003;77.769530000000003
2,607;1;in;38.896259999999998;77.772099999999995
2,608;1;in;38.957039999999999;77.776120000000006
2,609;1;in;39.018230000000003;77.781940000000006
2,610;1;in;39.079290000000000;77.789510000000007
2,611;1;in;39.141289999999998;77.798950000000005
2,612;1;in;39.202520000000000;77.809870000000004
2,613;1;in;39.267859999999999;77.823020000000000
2,614;1;in;39.551409999999997;77.887140000000002
2,615;1;in;39.621470000000002;77.901510000000002
2,616;1;in;39.686500000000002;77.913380000000004
2,617;1;in;39.895530000000001;77.947959999999995
2,618;1;in;40.105780000000003;77.982389999999995
2,619;1;in;40.280040000000000;78.009069999999994
2,620;1;in;40.376390000000001;78.022459999999995
2,621;1;in;40.468110000000003;78.034070000000000
2,622;1;in;40.556890000000003;78.044129999999996
2,623;1;in;40.643590000000003;78.052740000000000
2,624;1;in;40.791870000000003;78.064499999999995
2,625;1;in;40.854799999999997;78.068219999999997
2,626;1;in;40.922600000000003;78.071230000000000
2,627;1;in;41.061799999999998;78.075130000000001
2,628;1;in;41.430850000000000;78.081289999999996
2,629;1;in;41.536349999999999;78.084680000000006
2,630;1;in;41.630699999999997;78.089380000000006
2,631;1;in;41.731459999999998;78.096220000000002
2,632;1;in;41.841940000000001;78.105469999999997
2,633;1;in;42.194510000000001;78.140010000000004
2,634;1;in;42.321269999999998;78.151259999999994
2,635;1;in;42.444350000000000;78.160120000000006
2,636;1;in;42.558199999999999;78.165880000000001
2,637;1;in;42.666710000000002;78.168809999999993
2,638;1;in;42.790199999999999;78.169719999999998
2,639;1;in;42.909660000000002;78.169020000000003
2,640;1;in;43.194330000000001;78.165480000000002
2,641;1;in;43.334890000000001;78.165059999999997
2,642;1;in;43.465110000000003;78.166970000000006
2,643;1;in;43.580449999999999;78.171539999999993
2,644;1;in;43.646279999999997;78.175569999999993
2,645;1;in;43.713900000000002;78.180679999999995
2,646;1;in;43.858150000000002;78.194450000000003
2,647;1;in;43.993299999999998;78.209980000000002
2,648;1;in;44.318719999999999;78.250050000000002
2,649;1;in;44.490499999999997;78.267989999999998
2,650;1;in;44.573839999999997;78.274979999999999
2,651;1;in;44.666029999999999;78.281329999999997
2,652;1;in;44.780340000000002;78.288110000000003
2,653;1;in;44.905320000000003;78.294479999999993
2,654;1;in;45.104300000000002;78.303030000000007
2,655;1;in;45.366940000000000;78.312920000000005
2,656;1;in;45.630029999999998;78.322569999999999
2,657;1;in;45.751109999999997;78.328270000000003
2,658;1;in;46.104500000000002;78.346729999999994
2,659;1;in;46.215530000000001;78.350999999999999
2,660;1;in;46.314869999999999;78.353399999999993
2,661;1;in;46.429369999999999;78.353909999999999
2,662;1;in;46.531770000000002;78.351699999999994
2,663;1;in;46.615180000000002;78.347380000000001
2,664;1;in;46.806680000000000;78.334540000000004
2,665;1;in;46.897500000000001;78.330460000000002
2,666;1;in;46.994700000000002;78.329539999999994
2,667;1;in;47.099280000000000;78.331800000000001
2,668;1;in;47.202880000000000;78.336669999999998
2,669;1;in;47.319200000000002;78.344459999999998
2,670;1;in;47.687939999999998;78.375020000000006
2,671;1;in;47.909979999999997;78.390349999999998
2,672;1;in;48.255099999999999;78.416600000000003
2,673;1;in;48.393369999999997;78.424049999999994
2,674;1;in;48.456040000000002;78.426119999999997
2,675;1;in;48.515870000000000;78.427149999999997
2,676;1;in;48.601230000000001;78.426580000000001
2,677;1;in;48.696069999999999;78.423379999999995
2,678;1;in;48.791339999999998;78.418300000000002
2,679;1;in;49.046509999999998;78.402230000000003
2,680;1;in;49.123069999999998;78.398520000000005
2,681;1;in;49.191960000000002;78.396280000000004
2,682;1;in;49.261550000000000;78.395409999999998
2,683;1;in;49.336069999999999;78.396119999999996
2,684;1;in;49.419359999999998;78.398319999999998
2,685;1;in;49.664160000000003;78.406710000000004
2,686;1;in;49.740749999999998;78.407889999999995
2,687;1;in;49.808770000000003;78.407529999999994
2,688;1;in;49.870019999999997;78.405730000000005
2,689;1;in;49.937700000000000;78.402289999999994
2,690;1;in;50.150230000000001;78.387119999999996
2,691;1;in;50.223909999999997;78.382509999999996
2,692;1;in;50.348239999999997;78.376630000000006
2,693;1;in;50.476930000000003;78.371539999999996
2,694;1;in;50.639620000000001;78.366479999999996
2,695;1;in;50.784010000000002;78.363320000000002
2,696;1;in;51.008310000000002;78.382610000000000
2,697;1;in;51.076030000000003;78.387129999999999
2,698;1;in;51.139629999999997;78.390299999999996
2,699;1;in;51.216250000000002;78.392820000000000
2,700;1;in;51.301920000000003;78.394360000000006
2,701;1;in;51.668010000000002;78.395330000000001
2,702;1;in;51.752719999999997;78.396289999999993
2,703;1;in;51.827910000000003;78.398020000000002
2,704;1;in;51.922969999999999;78.401499999999999
2,705;1;in;52.027169999999998;78.406549999999996
2,706;1;in;52.432929999999999;78.430830000000000
2,707;1;in;52.608530000000002;78.439149999999998
2,708;1;in;52.716589999999997;78.442400000000006
2,709;1;in;52.853450000000002;78.445160000000001
2,710;1;in;52.991140000000001;78.446830000000006
2,711;1;in;53.136600000000001;78.447550000000007
2,712;1;in;53.396349999999998;78.446650000000005
2,713;1;in;53.689570000000003;78.443100000000001
2,714;1;in;53.940959999999997;78.437680000000000
2,715;1;in;54.202340000000000;78.429680000000005
2,716;1;in;54.370410000000000;78.423370000000006
2,717;1;in;54.456069999999997;78.419210000000007
2,718;1;in;54.571050000000000;78.412120000000002
2,719;1;in;54.905580000000000;78.388720000000006
2,720;1;in;55.011670000000002;78.382880000000000
2,721;1;in;55.107540000000000;78.379199999999997
2,722;1;in;55.181229999999999;78.377679999999998
2,723;1;in;55.250309999999999;78.377489999999995
2,724;1;in;55.506790000000002;78.382440000000003
2,725;1;in;55.621380000000002;78.382490000000004
2,726;1;in;55.710380000000001;78.381119999999996
2,727;1;in;55.801470000000002;78.378709999999998
2,728;1;in;55.894680000000001;78.375280000000004
2,729;1;in;55.990000000000002;78.370810000000006
2,730;1;in;56.135359999999999;78.362260000000006
2,731;1;in;56.285600000000002;78.351389999999995
2,732;1;in;56.441009999999999;78.338179999999994
2,733;1;in;56.602400000000003;78.322519999999997
2,734;1;in;56.674810000000001;78.314620000000005
2,735;1;in;56.748640000000002;78.305099999999996
2,736;1;in;57.006810000000002;78.266109999999998
2,737;1;in;57.113860000000003;78.251519999999999
2,738;1;in;57.171709999999997;78.244889999999998
2,739;1;in;57.234900000000003;78.238740000000007
2,740;1;in;57.384700000000002;78.226810000000000
2,741;1;in;57.574150000000003;78.215479999999999
2,742;1;in;57.806379999999997;78.204999999999998
2,743;1;in;58.185879999999997;78.190600000000003
2,744;1;in;58.541539999999998;78.182730000000006
2,745;1;in;58.667749999999998;78.178759999999997
2,746;1;in;58.965710000000001;78.164119999999997
2,747;1;in;59.016359999999999;78.160700000000006
2,748;1;in;59.055340000000001;78.156829999999999
2,749;1;in;59.079830000000001;78.153229999999994
2,750;1;in;59.098210000000002;78.149169999999998
2,751;1;in;59.109569999999998;78.144970000000001
2,752;1;in;59.116149999999998;78.139809999999997
2,753;1;in;59.117319999999999;78.128540000000001
2,754;1;in;59.102110000000003;78.099230000000006
2,755;1;in;59.103180000000002;78.092259999999996
2,756;1;in;59.108629999999998;78.086489999999998
2,757;1;in;59.123109999999997;78.078800000000001
2,758;1;in;59.143479999999997;78.071230000000000
2,759;1;in;59.169789999999999;78.063749999999999
2,760;1;in;59.202150000000003;78.056330000000003
2,761;1;in;59.258420000000001;78.045869999999994
2,762;2;out;52.007530000000003;72.108639999999994
2,763;2;out;52.070929999999997;72.123620000000003
2,764;2;out;52.159219999999998;72.131640000000004
2,765;2;out;52.353400000000001;72.134739999999994
2,766;2;out;52.315610000000000;72.177040000000005
2,767;2;out;52.334769999999999;72.222319999999996
2,768;2;out;52.350540000000002;72.260760000000005
2,769;2;out;52.379759999999997;72.298060000000007
2,770;2;out;52.440890000000003;72.313069999999996
2,771;2;out;52.503959999999999;72.331159999999997
2,772;2;out;52.546180000000000;72.370729999999995
2,773;2;out;52.593710000000002;72.416250000000005
2,774;2;out;52.592390000000002;72.469340000000003
2,775;2;out;52.573279999999997;72.498140000000006
2,776;2;out;52.584139999999998;72.528239999999997
2,777;2;out;52.562399999999997;72.555700000000002
2,778;2;out;52.541429999999998;72.551310000000001
2,779;2;out;52.513159999999999;72.547259999999994
2,780;2;out;52.499180000000003;72.546570000000003
2,781;2;out;52.483980000000003;72.547089999999997
2,782;2;out;52.469130000000000;72.548739999999995
2,783;2;out;52.454380000000000;72.551519999999996
2,784;2;out;52.427729999999997;72.559479999999994
2,785;2;out;52.400019999999998;72.571520000000007
2,786;2;out;52.324910000000003;72.614300000000000
2,787;2;out;52.253430000000002;72.650940000000006
2,788;2;out;52.206780000000002;72.679050000000004
2,789;2;out;52.175500000000000;72.704340000000002
2,790;2;out;52.160989999999998;72.723529999999997
2,791;2;out;52.156010000000002;72.744709999999998
2,792;2;out;52.158410000000003;72.765330000000006
2,793;2;out;52.171630000000000;72.813339999999997
2,794;2;out;52.172480000000000;72.835690000000000
2,795;2;out;52.167230000000004;72.852500000000006
2,796;2;out;52.144089999999998;72.897890000000004
2,797;2;out;52.141910000000003;72.911339999999996
2,798;2;out;52.144610000000000;72.923190000000005
2,799;2;out;52.155320000000003;72.936890000000005
2,800;2;out;52.175680000000000;72.951629999999994
2,801;2;out;52.200769999999999;72.965400000000002
2,802;2;out;52.234099999999998;72.981759999999994
2,803;2;out;52.217170000000003;72.985150000000004
2,804;2;out;52.173279999999998;72.996260000000007
2,805;2;out;52.137120000000003;73.008139999999997
2,806;2;out;52.108010000000000;73.021159999999995
2,807;2;out;52.087119999999999;73.034989999999993
2,808;2;out;52.077680000000001;73.047219999999996
2,809;2;out;52.075569999999999;73.061340000000001
2,810;2;out;52.080640000000002;73.077190000000002
2,811;2;out;52.092919999999999;73.095240000000004
2,812;2;out;52.113509999999998;73.116720000000001
2,813;2;out;52.141629999999999;73.140940000000001
2,814;2;out;52.157229999999998;73.150540000000007
2,815;2;out;52.177930000000003;73.160889999999995
2,816;2;out;52.261400000000002;73.195899999999995
2,817;2;out;52.291339999999998;73.209950000000006
2,818;2;out;52.314740000000000;73.224450000000004
2,819;2;out;52.330669999999998;73.240359999999995
2,820;2;out;52.339350000000003;73.255240000000001
2,821;2;out;52.344040000000000;73.272030000000001
2,822;2;out;52.342680000000001;73.347809999999996
2,823;2;out;52.359800000000000;73.427319999999995
2,824;2;out;52.370790000000000;73.454560000000001
2,825;2;out;52.389470000000003;73.475859999999997
2,826;2;out;52.407200000000003;73.487870000000001
2,827;2;out;52.428289999999997;73.497609999999995
2,828;2;out;52.456640000000000;73.506709999999998
2,829;2;out;52.492809999999999;73.515299999999996
2,830;2;out;52.528910000000003;73.522109999999998
2,831;2;out;52.572560000000003;73.529039999999995
2,832;2;out;52.731740000000002;73.550470000000004
2,833;2;out;52.790959999999998;73.559209999999993
2,834;2;out;52.845199999999998;73.568960000000004
2,835;2;out;52.888350000000003;73.579089999999994
2,836;2;out;52.921140000000001;73.589460000000003
2,837;2;out;52.952680000000001;73.602400000000003
2,838;2;out;52.980550000000001;73.616259999999997
2,839;2;out;53.048929999999999;73.653480000000002
2,840;2;out;53.092720000000000;73.672529999999995
2,841;2;out;53.114939999999997;73.679990000000004
2,842;2;out;53.138170000000002;73.686369999999997
2,843;2;out;53.238460000000003;73.708359999999999
2,844;2;out;53.266289999999998;73.713130000000007
2,845;2;out;53.289270000000002;73.715720000000005
2,846;2;out;53.308149999999998;73.716229999999996
2,847;2;out;53.322910000000000;73.714640000000003
2,848;2;out;53.332549999999998;73.711789999999993
2,849;2;out;53.341589999999997;73.707319999999996
2,850;2;out;53.368290000000002;73.687060000000002
2,851;2;out;53.381180000000001;73.679559999999995
2,852;2;out;53.402600000000000;73.671959999999999
2,853;2;out;53.432049999999997;73.664130000000000
2,854;2;out;53.432070000000003;73.664130000000000
2,855;2;out;53.427810000000001;73.683319999999995
2,856;2;out;53.429879999999997;73.703270000000003
2,857;2;out;53.438519999999997;73.722840000000005
2,858;2;out;53.467419999999997;73.758960000000002
2,859;2;out;53.489629999999998;73.779730000000001
2,860;2;out;53.501730000000002;73.787729999999996
2,861;2;out;53.510739999999998;73.792100000000005
2,862;2;out;53.508270000000003;73.795429999999996
2,863;2;out;53.505229999999997;73.809529999999995
2,864;2;out;53.510010000000001;73.823089999999993
2,865;2;out;53.518680000000003;73.832849999999993
2,866;2;out;53.528919999999999;73.839380000000006
2,867;2;out;53.593719999999998;73.864680000000007
2,868;2;out;53.613520000000001;73.876059999999995
2,869;2;out;53.624250000000004;73.891170000000002
2,870;2;out;53.629120000000000;73.920220000000000
2,871;2;out;53.633499999999998;73.931110000000004
2,872;2;out;53.643349999999998;73.941400000000002
2,873;2;out;53.659739999999999;73.950230000000005
2,874;2;out;53.680590000000002;73.957780000000000
2,875;2;out;53.708309999999997;73.965469999999996
2,876;2;out;53.822360000000003;73.990420000000000
2,877;2;out;53.864449999999998;74.001220000000004
2,878;2;out;53.896149999999999;74.012219999999999
2,879;2;out;53.962580000000003;74.039959999999994
2,880;2;out;54.000880000000002;74.051689999999994
2,881;2;out;54.022970000000001;74.056380000000004
2,882;2;out;54.049999999999997;74.060869999999994
2,883;2;out;54.174900000000001;74.077619999999996
2,884;2;out;54.201459999999997;74.082499999999996
2,885;2;out;54.224769999999999;74.088120000000004
2,886;2;out;54.269129999999997;74.102890000000002
2,887;2;out;54.357529999999997;74.140159999999995
2,888;2;out;54.381380000000000;74.148120000000006
2,889;2;out;54.405490000000000;74.154560000000004
2,890;2;out;54.433380000000000;74.160120000000006
2,891;2;out;54.468330000000002;74.165270000000007
2,892;2;out;54.589889999999997;74.178399999999996
2,893;2;out;54.628889999999998;74.183260000000004
2,894;2;out;54.661239999999999;74.188630000000003
2,895;2;out;54.686219999999999;74.194569999999999
2,896;2;out;54.705129999999997;74.202140000000000
2,897;2;out;54.717030000000001;74.212980000000002
2,898;2;out;54.722520000000003;74.225110000000001
2,899;2;out;54.728380000000001;74.253739999999993
2,900;2;out;54.735090000000000;74.265169999999998
2,901;2;out;54.746910000000000;74.273259999999993
2,902;2;out;54.764550000000000;74.278279999999995
2,903;2;out;54.785809999999998;74.280330000000006
2,904;2;out;54.830919999999999;74.280450000000002
2,905;2;out;54.858480000000000;74.281809999999993
2,906;2;out;54.982180000000000;74.294049999999999
2,907;2;out;54.991900000000001;74.294300000000007
2,908;2;out;54.992159999999998;74.294700000000006
2,909;2;out;55.000149999999998;74.314409999999995
2,910;2;out;55.003149999999998;74.334029999999998
2,911;2;out;55.001139999999999;74.353549999999998
2,912;2;out;54.998069999999998;74.362700000000004
2,913;2;out;54.991340000000001;74.371570000000006
2,914;2;out;54.946959999999997;74.410960000000003
2,915;2;out;54.942259999999997;74.419979999999995
2,916;2;out;54.943330000000003;74.427790000000002
2,917;2;out;54.947429999999997;74.432540000000003
2,918;2;out;54.954790000000003;74.437119999999993
2,919;2;out;54.979930000000003;74.446150000000003
2,920;2;out;55.020049999999998;74.455399999999997
2,921;2;out;55.123620000000003;74.474180000000004
2,922;2;out;55.165559999999999;74.483040000000003
2,923;2;out;55.199900000000000;74.493420000000000
2,924;2;out;55.210880000000003;74.498639999999995
2,925;2;out;55.218510000000002;74.504260000000002
2,926;2;out;55.226320000000001;74.513229999999993
2,927;2;out;55.231710000000000;74.523949999999999
2,928;2;out;55.237479999999998;74.547479999999993
2,929;2;out;55.237150000000000;74.555179999999993
2,930;2;out;55.226720000000000;74.573110000000000
2,931;2;out;55.191400000000002;74.608029999999999
2,932;2;out;55.180549999999997;74.621740000000003
2,933;2;out;55.176920000000003;74.635440000000003
2,934;2;out;55.183770000000003;74.646850000000001
2,935;2;out;55.193590000000000;74.653130000000004
2,936;2;out;55.209440000000001;74.659580000000005
2,937;2;out;55.231819999999999;74.666569999999993
2,938;2;out;55.260460000000002;74.673919999999995
2,939;2;out;55.326300000000003;74.687889999999996
2,940;2;out;55.415360000000000;74.701340000000002
2,941;2;out;55.450069999999997;74.709900000000005
2,942;2;out;55.477530000000002;74.719009999999997
2,943;2;out;55.500059999999998;74.728710000000007
2,944;2;out;55.516120000000001;74.738330000000005
2,945;2;out;55.524780000000000;74.747330000000005
2,946;2;out;55.525060000000003;74.756460000000004
2,947;2;out;55.517029999999998;74.767250000000004
2,948;2;out;55.483060000000002;74.794179999999997
2,949;2;out;55.457819999999998;74.818250000000006
2,950;2;out;55.404530000000001;74.859120000000004
2,951;2;out;55.391970000000001;74.871340000000004
2,952;2;out;55.384430000000002;74.882159999999999
2,953;2;out;55.381650000000000;74.895480000000006
2,954;2;out;55.388829999999999;74.911559999999994
2,955;2;out;55.389330000000001;74.923180000000002
2,956;2;out;55.385280000000002;74.937389999999994
2,957;2;out;55.373049999999999;74.938890000000001
2,958;2;out;55.320920000000001;74.946659999999994
2,959;2;out;55.273370000000000;74.955200000000005
2,960;2;out;55.230390000000000;74.964519999999993
2,961;2;out;55.190480000000001;74.975059999999999
2,962;2;out;55.155540000000002;74.986440000000002
2,963;2;out;55.131279999999997;74.996520000000004
2,964;2;out;55.110740000000000;75.008080000000007
2,965;2;out;55.089430000000000;75.025229999999993
2,966;2;out;55.072550000000000;75.045890000000000
2,967;2;out;55.034810000000000;75.123090000000005
2,968;2;out;55.030099999999997;75.141459999999995
2,969;2;out;55.030510000000000;75.157349999999994
2,970;2;out;55.036090000000002;75.171599999999998
2,971;2;out;55.046979999999998;75.184479999999994
2,972;2;out;55.078550000000000;75.206890000000001
2,973;2;out;55.114490000000004;75.225049999999996
2,974;2;out;55.133769999999998;75.232320000000001
2,975;2;out;55.153790000000001;75.238330000000005
2,976;2;out;55.173420000000000;75.242819999999995
2,977;2;out;55.193980000000003;75.245990000000006
2,978;2;out;55.230680000000000;75.249110000000002
2,979;2;out;55.276389999999999;75.250460000000004
2,980;2;out;55.325099999999999;75.250309999999999
2,981;2;out;55.462090000000003;75.248009999999994
2,982;2;out;55.501759999999997;75.248210000000000
2,983;2;out;55.535879999999999;75.249260000000007
2,984;2;out;55.642710000000001;75.256230000000002
2,985;2;out;55.697989999999997;75.260829999999999
2,986;2;out;55.742240000000002;75.266409999999993
2,987;2;out;55.772460000000002;75.272970000000001
2,988;2;out;55.788290000000003;75.279309999999995
2,989;2;out;55.799219999999998;75.287300000000002
2,990;2;out;55.805489999999999;75.297089999999997
2,991;2;out;55.807490000000001;75.309259999999995
2,992;2;out;55.801679999999998;75.362949999999998
