FID;Type;ET_X;ET_Y
698;out;50.781889999999997;71.107039999999998
699;out;50.652180000000001;71.118690000000001
700;out;50.626170000000002;71.121009999999998
701;out;50.609830000000002;71.122799999999998
702;out;50.521549999999998;71.132419999999996
703;out;50.478090000000002;71.138310000000004
704;out;50.466090000000001;71.140259999999998
705;out;50.441040000000001;71.144319999999993
706;out;50.410229999999999;71.150480000000002
707;out;50.385649999999998;71.156800000000004
708;out;50.368479999999998;71.162769999999995
709;out;50.356859999999998;71.168750000000003
710;out;50.356600000000000;71.168880000000001
711;out;50.354080000000003;71.171310000000005
712;out;50.349879999999999;71.175359999999998
713;out;50.349460000000001;71.179839999999999
714;out;50.349339999999998;71.181110000000004
715;out;50.351410000000001;71.183639999999997
716;out;50.353760000000001;71.186530000000005
717;out;50.357050000000001;71.188910000000007
718;out;50.362729999999999;71.193029999999993
719;out;50.394469999999998;71.210260000000005
720;out;50.406610000000001;71.216849999999994
721;out;50.419199999999996;71.224959999999996
722;out;50.420229999999997;71.225620000000006
723;out;50.426749999999998;71.233660000000000
724;out;50.425190000000001;71.236419999999995
725;out;50.423290000000001;71.239760000000004
726;out;50.415990000000001;71.242649999999998
727;out;50.413249999999998;71.243740000000003
728;out;50.404919999999997;71.245549999999994
729;out;50.396549999999998;71.247360000000000
730;out;50.302549999999997;71.259500000000003
731;out;50.274070000000002;71.264769999999999
732;out;50.240389999999998;71.270989999999998
733;out;50.217170000000003;71.275270000000006
734;out;50.181539999999998;71.283450000000002
735;out;50.172669999999997;71.286760000000001
736;out;50.169960000000003;71.289199999999994
737;out;50.169460000000001;71.289649999999995
738;out;50.171460000000003;71.291089999999997
739;out;50.174230000000001;71.293099999999995
740;out;50.190449999999998;71.296740000000000
741;out;50.271459999999998;71.307159999999996
742;out;50.303240000000002;71.309759999999997
743;out;50.366419999999998;71.312820000000002
744;out;50.387459999999997;71.313839999999999
745;out;50.388300000000001;71.313919999999996
746;out;50.391590000000001;71.314250000000001
747;out;50.409179999999999;71.316010000000006
748;out;50.418810000000001;71.317639999999997
749;out;50.426430000000003;71.318939999999998
750;out;50.432920000000003;71.320909999999998
751;out;50.439909999999998;71.323040000000006
752;out;50.448410000000003;71.325630000000004
753;out;50.468940000000003;71.335499999999996
754;out;50.481189999999998;71.344030000000004
755;out;50.487050000000004;71.348110000000005
756;out;50.491270000000000;71.352400000000003
757;out;50.500950000000003;71.362229999999997
758;out;50.502470000000002;71.365300000000005
759;out;50.504489999999997;71.369349999999997
760;out;50.503070000000001;71.374560000000002
761;out;50.502549999999999;71.376440000000002
762;out;50.500180000000000;71.378770000000003
763;out;50.495089999999998;71.383780000000002
764;out;50.490099999999998;71.386690000000002
765;out;50.484490000000001;71.389960000000002
766;out;50.481969999999997;71.391430000000000
767;out;50.463459999999998;71.399330000000006
768;out;50.438600000000001;71.407960000000003
769;out;50.320439999999998;71.442269999999994
770;out;50.293630000000000;71.451430000000002
771;out;50.276179999999997;71.457380000000001
772;out;50.265000000000001;71.462530000000001
773;out;50.263700000000000;71.463130000000007
774;out;50.257980000000003;71.465760000000003
775;out;50.246099999999998;71.473720000000000
776;out;50.243229999999997;71.477509999999995
777;out;50.240330000000000;71.481350000000006
778;out;50.240340000000003;71.483639999999994
779;out;50.240360000000003;71.489130000000003
780;out;50.244120000000002;71.495140000000006
781;out;50.247489999999999;71.500550000000004
782;out;50.258620000000001;71.510030000000000
783;out;50.262590000000003;71.513409999999993
784;out;50.275860000000002;71.521940000000001
785;out;50.282499999999999;71.526200000000003
786;out;50.331460000000000;71.554450000000003
787;out;50.343550000000000;71.561409999999995
788;out;50.345540000000000;71.562899999999999
789;out;50.376469999999998;71.586150000000004
790;out;50.426389999999998;71.628990000000002
791;out;50.443890000000003;71.643969999999996
792;out;50.474020000000003;71.673230000000004
793;out;50.504849999999998;71.703080000000000
794;out;50.552450000000000;71.755470000000003
795;out;50.577480000000001;71.784970000000001
796;out;50.612569999999998;71.826160000000002
797;out;50.644120000000001;71.866000000000000
798;out;50.665270000000000;71.898460000000000
799;out;50.677349999999997;71.916939999999997
800;out;50.686439999999997;71.935710000000000
801;out;50.688530000000000;71.940020000000004
802;out;50.696330000000003;71.961979999999997
803;out;50.698099999999997;71.970979999999997
804;out;50.701290000000000;71.987129999999993
805;out;50.701380000000000;71.997559999999993
806;out;50.701490000000000;72.011200000000002
807;out;50.699680000000001;72.020060000000001
808;out;50.697069999999997;72.032769999999999
809;out;50.687510000000003;72.056550000000001
810;out;50.677750000000003;72.072779999999995
811;out;50.655720000000002;72.109300000000005
812;out;50.623739999999998;72.162049999999994
813;out;50.610340000000001;72.193340000000006
814;out;50.600200000000001;72.216949999999997
815;out;50.576520000000002;72.271850000000001
816;out;50.565620000000003;72.292749999999998
817;out;50.554409999999997;72.314179999999993
818;out;50.550870000000003;72.318650000000005
819;out;50.537010000000002;72.336140000000000
820;out;50.493340000000003;72.373300000000000
821;out;50.487290000000002;72.378439999999998
822;out;50.475949999999997;72.389989999999997
823;out;50.471020000000003;72.395009999999999
824;out;50.467900000000000;72.401240000000001
825;out;50.467039999999997;72.402940000000001
826;out;50.462870000000002;72.411249999999995
827;out;50.463439999999999;72.418130000000005
828;out;50.467129999999997;72.424310000000006
829;out;50.480739999999997;72.433629999999994
830;out;50.489890000000003;72.436999999999998
831;out;50.504379999999998;72.442319999999995
832;out;50.519669999999998;72.445999999999998
833;out;50.538300000000000;72.450479999999999
834;out;50.560879999999997;72.454409999999996
835;out;50.566989999999997;72.455470000000005
836;out;50.583480000000002;72.458340000000007
837;out;50.644489999999998;72.466570000000004
838;out;50.682670000000002;72.470910000000003
839;out;50.794660000000000;72.483570000000000
840;out;50.875369999999997;72.493769999999998
841;out;50.877899999999997;72.494090000000000
842;out;50.891159999999999;72.495239999999995
843;out;51.010159999999999;72.505459999999999
844;out;51.023539999999997;72.506820000000005
845;out;51.050460000000001;72.509569999999997
846;out;51.091619999999999;72.515640000000005
847;out;51.095219999999998;72.516499999999994
848;out;51.122470000000000;72.522980000000004
849;out;51.130470000000003;72.525970000000001
850;out;51.138710000000003;72.529060000000001
851;out;51.144810000000000;72.532460000000000
852;out;51.147289999999998;72.533839999999998
853;out;51.152600000000000;72.536799999999999
854;out;51.158180000000002;72.541659999999993
855;out;51.190230000000000;72.569469999999995
856;out;51.205340000000000;72.578710000000001
857;out;51.211309999999997;72.582359999999994
858;out;51.229210000000002;72.589979999999997
859;out;51.245660000000001;72.596969999999999
860;out;51.338340000000002;72.630340000000004
861;out;51.340100000000000;72.634590000000003
862;out;51.361600000000003;72.672269999999997
863;out;51.410200000000003;72.742019999999997
864;out;51.428240000000002;72.767759999999996
865;out;51.459190000000000;72.811760000000007
866;out;51.466030000000003;72.818100000000001
867;out;51.474910000000001;72.826319999999996
868;out;51.475960000000001;72.827299999999994
869;out;51.479379999999999;72.829729999999998
870;out;51.493090000000002;72.839500000000001
871;out;51.499639999999999;72.844160000000002
872;out;51.614429999999999;72.909859999999995
873;out;51.637940000000000;72.924949999999995
874;out;51.656010000000002;72.938670000000002
875;out;51.662260000000003;72.944890000000001
876;out;51.671169999999996;72.953729999999993
877;out;51.671500000000002;72.954059999999998
878;out;51.677000000000000;72.962350000000001
879;out;51.683419999999998;72.971999999999994
880;out;51.686900000000001;72.978769999999997
881;out;51.696390000000001;72.997180000000000
882;out;51.704430000000002;73.020560000000003
883;out;51.705640000000002;73.029929999999993
884;out;51.707650000000001;73.045349999999999
885;out;51.705629999999999;73.060090000000002
886;out;51.704780000000000;73.066320000000005
887;out;51.704509999999999;73.068250000000006
888;out;51.703800000000001;73.069820000000007
889;out;51.701509999999999;73.074860000000001
890;out;51.694760000000002;73.089680000000001
891;out;51.688330000000001;73.097239999999999
892;out;51.679240000000000;73.107900000000001
893;out;51.671149999999997;73.113380000000006
894;out;51.662660000000002;73.119129999999998
895;out;51.638640000000002;73.131290000000007
896;out;51.616100000000003;73.140439999999998
897;out;51.546019999999999;73.168819999999997
898;out;51.544629999999998;73.169439999999994
899;out;51.539990000000003;73.171509999999998
900;out;51.516779999999997;73.181849999999997
901;out;51.494799999999998;73.194170000000000
902;out;51.489739999999998;73.198340000000002
903;out;51.480770000000000;73.205719999999999
904;out;51.475729999999999;73.214849999999998
905;out;51.472949999999997;73.219890000000007
906;out;51.469529999999999;73.239220000000003
907;out;51.472059999999999;73.256020000000007
908;out;51.473529999999997;73.258799999999994
909;out;51.478729999999999;73.268640000000005
910;out;51.479999999999997;73.271029999999996
911;out;51.484020000000001;73.275260000000003
912;out;51.489300000000000;73.280810000000002
913;out;51.501060000000003;73.289000000000001
914;out;51.515500000000003;73.295199999999994
915;out;51.535460000000000;73.301079999999999
916;out;51.559500000000000;73.306410000000000
917;out;51.589709999999997;73.311790000000002
918;out;51.709539999999997;73.329070000000002
919;out;51.753660000000004;73.336470000000006
920;out;51.755159999999997;73.336830000000006
921;out;51.790970000000002;73.345339999999993
922;out;51.793720000000000;73.346320000000006
923;out;51.803950000000000;73.349959999999996
924;out;51.813440000000000;73.354830000000007
925;out;51.820549999999997;73.360579999999999
926;out;51.824660000000002;73.366940000000000
927;out;51.824570000000001;73.368799999999993
928;out;51.824460000000002;73.371060000000000
929;out;51.823950000000004;73.381739999999994
930;out;51.811970000000002;73.399420000000006
931;out;51.793889999999998;73.417169999999999
932;out;51.771900000000002;73.438710000000000
933;out;51.758249999999997;73.455590000000001
934;out;51.754280000000001;73.468059999999994
935;out;51.752870000000001;73.472480000000004
936;out;51.754750000000001;73.479810000000001
937;out;51.759689999999999;73.486519999999999
938;out;51.778700000000001;73.499750000000006
939;out;51.800199999999997;73.509320000000002
940;out;51.800350000000002;73.509389999999996
941;out;51.809620000000002;73.513509999999997
942;out;51.820030000000003;73.517070000000004
943;out;51.849229999999999;73.527069999999995
944;out;51.892380000000003;73.540279999999996
945;out;51.972650000000002;73.564790000000002
946;out;52.000070000000001;73.575130000000001
947;out;52.005029999999998;73.576989999999995
948;out;52.007370000000002;73.578130000000002
949;out;52.030169999999998;73.589179999999999
950;out;52.063839999999999;73.608900000000006
951;out;52.064560000000000;73.609309999999994
952;out;52.078859999999999;73.617670000000004
953;out;52.105330000000002;73.636790000000005
954;out;52.113270000000000;73.642510000000001
955;out;52.128480000000003;73.647030000000001
956;out;52.135579999999997;73.648840000000007
957;out;52.208100000000002;73.667360000000002
958;out;52.292169999999999;73.684030000000007
959;out;52.330150000000003;73.691540000000003
